dimension,outcome,n,people,spearman,inferential_status
abortion_position,candidate_cmo_total_oof,2,2,,insufficient_coverage
abortion_position,candidate_cmo_total_district_grouped,2,2,,insufficient_coverage
abortion_position,candidate_cmo_resource_adjusted_oof,2,2,,insufficient_coverage
business_alignment,candidate_cmo_total_oof,1,1,,insufficient_coverage
business_alignment,candidate_cmo_total_district_grouped,1,1,,insufficient_coverage
business_alignment,candidate_cmo_resource_adjusted_oof,1,1,,insufficient_coverage
economic_ideology,candidate_cmo_total_oof,15,14,0.4330127018922193,descriptive_only
economic_ideology,candidate_cmo_total_district_grouped,15,14,0.4330127018922193,descriptive_only
economic_ideology,candidate_cmo_resource_adjusted_oof,15,14,0.4330127018922193,descriptive_only
guns_position,candidate_cmo_total_oof,5,4,0.8944271909999159,descriptive_only
guns_position,candidate_cmo_total_district_grouped,5,4,0.8944271909999159,descriptive_only
guns_position,candidate_cmo_resource_adjusted_oof,5,4,0.6708203932499368,descriptive_only
labor_position,candidate_cmo_total_oof,10,10,0.6092717958449423,descriptive_only
labor_position,candidate_cmo_total_district_grouped,10,10,0.5222329678670934,descriptive_only
labor_position,candidate_cmo_resource_adjusted_oof,10,10,0.5222329678670934,descriptive_only
localism_personal_vote,candidate_cmo_total_oof,14,13,0.43244998209386826,descriptive_only
localism_personal_vote,candidate_cmo_total_district_grouped,14,13,0.3964124835860459,descriptive_only
localism_personal_vote,candidate_cmo_resource_adjusted_oof,14,13,0.43244998209386826,descriptive_only
overall_ideological_valence,candidate_cmo_total_oof,12,12,0.2271315964701475,descriptive_only
overall_ideological_valence,candidate_cmo_total_district_grouped,12,12,0.14881035630802766,descriptive_only
overall_ideological_valence,candidate_cmo_resource_adjusted_oof,12,12,0.10573367421886176,descriptive_only
party_independence,candidate_cmo_total_oof,4,4,,insufficient_coverage
party_independence,candidate_cmo_total_district_grouped,4,4,,insufficient_coverage
party_independence,candidate_cmo_resource_adjusted_oof,4,4,,insufficient_coverage
social_ideology,candidate_cmo_total_oof,2,2,,insufficient_coverage
social_ideology,candidate_cmo_total_district_grouped,2,2,,insufficient_coverage
social_ideology,candidate_cmo_resource_adjusted_oof,2,2,,insufficient_coverage
