test,outcome,n,people,cycles,estimate_cmo_points_per_1sd,cluster_bootstrap_95_low,cluster_bootstrap_95_high,expected_direction,direction_matches_hypothesis,interval_excludes_zero,caveat
overall_conservatism,candidate_cmo_total_oof,52,41,3,1.0240702227391907,-3.1959114313320165,5.682043753952911,positive,True,False,Career-level ideal point; does not isolate cultural ideology.
conservative_candidate_x_republican_district,candidate_cmo_total_oof,52,41,3,1.912181652125394,-3.5593148470032374,5.727958965923543,positive,True,False,Primary candidate-district-fit test; district lean is the same-cycle top-ticket baseline.
conservatism_x_incumbency,candidate_cmo_total_oof,52,41,3,-3.317233454297888,-14.560507290763653,9.14233457695942,positive,False,False,Tests whether established conservative Democrats received a larger benefit.
caucus_extremity,candidate_cmo_total_oof,52,41,3,1.7110038526834082,-2.2998784304721296,5.383648367329744,negative,False,False,Extremity is distance from the active Alabama Democratic caucus percentile midpoint.
conservatism_in_majority_white_districts,candidate_cmo_total_oof,14,13,2,13.02882649188822,4.459075307457553,52.57482277972436,positive,True,True,"Very small, predominantly 2014 demographic subset."
conservatism_in_majority_nonwhite_districts,candidate_cmo_total_oof,10,9,2,-6.6366610670768305,-26.369736469193487,47.79949348758703,negative,True,False,"Very small, predominantly 2014 demographic subset."
overall_conservatism,candidate_cmo_total_district_grouped,52,41,3,0.5726638164896887,-3.499105141581182,5.010065943931874,positive,True,False,Career-level ideal point; does not isolate cultural ideology.
conservative_candidate_x_republican_district,candidate_cmo_total_district_grouped,52,41,3,2.15132767980967,-3.2202191861616294,5.895099695840054,positive,True,False,Primary candidate-district-fit test; district lean is the same-cycle top-ticket baseline.
conservatism_x_incumbency,candidate_cmo_total_district_grouped,52,41,3,-4.553992138296909,-15.366993103402914,7.769738094816161,positive,False,False,Tests whether established conservative Democrats received a larger benefit.
caucus_extremity,candidate_cmo_total_district_grouped,52,41,3,0.9133770124687715,-3.0214363290045005,4.54021283848925,negative,False,False,Extremity is distance from the active Alabama Democratic caucus percentile midpoint.
conservatism_in_majority_white_districts,candidate_cmo_total_district_grouped,14,13,2,12.552366191034306,4.629947444329002,43.371031328310586,positive,True,True,"Very small, predominantly 2014 demographic subset."
conservatism_in_majority_nonwhite_districts,candidate_cmo_total_district_grouped,10,9,2,-9.531557779018092,-29.940949644162632,45.65187062667025,negative,True,False,"Very small, predominantly 2014 demographic subset."
overall_conservatism,candidate_cmo_resource_adjusted_oof,52,41,3,0.6942907082541865,-3.4274849232743607,5.2036200266217465,positive,True,False,Career-level ideal point; does not isolate cultural ideology.
conservative_candidate_x_republican_district,candidate_cmo_resource_adjusted_oof,52,41,3,1.9896916912015143,-3.706009121916612,5.752968862122531,positive,True,False,Primary candidate-district-fit test; district lean is the same-cycle top-ticket baseline.
conservatism_x_incumbency,candidate_cmo_resource_adjusted_oof,52,41,3,-3.1978442833050664,-14.186052584212344,8.776344090409182,positive,False,False,Tests whether established conservative Democrats received a larger benefit.
caucus_extremity,candidate_cmo_resource_adjusted_oof,52,41,3,1.0429693069793426,-2.9259626437625452,4.60907874335794,negative,False,False,Extremity is distance from the active Alabama Democratic caucus percentile midpoint.
conservatism_in_majority_white_districts,candidate_cmo_resource_adjusted_oof,14,13,2,10.665724573822114,3.078195909615427,43.31927675688997,positive,True,True,"Very small, predominantly 2014 demographic subset."
conservatism_in_majority_nonwhite_districts,candidate_cmo_resource_adjusted_oof,10,9,2,-6.118997966750591,-25.756556346913634,52.9753580280343,negative,True,False,"Very small, predominantly 2014 demographic subset."
