model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5FA2E72EB01270FB901C,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,0.2490705899518897,0.09526192881884252,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3F6F9542F4A80EB1AE26,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-6.920005771087235,-7.073814432220282,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-34DFE059642FAB82F56D,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,3.8490288310444374,3.6952201699113902,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-76194F04138E2F1007F7,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,2.8079887460792943,2.654180084946247,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-DEBEABF7CA914546DD78,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-11.265801676634554,-11.419610337767601,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-08BCBE3476CEF19A2758,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-0.32744810282321524,-0.4812567639562624,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-74567E3DD4149F67A28C,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-11.91482386810451,-12.068632529237556,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5974E67AB5A3CE6B419C,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-9.298932848310505,-9.452741509443552,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B0957A5FA19595DBAC4B,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,4.440134557003313,4.286325895870266,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-09BBC10FD51A981810AD,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380866113304717,-4.5809130328517655,-4.734721693984813,2.115299631336145,2018,2020,nested_viability,viability_gated_250k
