model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-8236BF2C9FD376B07481,2019,LA,no_finance,none,0.0167737113304036,4.612404132536319,4.595630421205916,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-E48DB74E771E7A7BA289,2019,LA,no_finance,none,0.0167737113304036,2.237441712972153,2.2206680016417493,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-740A87097CC1A8E9DA13,2019,LA,no_finance,none,0.0167737113304036,-3.367975963915966,-3.3847496752463697,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-034409A433C79DA1A68E,2019,LA,no_finance,none,0.0167737113304036,-3.7983656999393904,-3.815139411269794,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B94FE24B6464C962C56F,2019,LA,no_finance,none,0.0167737113304036,-6.504349250404903,-6.521122961735307,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B431699A4D35D04EE206,2019,LA,no_finance,none,0.0167737113304036,-13.401437402654746,-13.41821111398515,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4E19A3BDA78F41225782,2019,LA,no_finance,none,0.0167737113304036,-6.892689128544042,-6.909462839874445,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A0CC79CFC0891DE97C8A,2019,LA,no_finance,none,0.0167737113304036,-10.952412412513054,-10.969186123843457,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A86E9CA1D5937666B4AB,2019,LA,no_finance,none,0.0167737113304036,-21.75190829008892,-21.768682001419325,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-6374BB15FB99C8F2942A,2019,LA,no_finance,none,0.0167737113304036,43.225614460827515,43.208840749497114,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F6A7438ABE7E2DB0D315,2019,LA,no_finance,none,0.0167737113304036,-24.776564657759,-24.793338369089405,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-968078A6B00BF6DA7385,2019,LA,no_finance,none,0.0167737113304036,-14.634453511070344,-14.651227222400747,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-F1A343152FBCE166DBD0,2019,LA,no_finance,none,0.0167737113304036,-6.750096258784685,-6.7668699701150885,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AECB3FAB2E951892688B,2019,LA,no_finance,none,0.0167737113304036,13.180776355444479,13.164002644114076,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-AD4D134228BC1F20D263,2019,LA,no_finance,none,0.0167737113304036,-8.920924442235684,-8.937698153566087,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-B0554B2D6877BD615962,2019,LA,no_finance,none,0.0167737113304036,-3.697419982141291,-3.7141936934716946,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-FCC3E91E87CB26C93E57,2019,LA,no_finance,none,0.0167737113304036,6.488276461183908,6.471502749853505,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2A6F49019B6B7F2B488E,2019,LA,no_finance,none,0.0167737113304036,12.335597211646707,12.318823500316304,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-A20A3487B01AE91BE46A,2019,VA,no_finance,none,0.0167737113304036,19.64956973151418,19.632796020183775,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-931ED00F0CED5C594533,2019,VA,no_finance,none,0.0167737113304036,-21.88641416466092,-21.903187875991325,0.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0B4812DC0FD4DBA43277,2019,VA,no_finance,none,0.0167737113304036,-43.021375392594095,-43.038149103924496,0.0,2018,2018
