model_run_id,war_outcome_id,D,R,cycle,state_code,chamber,district,dem_seen,rep_seen,seen_candidate,prediction,actual,error,penalty,train_min_cycle,train_max_cycle
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-034409A433C79DA1A68E,LA-NAME-RHONDA-KIM-GLEASON,LA-NAME-JEAN-PAUL-COUSSAN,2019,LA,lower,45,False,False,False,0.0,-3.7983656999393904,-3.7983656999393904,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0B4812DC0FD4DBA43277,VA-NAME-JAMES-R-BARKER,VA-NAME-JEFFREY-L-CAMPBELL,2019,VA,lower,6,False,False,False,0.0,-43.021375392594095,-43.021375392594095,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0B9436A5473036189A80,MS-NAME-JOE-C-BRADFORD,MS-NAME-RANDAL-RANDY-RUSHING,2019,MS,lower,78,False,False,False,0.0,18.940857644883227,18.940857644883227,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-0E2619DA1C2A5035DCC6,VA-NAME-MICHELE-ERBJOYCE,VA-NAME-EMILY-M-BREWER,2019,VA,lower,64,False,False,False,0.0,-9.19861204841008,-9.19861204841008,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-12CCF9985856C75FA5A1,VA-NAME-DAKOTA-SCOTTCLAYTOR,VA-NAME-MARK-J-PEAKE,2019,VA,upper,22,False,False,False,0.0,-21.47868507589546,-21.47868507589546,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-149EAC07440F94E15B5E,VA-NAME-MICHAEL-P-ASIP,VA-NAME-R-LEE-LEEWARE,2019,VA,lower,65,False,False,False,0.0,-19.727641981684197,-19.727641981684197,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-163D236B9CA039722597,VA-NAME-MORGAN-K-GOODMAN,VA-NAME-H-F-BUDDY-FOWLER,2019,VA,lower,55,False,False,False,0.0,-9.339639314084735,-9.339639314084735,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1753424D7E7239F52B71,MS-NAME-JANIS-TRIPLETTPATTERSON,MS-NAME-WILLIAM-T-ARNOLD,2019,MS,lower,3,False,False,False,0.0,10.901060693248136,10.901060693248136,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-17DA039140BF463EEB75,VA-NAME-JUANITA-J-MATKINS,VA-NAME-JOHN-J-MCGUIRE,2019,VA,lower,56,False,False,False,0.0,-10.786644731034361,-10.786644731034361,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-18200EFB3E76B563B3FF,VA-NAME-ELIZABETH-BELTWEBSTER,VA-NAME-M-KEITH-HODGES,2019,VA,lower,98,False,False,False,0.0,-28.04755826841795,-28.04755826841795,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-18CD9982F5282E1C3136,MS-NAME-INEZ-M-KELLEHER,MS-NAME-KEVIN-W-FELSHER,2019,MS,lower,117,False,False,False,0.0,-0.3353632548580725,-0.3353632548580725,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1968586D63EC8E46AF33,VA-NAME-JENNIFER-L-LEWIS,VA-NAME-GIANFRANCO-AVOLI,2019,VA,lower,20,False,False,False,0.0,-12.273894242436501,-12.273894242436501,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1C3D5387AEE6C9129EE5,VA-NAME-CHERYL-B-TURPIN,VA-NAME-JENNIFER-A-KIGGANS,2019,VA,upper,7,False,False,False,0.0,4.913949507436731,4.913949507436731,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1CCBCC475D672D7A59E3,MS-NAME-DIANNE-BLACK,MS-NAME-KEVIN-BLACKWELL,2019,MS,upper,19,False,False,False,0.0,9.29246505496041,9.29246505496041,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1D4D92A4BCB3A3E1D689,VA-NAME-KATHY-K-TRAN,VA-NAME-STEVEN-P-ADRAGNA,2019,VA,lower,42,False,False,False,0.0,17.673485621492613,17.673485621492613,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1E861C669A4704888349,VA-NAME-LARRY-V-BARNETT,VA-NAME-ROXANN-L-ROBINSON,2019,VA,lower,27,False,False,False,0.0,10.551447933265607,10.551447933265607,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-1F0939BDC7EB708489C3,VA-NAME-DON-L-SCOTT,VA-NAME-JAMES-W-EVANS,2019,VA,lower,80,False,False,False,0.0,52.47741172599669,52.47741172599669,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-235EC4F192F1C06543DC,VA-NAME-QASIM-RASHID,VA-NAME-RICHARD-H-STUART,2019,VA,upper,28,False,False,False,0.0,-4.734927760123211,-4.734927760123211,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-23EBAE759477F9B20E10,MS-NAME-HESTER-JACKSONMCCRAY,MS-NAME-ASHLEY-HENLEY,2019,MS,lower,40,False,False,False,0.0,9.907918231420862,9.907918231420862,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-249759640323BD1A9447,VA-NAME-WENDY-W-GOODITIS,VA-NAME-WILLIE-C-RANDALL,2019,VA,lower,10,False,False,False,0.0,2.3478757825548837,2.3478757825548837,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-25BA4EA0E614A4959B13,VA-NAME-IBRAHEEM-SABRISAMIRAH,VA-NAME-GREGG-G-NELSON,2019,VA,lower,86,False,False,False,0.0,83.8856308023806,83.8856308023806,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-278A38D5FABEA221D3D6,VA-NAME-REBECCA-E-RAVESON,VA-NAME-JOHN-A-COSGROVE,2019,VA,upper,14,False,False,False,0.0,-9.341065966634535,-9.341065966634535,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2A6F49019B6B7F2B488E,LA-NAME-GREGORY-TARVER,LA-NAME-JAMES-F-JIM-SLAGLE,2019,LA,upper,39,False,False,False,0.0,12.335597211646707,12.335597211646707,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2AE7F16CC92B788B37F3,MS-NAME-MATTHEW-DAVES,MS-NAME-DALE-GOODIN,2019,MS,lower,105,False,False,False,0.0,-15.394179921088897,-15.394179921088897,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-2AF4F3BD2C883EE4EF39,VA-NAME-JANET-D-HOWELL,VA-NAME-ARTHUR-G-PURVES,2019,VA,upper,32,False,False,False,0.0,46.660350155507146,46.660350155507146,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-325AB853D14762FB54C6,VA-NAME-DANIEL-I-HELMER,VA-NAME-TIMOTHY-D-TIM-HUGO,2019,VA,lower,40,False,False,False,0.0,15.967547380501792,15.967547380501792,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-329471A182BAADB25CB5,VA-NAME-RONALD-J-ROSS,VA-NAME-JILL-H-VOGEL,2019,VA,upper,27,False,False,False,0.0,-17.2650445406233,-17.2650445406233,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-344FAEF9FFCB833862D8,VA-NAME-LUKE-E-TORIAN,VA-NAME-MARIA-E-MARTIN,2019,VA,lower,52,False,False,False,0.0,43.88645306002928,43.88645306002928,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-391F5BAB7759226FB5D3,VA-NAME-NANCY-DAHLMANGUY,VA-NAME-CHRIS-P-STOLLE,2019,VA,lower,83,False,False,False,0.0,10.094979383470413,10.094979383470413,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-399D1D05CEC65D6BB847,MS-NAME-FELIX-O-GINES,MS-NAME-RANDALL-H-PATTERSON,2019,MS,lower,115,False,False,False,0.0,23.191148295505965,23.191148295505965,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3D84B71F9A5F5F420948,MS-NAME-MATT-WILLIAMS,MS-NAME-JERRY-DARNELL,2019,MS,lower,28,False,False,False,0.0,-27.596996250783732,-27.596996250783732,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3E55EA747C11EB9996D0,MS-NAME-STEVE-EATON,MS-NAME-DANIEL-H-SPARKS,2019,MS,upper,5,False,False,False,0.0,2.9579231115939923,2.9579231115939923,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3F66371FD30EB3B6AFC4,MS-NAME-TIFFANY-KILPATRICK,MS-NAME-CLAY-DEWEESE,2019,MS,lower,12,False,False,False,0.0,-7.194511604108575,-7.194511604108575,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-3F8F0652F12234650C99,VA-NAME-CLINTON-L-JENKINS,VA-NAME-S-CHRIS-JONES,2019,VA,lower,76,False,False,False,0.0,23.753603222918525,23.753603222918525,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-44971D6020B56F425B5C,MS-NAME-KEVIN-W-FRYE,MS-NAME-NICOLE-AKINSBOYD,2019,MS,upper,9,False,False,False,0.0,-5.338513780916294,-5.338513780916294,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-44C2E8BCBE9545F71E41,VA-NAME-ALEX-Q-ASKEW,VA-NAME-N-D-ROCKY-HOLCOMB,2019,VA,lower,85,False,False,False,0.0,7.060041392665574,7.060041392665574,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-465E563ECCF3E91FD9FD,VA-NAME-SCHUYLER-T-VANVALKENBURG,VA-NAME-GAY-D-VANDERGRIFF,2019,VA,lower,72,False,False,False,0.0,5.03965392069291,5.03965392069291,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-482640F3C36DA7D2AC58,MS-NAME-EARL-SCALES,MS-NAME-WALTER-MICHEL,2019,MS,upper,25,False,False,False,0.0,-26.768492614586464,-26.768492614586464,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4900DCAF6DC852CC704B,VA-NAME-LYNWOOD-W-LEWIS,VA-NAME-ELIZABETH-A-LANKFORD,2019,VA,upper,6,False,False,False,0.0,17.10475322276642,17.10475322276642,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4BD93F2947FC79697E47,VA-NAME-MARK-COLLINSDOWNEY,VA-NAME-AMANDA-ETTERBATTEN,2019,VA,lower,96,False,False,False,0.0,-1.6146757207113556,-1.6146757207113556,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4D109C1B07F0EC657959,VA-NAME-BRENT-M-FINNEGAN,VA-NAME-TONY-O-WILT,2019,VA,lower,26,False,False,False,0.0,3.025116444059874,3.025116444059874,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4E19A3BDA78F41225782,LA-NAME-BELINDA-DAVIS,LA-NAME-BARBARA-REICH-FREIBERG,2019,LA,lower,70,False,False,False,0.0,-6.892689128544042,-6.892689128544042,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4E9CA5728C32215E1539,VA-NAME-JOSHUA-G-COLE,VA-NAME-PAUL-V-MILDE,2019,VA,lower,28,False,False,False,0.0,8.641694481897432,8.641694481897432,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4EA4F2E441F47196E4C0,VA-NAME-JENNIFER-L-KITCHEN,VA-NAME-CHRISTOPHER-SCOTTRUNION,2019,VA,lower,25,False,False,False,0.0,-13.660737801972065,-13.660737801972065,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-4EAD62EC46526D4053D3,VA-NAME-LEE-J-CARTER,VA-NAME-IAN-T-LOVEJOY,2019,VA,lower,50,False,False,False,0.0,4.467226969187994,4.467226969187994,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-54329F8FD986D4E9E850,VA-NAME-GAYLE-HARRISONJOHNSON,VA-NAME-JASON-S-MIYARES,2019,VA,lower,82,False,False,False,0.0,-7.251414263815189,-7.251414263815189,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-54DFF8CB5A02F7B945CC,VA-NAME-CHRIS-L-HURST,VA-NAME-TRAVIS-FORRESTHITE,2019,VA,lower,12,False,False,False,0.0,4.835501768231076,4.835501768231076,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-54ECFB9F9ADC1BD4BD2E,MS-NAME-JUAN-BARNETT,MS-NAME-STEVEN-L-WADE,2019,MS,upper,34,False,False,False,0.0,9.898994485925787,9.898994485925787,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5652BA2897CDBA6B9F02,MS-NAME-GARY-FREDERICKS,MS-NAME-MIKE-THOMPSON,2019,MS,upper,48,False,False,False,0.0,2.25697771720521,2.25697771720521,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-56B7F8117189811165FE,VA-NAME-RODNEY-TURNERWILLETT,VA-NAME-MARY-M-KASTELBERG,2019,VA,lower,73,False,False,False,0.0,8.164190925022629,8.164190925022629,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-5795FEC90F03671B1C51,VA-NAME-KAREN-POWERSMALLARD,VA-NAME-GLENN-R-DAVIS,2019,VA,lower,84,False,False,False,0.0,7.552109044236072,7.552109044236072,1.0,2018,2018
WAR-POST2016-V2-710F713D8C6FBCDB4D4C,WAROUT-58449FD7903676D972DC,VA-NAME-DAVID-A-ZILLES,VA-NAME-WENDELL-SCOTTWALKER,2019,VA,lower,23,False,False,False,0.0,-23.163067551695132,-23.163067551695132,1.0,2018,2018
