cycle,race,composition_threshold,precincts,two_party_votes,weighted_dem_share,median_precinct_dem_share,validation_role
2018,black,0.8,143,109962,0.9314126698313963,0.9420849420849421,primary_polarization_anchor
2018,black,0.9,70,60846,0.9500049304802288,0.9590868194847857,primary_polarization_anchor
2018,black,0.95,33,28500,0.9570175438596491,0.9604166666666667,primary_polarization_anchor
2018,white_nh,0.8,934,741365,0.23639637695332258,0.17659736308316432,primary_polarization_anchor
2018,white_nh,0.9,535,334724,0.21057348741052329,0.16339869281045752,primary_polarization_anchor
2018,white_nh,0.95,253,119970,0.17657747770275903,0.1504424778761062,primary_polarization_anchor
2020,black,0.8,142,133366,0.9450984508795345,0.9594849086374511,primary_polarization_anchor
2020,black,0.9,70,74553,0.9653400936246697,0.9730692260468983,primary_polarization_anchor
2020,black,0.95,33,35129,0.9723874861225767,0.9763440860215054,primary_polarization_anchor
2020,white_nh,0.8,919,1018186,0.1906311813362195,0.12642585551330798,primary_polarization_anchor
2020,white_nh,0.9,525,466322,0.1582747543542874,0.1094391244870041,primary_polarization_anchor
2020,white_nh,0.95,246,166101,0.11913233514548377,0.09657421189222196,primary_polarization_anchor
