cycle,cell,unweighted_n,effective_n,ces_dem_two_party_share
2018,black_college,43,22.747259853056214,0.9760889380644765
2018,black_noncollege,72,25.975695954433682,0.9534930194991609
2018,other_college,17,10.136959172224985,0.4415733888470982
2018,other_noncollege,14,3.702731222240015,0.24555290879773287
2018,white_nh_college,179,127.1453656846673,0.36287190413175835
2018,white_nh_noncollege,233,120.90342400226673,0.17389566853416585
2020,black_college,39,27.893604488375487,0.9676103800978458
2020,black_noncollege,69,21.355765075079432,0.7831481216606698
2020,other_college,18,13.769874055546259,0.36843728206011156
2020,other_noncollege,17,11.995331377613601,0.12290215338322752
2020,white_nh_college,125,98.82814986288967,0.19621942361598466
2020,white_nh_noncollege,221,123.54842003300328,0.12123527140647714
