model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-8236BF2C9FD376B07481,2019,LA,no_finance,none,-0.011147171083009267,3.8649372114781038,3.876084382561113,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E48DB74E771E7A7BA289,2019,LA,no_finance,none,-0.011147171083009267,1.6287308779299892,1.6398780490129985,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-034409A433C79DA1A68E,2019,LA,no_finance,none,-0.011147171083009267,-4.301550624847964,-4.290403453764955,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B94FE24B6464C962C56F,2019,LA,no_finance,none,-0.011147171083009267,-6.757941629386462,-6.7467944583034525,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B431699A4D35D04EE206,2019,LA,no_finance,none,-0.011147171083009267,-13.40154888198417,-13.39040171090116,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4E19A3BDA78F41225782,2019,LA,no_finance,none,-0.011147171083009267,-7.366407975678708,-7.355260804595699,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A0CC79CFC0891DE97C8A,2019,LA,no_finance,none,-0.011147171083009267,-11.693739776844886,-11.682592605761878,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A86E9CA1D5937666B4AB,2019,LA,no_finance,none,-0.011147171083009267,-22.34965639193781,-22.3385092208548,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-6374BB15FB99C8F2942A,2019,LA,no_finance,none,-0.011147171083009267,42.671523145400755,42.682670316483765,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F6A7438ABE7E2DB0D315,2019,LA,no_finance,none,-0.011147171083009267,-25.349651913785536,-25.338504742702526,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-968078A6B00BF6DA7385,2019,LA,no_finance,none,-0.011147171083009267,-15.37307104294015,-15.361923871857142,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AECB3FAB2E951892688B,2019,LA,no_finance,none,-0.011147171083009267,12.921579469899026,12.932726640982034,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-AD4D134228BC1F20D263,2019,LA,no_finance,none,-0.011147171083009267,-9.629516750882399,-9.61836957979939,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B0554B2D6877BD615962,2019,LA,no_finance,none,-0.011147171083009267,-4.242880065068002,-4.231732893984993,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FCC3E91E87CB26C93E57,2019,LA,no_finance,none,-0.011147171083009267,6.506707929227137,6.517855100310146,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2A6F49019B6B7F2B488E,2019,LA,no_finance,none,-0.011147171083009267,11.893899723814597,11.905046894897605,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A20A3487B01AE91BE46A,2019,VA,no_finance,none,-0.011147171083009267,19.66599758839828,19.67714475948129,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-931ED00F0CED5C594533,2019,VA,no_finance,none,-0.011147171083009267,-21.8896908748383,-21.87854370375529,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0B4812DC0FD4DBA43277,2019,VA,no_finance,none,-0.011147171083009267,-43.0471554544839,-43.03600828340089,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-DEA14A6776166E5E4F8A,2019,VA,no_finance,none,-0.011147171083009267,-22.682691809034427,-22.671544637951417,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9BFA7D67D2BAFE1BE06E,2019,VA,no_finance,none,-0.011147171083009267,-28.04815492848091,-28.037007757397898,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-249759640323BD1A9447,2019,VA,no_finance,none,-0.011147171083009267,2.3643036394389827,2.375450810521992,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-54DFF8CB5A02F7B945CC,2019,VA,no_finance,none,-0.011147171083009267,4.851929625115174,4.863076796198183,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-93EAAE45AC27AC48262F,2019,VA,no_finance,none,-0.011147171083009267,9.363106804634588,9.374253975717597,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-FF0A2459D228490AACFE,2019,VA,no_finance,none,-0.011147171083009267,-12.714244660281933,-12.703097489198925,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-89F984773C71B1DA4C6D,2019,VA,no_finance,none,-0.011147171083009267,-38.94282026945254,-38.93167309836953,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-73102A13D0BF695571E9,2019,VA,no_finance,none,-0.011147171083009267,-10.48831186314069,-10.477164692057682,0.0,2018,2018
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-1968586D63EC8E46AF33,2019,VA,no_finance,none,-0.011147171083009267,-12.272289764453728,-12.26114259337072,0.0,2018,2018
