model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-ACD1B6CFAC5B892FA85C,decaying_lag,100.0,1,833,True,0.6456076580659916,8.164926543325045,-7.519318885259053
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-2FA078E1F83959C3BEEF,decaying_lag,100.0,1,833,True,0.708857827502881,3.909139411237894,-3.200281583735013
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-95F32D69686B6CFA1219,decaying_lag,100.0,0,818,True,3.4552744424050106,9.379860521121671,-5.92458607871666
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-442DED690B460960AF9A,decaying_lag,100.0,2,820,True,-0.16650483427418689,5.939645988559724,-6.106150822833912
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-3283E57DCE691AE7F22C,decaying_lag,100.0,3,798,True,10.969251398878813,18.478614967462214,-7.509363568583401
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-9531E1503E2C6D7A510D,decaying_lag,100.0,1,833,True,-3.7803092373444183,0.35973025130299885,-4.140039488647417
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-BD8DA90B4FBA11E11797,decaying_lag,100.0,3,798,True,-4.63914418648588,-2.2372321713036167,-2.4019120151822633
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E3A778403481AD2D7F37,decaying_lag,100.0,1,833,True,2.238783210373234,4.352401833123583,-2.113618622750349
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-60189DA3A69756B017A3,decaying_lag,100.0,1,833,True,7.149336598956814,14.7544600154789,-7.605123416522086
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-E5EEA5BF5CCE7852679B,decaying_lag,100.0,2,820,True,-2.6576187139491734,1.646688281245244,-4.304306995194417
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-34EE5783CB4445CF2EF9,decaying_lag,100.0,4,831,True,-6.231576365777784,-3.223728272997694,-3.0078480927800895
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-0B11BB069581CB67A433,decaying_lag,100.0,3,798,True,12.01942036176635,20.045921740565596,-8.026501378799246
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-4534A50A3F0C32B00D0C,decaying_lag,100.0,3,798,True,2.076220986185863,4.688441142080876,-2.612220155895013
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-63B16F2F0D91F0512B10,decaying_lag,100.0,4,831,True,7.2123948052329565,15.184843442264519,-7.972448637031563
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-CD34A37642F7D3251CD7,decaying_lag,100.0,0,818,True,11.932187694367277,20.82940013106054,-8.897212436693264
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-EB1E9CDC394519857DB2,decaying_lag,100.0,2,820,True,5.388511574687179,3.662652606327044,1.7258589683601349
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F64FC5C1463801ACAFA3,decaying_lag,100.0,0,818,True,-1.6785085208586572,2.893808196244901,-4.572316717103559
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A2D88A443A08A5EA5804,decaying_lag,100.0,0,818,True,-0.681569431783301,5.649641505729993,-6.331210937513294
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-711FC1A2417B12059371,decaying_lag,100.0,2,820,True,0.3615321184305801,4.945388428691455,-4.583856310260875
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-83E6477F86FF9ACD255B,decaying_lag,100.0,3,798,True,5.085432687517307,9.726601125316035,-4.641168437798728
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-A6E469FF7C193CB30C08,decaying_lag,100.0,4,831,True,0.7969270917138546,7.2010647450756045,-6.40413765336175
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-745E97831C752256E0D7,decaying_lag,100.0,2,820,True,2.936129797998014,9.381605929594851,-6.445476131596838
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-45C77278A9EFF958B377,decaying_lag,100.0,0,818,True,0.6240356197899651,6.98718468875376,-6.363149068963795
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-B8B4955F7DCEEC533930,decaying_lag,100.0,1,833,True,0.26249282752584047,3.9143710986859137,-3.651878271160073
WAR-POST2016-V3-D9C7EE17BD14B8C7D23A,WAROUT-F5BE3F8F42DB66846F81,decaying_lag,100.0,3,798,True,3.944060677909736,1.9537193026108608,1.990341375298875
