model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-8236BF2C9FD376B07481,2019,LA,False,fundamentals_no_lag,1.0,-3.4922497329525886,-11.467533162534046,-7.975283429581458,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E48DB74E771E7A7BA289,2019,LA,False,fundamentals_no_lag,1.0,-1.957034429694687,-13.352748435618324,-11.395714005923637,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A975DCACE32A38CBBF15,2019,LA,False,fundamentals_no_lag,1.0,2.9794676262461417,15.25050987753221,12.271042251286069,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-740A87097CC1A8E9DA13,2019,LA,False,fundamentals_no_lag,1.0,6.23421018956331,-9.673928822659192,-15.908139012222502,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-034409A433C79DA1A68E,2019,LA,False,fundamentals_no_lag,1.0,-2.166300094903022,-19.77263802689198,-17.606337931988957,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B94FE24B6464C962C56F,2019,LA,False,fundamentals_no_lag,1.0,-4.21897500205674,-26.441553420606315,-22.222578418549574,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B431699A4D35D04EE206,2019,LA,False,fundamentals_no_lag,1.0,-2.7449948767521377,-29.74707828992555,-27.002083413173413,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-4E19A3BDA78F41225782,2019,LA,False,fundamentals_no_lag,1.0,-3.047207182943979,-24.734665330188705,-21.687458147244726,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A0CC79CFC0891DE97C8A,2019,LA,False,fundamentals_no_lag,1.0,7.549846580778686,-15.300375263185828,-22.850221843964512,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-A86E9CA1D5937666B4AB,2019,LA,False,fundamentals_no_lag,1.0,6.801444630922139,-28.30079914906596,-35.1022437799881,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-6374BB15FB99C8F2942A,2019,LA,False,fundamentals_no_lag,1.0,6.05843559450733,35.52708756657143,29.4686519720641,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F6A7438ABE7E2DB0D315,2019,LA,False,fundamentals_no_lag,1.0,-1.066561950882177,-39.86546117588662,-38.79889922500445,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-968078A6B00BF6DA7385,2019,LA,False,fundamentals_no_lag,1.0,-9.288045505869592,-37.58293268828477,-28.29488718241518,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F1A343152FBCE166DBD0,2019,LA,False,fundamentals_no_lag,1.0,1.5476158697284597,-17.91760236524612,-19.46521823497458,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AECB3FAB2E951892688B,2019,LA,False,fundamentals_no_lag,1.0,-9.333894060760075,-12.952499019766933,-3.6186049590068574,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AD4D134228BC1F20D263,2019,LA,False,fundamentals_no_lag,1.0,-6.031607202448479,-27.771057154412958,-21.73944995196448,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B0554B2D6877BD615962,2019,LA,False,fundamentals_no_lag,1.0,-1.9390446500049947,-19.96151411535455,-18.022469465349555,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-FCC3E91E87CB26C93E57,2019,LA,False,fundamentals_no_lag,1.0,2.8451723746012254,-5.278800203483282,-8.123972578084508,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2A6F49019B6B7F2B488E,2019,LA,False,fundamentals_no_lag,1.0,3.034606649185168,-0.07272521368653884,-3.107331862871707,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-1753424D7E7239F52B71,2019,MS,False,fundamentals_no_lag,1.0,1.1131212941924469,-1.1290124725742814,-2.2421337667667283,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D127BA66C9EACF3A8C1B,2019,MS,False,fundamentals_no_lag,1.0,-4.028255813291656,-13.01628871389654,-8.988032900604884,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-AADE9452D20234B453FA,2019,MS,False,fundamentals_no_lag,1.0,-0.27032145368027494,-22.11938083022929,-21.849059376549015,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3F66371FD30EB3B6AFC4,2019,MS,False,fundamentals_no_lag,1.0,-3.063190514896856,-22.449808331273037,-19.38661781637618,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-9B1A17CD6A6DAF77C251,2019,MS,False,fundamentals_no_lag,1.0,-6.65419420138304,-31.968336056700068,-25.314141855317025,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-D62057F42ABD2B21A435,2019,MS,False,fundamentals_no_lag,1.0,3.2404430443648,-4.641001884515539,-7.881444928880339,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-CBCA3DFBB05C6C168730,2019,MS,False,fundamentals_no_lag,1.0,-6.382160216867387,-17.777245298497544,-11.395085081630157,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-DD54BEBF78B1741A876E,2019,MS,False,fundamentals_no_lag,1.0,-2.5706887136827454,-3.6767210186982116,-1.1060323050154661,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3D84B71F9A5F5F420948,2019,MS,False,fundamentals_no_lag,1.0,8.766089418950651,-28.515726246613646,-37.281815665564295,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-23EBAE759477F9B20E10,2019,MS,False,fundamentals_no_lag,1.0,-8.650036028575032,-10.044810924064379,-1.3947748954893466,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-5AAFE36141F3C8FAFF06,2019,MS,False,fundamentals_no_lag,1.0,-3.2122949604974207,-9.553855819368387,-6.341560858870967,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-66029E97FAC3BDCE8029,2019,MS,False,fundamentals_no_lag,1.0,-7.496640352382269,-28.923775392846476,-21.427135040464208,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-826F97470C1CF78DA6F5,2019,MS,False,fundamentals_no_lag,1.0,-9.281044957036288,-18.073655149558938,-8.79261019252265,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BF25771AF3FBBAF86C73,2019,MS,False,fundamentals_no_lag,1.0,-3.2563026684158967,14.901613743601903,18.157916412017798,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-E7333C3E708732DFA369,2019,MS,False,fundamentals_no_lag,1.0,1.7494873367560282,-30.916217864761716,-32.665705201517746,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-65FF10E253FEDE1E1251,2019,MS,False,fundamentals_no_lag,1.0,5.1602910302904315,-24.498263710423853,-29.658554740714283,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-FF5336B7E844C8DF27D8,2019,MS,False,fundamentals_no_lag,1.0,8.875455472042574,33.738262816160464,24.86280734411789,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-0B9436A5473036189A80,2019,MS,False,fundamentals_no_lag,1.0,-3.466497023637923,2.0498476497733584,5.5163446734112815,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-FB9A284B00209BC81CA7,2019,MS,False,fundamentals_no_lag,1.0,-3.6945837528193204,-28.122079312240192,-24.427495559420873,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-CDFD72C202989A7108BD,2019,MS,False,fundamentals_no_lag,1.0,-2.675693782618172,-41.54766173907683,-38.87196795645866,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-2AE7F16CC92B788B37F3,2019,MS,False,fundamentals_no_lag,1.0,9.959673939920714,-15.061480286785802,-25.021154226706514,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-399D1D05CEC65D6BB847,2019,MS,False,fundamentals_no_lag,1.0,-5.5766944807937975,6.880597310077693,12.45729179087149,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-18CD9982F5282E1C3136,2019,MS,False,fundamentals_no_lag,1.0,2.3533701497968313,-8.161477856272931,-10.514848006069762,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-69377E0AC67C20BD7C72,2019,MS,False,fundamentals_no_lag,1.0,5.046811468377857,-5.477218604559248,-10.524030072937105,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-B1756D8219894433385C,2019,MS,False,fundamentals_no_lag,1.0,-6.172633505824949,-12.084324608184849,-5.9116911023598995,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-987E509719F5AADB7E50,2019,MS,False,fundamentals_no_lag,1.0,6.640927503412245,-15.06148505626983,-21.702412559682074,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-3E55EA747C11EB9996D0,2019,MS,False,fundamentals_no_lag,1.0,9.959586349458778,1.2396564051578807,-8.719929944300898,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-F34420D44D4D5EFD0405,2019,MS,False,fundamentals_no_lag,1.0,-1.136092516440609,-12.982347346829783,-11.846254830389174,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-44971D6020B56F425B5C,2019,MS,False,fundamentals_no_lag,1.0,-1.4697727765362996,-17.446005107276203,-15.976232330739904,2018,2018
WAR-POST2016-V3-530FBD4238CC483E557C,WAROUT-BD5DEFD8CE04CF28242E,2019,MS,False,fundamentals_no_lag,1.0,-0.6408945687710742,-11.120496850144956,-10.479602281373882,2018,2018
