model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5FA2E72EB01270FB901C,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,0.24849083389528914,0.09468226414226072,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3F6F9542F4A80EB1AE26,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-6.91950723398689,-7.073315803739918,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-34DFE059642FAB82F56D,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,3.84956788372929,3.6957593139762617,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-76194F04138E2F1007F7,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,2.808154962995186,2.6543463932421574,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-DEBEABF7CA914546DD78,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-11.266349546856842,-11.420158116609871,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-08BCBE3476CEF19A2758,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-0.32681008595915984,-0.48061865571218826,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-74567E3DD4149F67A28C,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-11.914507078702746,-12.068315648455775,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-5974E67AB5A3CE6B419C,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-9.298611297281468,-9.452419867034497,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-B0957A5FA19595DBAC4B,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,4.456515133613274,4.302706563860245,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-09BBC10FD51A981810AD,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-4.580470626618615,-4.734279196371643,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-946E9F8EF55BF4A51B7A,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-10.432035046587707,-10.585843616340735,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EA0EFE4693A5A2544703,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-4.0319971157129935,-4.185805685466022,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-AC99BAE0BAA606CFD302,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15380856975302842,-3.8461083220250627,-3.999916891778091,2.1152923764532163,2018,2020,nested_viability,viability_gated_250k
