build_run_id,result_source_file_id,geometry_source_file_id,assignment_source_file_id,state_code,plan_cycle,chamber,source_result_rows,prepared_precincts,direct_two_party_votes,redistributed_mode_two_party_votes,redistributed_unmatched_two_party_votes,source_two_party_votes,allocated_two_party_votes,unmatched_plan_two_party_votes,max_precinct_weight_error,validation_status,note
RUN-2EFD501D5FCA4AB0A60611AE766DB2A8,PRECINCT-GEOMETRY-2012-FL,PRECINCT-GEOMETRY-2012-FL,CENSUS-CB-2018-FL-SLDL-500K,FL,2018,lower,6433,6433,8401191.0,0.0,0.0,8401191.0,8335400.650423821,65790.34957617894,1.1102230246251565e-16,passed,fallback_geometry_votes=3541.0; unmatched_positive_vap=891.0
RUN-2EFD501D5FCA4AB0A60611AE766DB2A8,PRECINCT-GEOMETRY-2012-FL,PRECINCT-GEOMETRY-2012-FL,CENSUS-CB-2018-FL-SLDU-500K,FL,2018,upper,6433,6433,8401191.0,0.0,0.0,8401191.0,8308012.395192297,93178.60480770282,1.1102230246251565e-16,passed,fallback_geometry_votes=3541.0; unmatched_positive_vap=891.0
RUN-2EFD501D5FCA4AB0A60611AE766DB2A8,PRECINCT-GEOMETRY-2012-FL,PRECINCT-GEOMETRY-2012-FL,CENSUS-TIGER-2020-FL-SLDL-DETAILED,FL,2020,lower,6433,6433,8401191.0,0.0,0.0,8401191.0,8336046.767886233,65144.232113767415,1.1102230246251565e-16,passed,fallback_geometry_votes=3541.0; unmatched_positive_vap=16.0
RUN-2EFD501D5FCA4AB0A60611AE766DB2A8,PRECINCT-GEOMETRY-2012-FL,PRECINCT-GEOMETRY-2012-FL,CENSUS-TIGER-2020-FL-SLDU-DETAILED,FL,2020,upper,6433,6433,8401191.0,0.0,0.0,8401191.0,8308046.411968391,93144.58803160861,1.1102230246251565e-16,passed,fallback_geometry_votes=3541.0; unmatched_positive_vap=16.0
RUN-2EFD501D5FCA4AB0A60611AE766DB2A8,OPENELECTIONS-2012-GA-PRECINCT,PRECINCT-GEOMETRY-2012-GA,CENSUS-CB-2018-GA-SLDL-500K,GA,2018,lower,2819,2838,3849389.0,0.0,3126.0,3852515.0,3691774.5842656363,160740.41573436372,1.1102230246251565e-16,passed,fallback_geometry_votes=129.03907372496224; unmatched_positive_vap=0.0
RUN-2EFD501D5FCA4AB0A60611AE766DB2A8,OPENELECTIONS-2012-GA-PRECINCT,PRECINCT-GEOMETRY-2012-GA,CENSUS-CB-2018-GA-SLDU-500K,GA,2018,upper,2819,2838,3849389.0,0.0,3126.0,3852515.0,3819169.5255559995,33345.474444000516,0.0,passed,fallback_geometry_votes=129.03907372496224; unmatched_positive_vap=0.0
RUN-2EFD501D5FCA4AB0A60611AE766DB2A8,OPENELECTIONS-2012-GA-PRECINCT,PRECINCT-GEOMETRY-2012-GA,CENSUS-CB-2020-GA-SLDL-500K,GA,2020,lower,2819,2838,3849389.0,0.0,3126.0,3852515.0,3691743.300313177,160771.69968682295,1.1102230246251565e-16,passed,fallback_geometry_votes=129.03907372496224; unmatched_positive_vap=0.0
RUN-2EFD501D5FCA4AB0A60611AE766DB2A8,OPENELECTIONS-2012-GA-PRECINCT,PRECINCT-GEOMETRY-2012-GA,CENSUS-CB-2020-GA-SLDU-500K,GA,2020,upper,2819,2838,3849389.0,0.0,3126.0,3852515.0,3818681.3648085836,33833.63519141637,0.0,passed,fallback_geometry_votes=129.03907372496224; unmatched_positive_vap=0.0
RUN-2EFD501D5FCA4AB0A60611AE766DB2A8,SRC-4C920D6DEB6AA57266C8,PRECINCT-GEOMETRY-2012-NC,CENSUS-CB-2018-NC-SLDL-500K,NC,2018,lower,3054,2746,3086187.0,1352409.0,10190.0,4448786.0,4408061.436504468,40724.56349553168,0.0,passed,fallback_geometry_votes=0.0; unmatched_positive_vap=30.0
RUN-2EFD501D5FCA4AB0A60611AE766DB2A8,SRC-4C920D6DEB6AA57266C8,PRECINCT-GEOMETRY-2012-NC,CENSUS-CB-2018-NC-SLDU-500K,NC,2018,upper,3054,2746,3086187.0,1352409.0,10190.0,4448786.0,4442732.168387075,6053.831612925045,0.0,passed,fallback_geometry_votes=0.0; unmatched_positive_vap=30.0
RUN-2EFD501D5FCA4AB0A60611AE766DB2A8,SRC-4C920D6DEB6AA57266C8,PRECINCT-GEOMETRY-2012-NC,CENSUS-TIGER-2020-NC-SLDL-DETAILED,NC,2020,lower,3054,2746,3086187.0,1352409.0,10190.0,4448786.0,4408348.432533656,40437.56746634375,0.0,passed,fallback_geometry_votes=0.0; unmatched_positive_vap=6.0
