submission_number,state,county,subjurisdiction,first_activity_date,last_activity_date,first_notice_date,last_notice_date,descriptions,activities,notice_count,entry_count,withdrawn,objected,precinct_candidate,precinct_terms,classification_status
1994-1665,ALABAMA,JACKSON,HYTOP,2000-08-16,2000-10-12,2000-08-25,2000-11-03,Method of election (At large); Form of government; Concurrent terms; Polling place (Changed); Special election procedures (City council) | Method of election (At large); Form of government; Polling place (Changed); Voting method (Machine); Special election procedures (City council),Additional information received | Submission received,3,3,0,0,1,polling place,keyword_candidate
1994-4618,ALABAMA,BARBOUR,County: BARBOUR,2005-11-15,2005-11-15,2005-11-18,2005-11-18,Precinct (Realignment),Resubmission received,1,1,0,0,1,precinct | realignment,keyword_candidate
1997-1695,ALABAMA,JEFFERSON,BESSEMER SCHOOL DISTRICT,1999-11-01,2000-01-10,1999-11-12,2000-02-04,Districting plan; Special election procedures (Constitutional amendment) | Method of election (Single-member districts); Districting plan; Method of selection (Appointive/elective to elective); Method of selection (Chairperson); Term of office (Four years); Implementation schedule; Candidate qualification procedures (Fees); Candidate qualifications to serve in office; Candidate qualifications to serve in office (Age requirement); Candidate qualifications to serve in office (Residency requirement); Special election procedures (Constitutional amendment); Procedures for filling vacancies; Compensation | Method of election (Single-member districts); Districting plan; Method of selection (Appointive/elective to elective); Method of selection (Chairperson); Term of office (Four years); Implementation schedule; Polling place (Location established); Candidate qualification procedures (Fees); Candidate qualifications to serve in office; Candidate qualifications to serve in office (Age requirement); Candidate qualifications to serve in office (Residency requirement); Special election procedures (Constitutional amendment); Procedures for filling vacancies; Compensation | Method of election (Single-member districts); Method of selection (Appointive/elective to elective); Method of selection (Chairperson); Term of office (Four years); Implementation schedule; Candidate qualification procedures (Fees); Candidate qualifications to serve in office; Candidate qualifications to serve in office (Age requirement); Candidate qualifications to serve in office (Residency requirement); Procedures for filling vacancies; Compensation,Additional information received | Resubmission received | Resubmission received; Expedited Consideration Requested | Submission received,3,4,0,0,1,polling place,keyword_candidate
1999-2006,ALABAMA,PERRY,,1999-09-21,1999-09-21,1999-09-24,1999-09-24,Precinct (Deconsolidation); Polling place (Location established),Additional information received,1,1,0,0,1,deconsolidation | polling place | precinct,keyword_candidate
1999-2443,ALABAMA,BALDWIN,,1999-09-27,1999-09-30,1999-10-01,1999-10-08,Redistricting plan (Commission); Precinct (Realignment) | Redistricting plan; Precinct (Realignment),Additional information received,2,4,0,0,1,precinct | realignment,keyword_candidate
1999-2553,ALABAMA,DALLAS,,1999-10-07,1999-10-13,1999-10-15,1999-10-15,Polling place (Changed); Absentee Voting (Location established),Additional information received,1,2,0,0,1,polling place,keyword_candidate
1999-3042,ALABAMA,BARBOUR,,1999-09-29,1999-09-29,1999-10-01,1999-10-01,Polling place (Added); Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
1999-3134,ALABAMA,LAWRENCE,,1999-10-07,1999-10-07,1999-10-15,1999-10-15,Precinct (Realignment),Submission received,1,1,0,0,1,precinct | realignment,keyword_candidate
1999-3155,ALABAMA,COVINGTON,RED LEVEL,1999-10-08,1999-10-08,1999-10-15,1999-10-15,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
1999-3179,ALABAMA,WILCOX,,1999-10-13,1999-10-13,1999-10-15,1999-10-15,Polling place (Changed),Submission received,1,1,0,0,1,polling place,keyword_candidate
