submission_number,state,county,subjurisdiction,first_activity_date,last_activity_date,first_notice_date,last_notice_date,descriptions,activities,notice_count,entry_count,withdrawn,objected,precinct_candidate,precinct_terms,classification_status
1978-1447,ALABAMA,BARBOUR,County: BARBOUR,1978-07-28,1978-07-28,2008-02-04,2008-02-04,Method of election,,1,1,0,0,0,,retained_non_candidate
1980-1222,ALABAMA,MARSHALL,DOUGLAS,2008-05-22,2008-06-30,2008-06-02,2008-07-07,Annexation,Resubmission received,2,2,0,0,0,,retained_non_candidate
1980-1223,ALABAMA,MARSHALL,DOUGLAS,2008-05-22,2008-06-30,2008-06-02,2008-07-07,Incorporation,Resubmission received | Submission received,2,2,0,0,0,,retained_non_candidate
1981-1210,ALABAMA,ST. CLAIR,STEELE,2000-12-05,2000-12-05,2000-12-08,2000-12-08,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1984-1572,ALABAMA,MACON,TUSKEGEE,2000-08-22,2000-08-22,2000-08-25,2000-08-25,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1985-1722,ALABAMA,RANDOLPH,WOODLAND,2001-02-01,2001-03-20,2001-02-09,2001-03-23,Annexation,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
1987-1529,ALABAMA,Choctaw,,2011-11-08,2011-11-08,2011-11-14,2011-11-14,Procedures for filling vacancies,Submission received,1,1,0,0,0,,retained_non_candidate
1988-2185,ALABAMA,SHELBY,PELHAM,2001-07-09,2001-07-09,2001-07-13,2001-07-13,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1989-1305,ALABAMA,JEFFERSON,BRIGHTON,1999-12-09,2000-02-04,1999-12-17,2000-02-11,Annexation,Resubmission received,2,2,0,0,0,,retained_non_candidate
1989-1306,ALABAMA,JEFFERSON,BRIGHTON,1999-12-09,2000-02-04,1999-12-17,2000-02-11,Annexation,Resubmission received,2,2,0,0,0,,retained_non_candidate
1989-1364,ALABAMA,MARSHALL,DOUGLAS,2008-05-22,2008-06-30,2008-06-02,2008-07-07,Annexation,Related submission received | Resubmission received,2,2,0,0,0,,retained_non_candidate
1989-1433,ALABAMA,ST. CLAIR,RAGLAND,2000-07-10,2000-07-10,2000-07-14,2000-07-14,Candidate qualification procedures (Fees),Submission received,1,1,0,0,0,,retained_non_candidate
1990-1851,ALABAMA,SHELBY,PELHAM,2001-07-09,2001-07-09,2001-07-13,2001-07-13,Annexation,Resubmission received,1,1,0,0,0,,retained_non_candidate
1991-2753,ALABAMA,SHELBY,PELHAM,2001-07-09,2001-07-09,2001-07-13,2001-07-13,Annexation; Deannexation,Resubmission received,1,1,0,0,0,,retained_non_candidate
1993-0337,ALABAMA,TALLADEGA,LINCOLN,2000-06-12,2000-08-11,2000-06-16,2000-08-18,Annexation | Annexation; Designation of annexed area to election district,Additional information received | Related submission received | Submission received,4,7,0,0,0,,retained_non_candidate
1994-1665,ALABAMA,JACKSON,HYTOP,2000-08-16,2000-10-12,2000-08-25,2000-11-03,Method of election (At large); Form of government; Concurrent terms; Polling place (Changed); Special election procedures (City council) | Method of election (At large); Form of government; Polling place (Changed); Voting method (Machine); Special election procedures (City council),Additional information received | Submission received,3,3,0,0,1,polling place,keyword_candidate
1994-4171,ALABAMA,BARBOUR,County: BARBOUR,2005-11-15,2005-11-15,2005-11-18,2005-11-18,Redistricting plan,Additional information received,1,1,0,0,0,,retained_non_candidate
1994-4618,ALABAMA,BARBOUR,County: BARBOUR,2005-11-15,2005-11-15,2005-11-18,2005-11-18,Precinct (Realignment),Resubmission received,1,1,0,0,1,precinct | realignment,keyword_candidate
1995-3396,ALABAMA,SHELBY,PELHAM,2001-07-09,2001-07-09,2001-07-13,2001-07-13,Annexation; Deannexation,Resubmission received,1,1,0,0,0,,retained_non_candidate
1996-1850,ALABAMA,JACKSON,PLEASANT GROVES,2000-07-21,2000-08-17,2000-07-28,2000-08-18,Incorporation,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
1996-3144,ALABAMA,SHELBY,PELHAM,2001-07-09,2001-07-09,2001-07-13,2001-07-13,Annexation,Resubmission received,1,1,0,0,0,,retained_non_candidate
1997-1300,ALABAMA,CLAY,ASHLAND,2000-05-16,2000-05-16,2000-05-19,2000-05-19,Annexation,Submission received,1,1,0,0,0,,retained_non_candidate
1997-1535,ALABAMA,CULLMAN,GOOD HOPE,1999-12-28,2000-01-21,1999-12-30,2000-01-21,Annexation,Additional information received | Resubmission received,2,2,0,0,0,,retained_non_candidate
1997-1695,ALABAMA,JEFFERSON,BESSEMER SCHOOL DISTRICT,1999-11-01,2000-01-10,1999-11-12,2000-02-04,Districting plan; Special election procedures (Constitutional amendment) | Method of election (Single-member districts); Districting plan; Method of selection (Appointive/elective to elective); Method of selection (Chairperson); Term of office (Four years); Implementation schedule; Candidate qualification procedures (Fees); Candidate qualifications to serve in office; Candidate qualifications to serve in office (Age requirement); Candidate qualifications to serve in office (Residency requirement); Special election procedures (Constitutional amendment); Procedures for filling vacancies; Compensation | Method of election (Single-member districts); Districting plan; Method of selection (Appointive/elective to elective); Method of selection (Chairperson); Term of office (Four years); Implementation schedule; Polling place (Location established); Candidate qualification procedures (Fees); Candidate qualifications to serve in office; Candidate qualifications to serve in office (Age requirement); Candidate qualifications to serve in office (Residency requirement); Special election procedures (Constitutional amendment); Procedures for filling vacancies; Compensation | Method of election (Single-member districts); Method of selection (Appointive/elective to elective); Method of selection (Chairperson); Term of office (Four years); Implementation schedule; Candidate qualification procedures (Fees); Candidate qualifications to serve in office; Candidate qualifications to serve in office (Age requirement); Candidate qualifications to serve in office (Residency requirement); Procedures for filling vacancies; Compensation,Additional information received | Resubmission received | Resubmission received; Expedited Consideration Requested | Submission received,3,4,0,0,1,polling place,keyword_candidate
1997-3504,ALABAMA,,ALABAMA DEMOCRATIC PARTY,2000-04-03,2000-04-03,2000-04-07,2000-04-07,Method of election; Method of selection; Method of selection (Chairperson); Plurality vote requirement; Number of officials; Election administration; Election administration (Ballots); Candidate qualification procedures; Candidate qualifications to serve in office; Procedures for filling vacancies,Additional information received,1,1,0,0,0,,retained_non_candidate
1998-1983,ALABAMA,Marion,Winfield,2011-12-01,2011-12-01,2011-12-19,2011-12-19,Annexation,Related submission received,1,1,0,0,0,,retained_non_candidate
1998-2322,ALABAMA,JEFFERSON,VESTAVIA HILLS,2000-04-04,2000-04-04,2000-04-07,2000-04-07,Annexation,Resubmission received,1,1,0,0,0,,retained_non_candidate
1998-2462,ALABAMA,SHELBY,PELHAM,2001-07-09,2001-07-09,2001-07-13,2001-07-13,Annexation; Deannexation,Resubmission received,1,1,0,0,0,,retained_non_candidate
1998-2563,ALABAMA,Marion,Winfield,2011-12-01,2012-01-09,2011-12-12,2012-01-17,Annexation,Additional information received | Submission received,2,2,0,0,0,,retained_non_candidate
1998-3696,ALABAMA,Blount,Oneonta,,,2013-02-25,2013-02-25,,,1,1,0,0,0,,retained_non_candidate
