year,county_key,general_count,primary_count,validated_anchors,anchor_accuracy,accepted
1998,AUTAUGA,21,22,0,0.0,False
1998,BALDWIN,49,64,0,0.0,False
1998,BARBOUR,35,0,0,0.0,False
1998,BIBB,14,15,0,0.0,False
1998,BLOUNT,25,25,25,0.96,True
1998,BULLOCK,26,27,0,0.0,False
1998,BUTLER,26,27,0,0.0,False
1998,CALHOUN,52,0,0,0.0,False
1998,CHAMBERS,24,0,0,0.0,False
1998,CHEROKEE,31,41,0,0.0,False
1998,CHILTON,18,19,0,0.0,False
1998,CHOCTAW,32,33,0,0.0,False
1998,CLARKE,29,0,0,0.0,False
1998,CLAY,23,24,0,0.0,False
1998,CLEBURNE,16,27,0,0.0,False
1998,COFFEE,36,37,0,0.0,False
1998,COLBERT,35,0,0,0.0,False
1998,CONECUH,26,41,0,0.0,False
1998,COOSA,12,13,0,0.0,False
1998,COVINGTON,56,57,0,0.0,False
1998,CRENSHAW,18,19,0,0.0,False
1998,CULLMAN,52,0,0,0.0,False
1998,DALE,21,25,0,0.0,False
1998,DALLAS,30,31,0,0.0,False
1998,DEKALB,78,79,0,0.0,False
1998,ELMORE,31,30,0,0.0,False
1998,ESCAMBIA,34,35,0,0.0,False
1998,ETOWAH,63,64,0,0.0,False
1998,FAYETTE,27,28,0,0.0,False
1998,FRANKLIN,24,25,0,0.0,False
1998,GENEVA,30,31,0,0.0,False
1998,GREENE,37,36,0,0.0,False
1998,HALE,15,16,0,0.0,False
1998,HENRY,19,20,0,0.0,False
1998,HOUSTON,34,37,0,0.0,False
1998,JACKSON,36,64,0,0.0,False
1998,JEFFERSON,357,0,0,0.0,False
1998,LAMAR,25,26,0,0.0,False
1998,LAUDERDALE,38,39,0,0.0,False
1998,LAWRENCE,32,0,0,0.0,False
1998,LEE,23,25,0,0.0,False
1998,LIMESTONE,32,32,7,0.14285714285714285,False
1998,LOWNDES,13,0,0,0.0,False
1998,MACON,16,0,0,0.0,False
1998,MADISON,90,93,0,0.0,False
1998,MARENGO,31,32,0,0.0,False
1998,MARION,20,22,0,0.0,False
1998,MARSHALL,49,0,0,0.0,False
1998,MOBILE,97,98,0,0.0,False
1998,MONROE,32,0,0,0.0,False
1998,MONTGOMERY,57,58,0,0.0,False
1998,MORGAN,47,60,0,0.0,False
1998,PERRY,16,17,0,0.0,False
1998,PICKENS,27,24,0,0.0,False
1998,PIKE,28,0,0,0.0,False
1998,RANDOLPH,45,0,0,0.0,False
1998,RUSSELL,17,0,0,0.0,False
1998,SHELBY,40,40,11,0.36363636363636365,False
1998,STCLAIR,35,0,0,0.0,False
1998,TALLADEGA,31,36,0,0.0,False
1998,TALLAPOOSA,28,30,0,0.0,False
1998,TUSCALOOSA,52,0,0,0.0,False
1998,WALKER,70,45,0,0.0,False
1998,WASHINGTON,31,32,0,0.0,False
1998,WILCOX,26,24,0,0.0,False
1998,WINSTON,22,23,0,0.0,False
2002,AUTAUGA,21,21,14,1.0,True
2002,BALDWIN,58,60,0,0.0,False
2002,BARBOUR,23,23,8,1.0,True
2002,BIBB,14,23,0,0.0,False
2002,BLOUNT,25,25,25,1.0,True
2002,BULLOCK,26,21,0,0.0,False
2002,BUTLER,26,26,17,1.0,True
2002,CALHOUN,52,52,27,1.0,True
2002,CHAMBERS,24,24,0,0.0,False
2002,CHEROKEE,31,31,8,1.0,True
2002,CHILTON,18,18,15,0.9333333333333333,False
2002,CHOCTAW,32,28,0,0.0,False
2002,CLARKE,29,29,9,1.0,True
2002,CLAY,23,26,0,0.0,False
2002,CLEBURNE,17,25,0,0.0,False
2002,COFFEE,35,36,0,0.0,False
2002,COLBERT,35,26,0,0.0,False
2002,CONECUH,26,26,18,0.2777777777777778,False
2002,COOSA,12,12,2,1.0,False
2002,COVINGTON,41,42,0,0.0,False
2002,CRENSHAW,18,18,12,1.0,True
2002,CULLMAN,52,21,0,0.0,False
2002,DALE,24,24,16,1.0,True
2002,DALLAS,30,30,17,1.0,True
2002,DEKALB,76,31,0,0.0,False
2002,ELMORE,30,31,0,0.0,False
2002,ESCAMBIA,33,35,0,0.0,False
2002,ETOWAH,62,62,44,0.3181818181818182,False
2002,FAYETTE,27,27,15,1.0,True
2002,FRANKLIN,24,25,0,0.0,False
2002,GENEVA,30,30,10,1.0,True
2002,GREENE,20,20,17,1.0,True
2002,HALE,15,15,4,1.0,False
2002,HENRY,19,19,11,1.0,True
2002,HOUSTON,35,36,0,0.0,False
2002,JACKSON,41,41,24,1.0,True
2002,JEFFERSON,372,215,0,0.0,False
2002,LAMAR,25,23,0,0.0,False
2002,LAUDERDALE,38,38,13,1.0,True
2002,LAWRENCE,30,31,0,0.0,False
2002,LEE,25,23,0,0.0,False
2002,LIMESTONE,32,32,9,1.0,True
2002,LOWNDES,13,12,0,0.0,False
2002,MACON,17,18,0,0.0,False
2002,MADISON,91,97,0,0.0,False
2002,MARENGO,31,31,18,1.0,True
2002,MARION,21,21,11,1.0,True
2002,MOBILE,96,32,0,0.0,False
2002,MONROE,32,29,0,0.0,False
2002,MONTGOMERY,57,33,0,0.0,False
2002,MORGAN,58,59,0,0.0,False
2002,PERRY,16,29,0,0.0,False
2002,PICKENS,27,22,0,0.0,False
2002,PIKE,27,27,10,1.0,True
2002,RANDOLPH,46,23,0,0.0,False
2002,RUSSELL,18,30,0,0.0,False
2002,SHELBY,59,64,0,0.0,False
2002,STCLAIR,35,0,0,0.0,False
2002,SUMTER,6,28,0,0.0,False
2002,TALLADEGA,36,36,8,1.0,True
2002,TALLAPOOSA,29,29,11,1.0,True
2002,TUSCALOOSA,90,95,0,0.0,False
2002,WALKER,71,24,0,0.0,False
2002,WASHINGTON,31,31,15,0.6666666666666666,False
2002,WILCOX,27,27,10,1.0,True
2002,WINSTON,22,22,7,1.0,True
