result_source_file_id,assignment_source_file_id,build_run_id,state_code,election_cycle,plan_cycle,chamber,result_grain,result_rows,assigned_result_rows,split_result_rows,ambiguous_plan_blocks_resolved,intersection_plan_blocks_resolved,unmatched_plan_positive_vap,total_positive_vap,fallback_two_party_votes,total_two_party_votes,unmatched_two_party_votes,max_result_weight_error,validation_status,note
VEST-2016-AL-PRECINCT,CENSUS-CB-2018-AL-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,AL,2016,2018,lower,precinct,2000,1999,452,0,1,0.0,3877446.0,0.0,2048236.0,0.0,1.1102230246251565e-16,passed,missing_result_rows=0
VEST-2016-AL-PRECINCT,CENSUS-CB-2018-AL-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,AL,2016,2018,upper,precinct,2000,1999,173,0,1,0.0,3877446.0,0.0,2048236.0,0.0,1.1102230246251565e-16,passed,missing_result_rows=0
VEST-2016-AR-PRECINCT,CENSUS-CB-2018-AR-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,AR,2016,2018,lower,precinct,2525,2486,246,0,2,0.0,2285214.0,8.0,1065366.0,0.0,1.1102230246251565e-16,passed,missing_result_rows=0
VEST-2016-AR-PRECINCT,CENSUS-CB-2018-AR-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,AR,2016,2018,upper,precinct,2525,2486,153,0,2,0.0,2285214.0,8.0,1065366.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-FL-PRECINCT,CENSUS-CB-2018-FL-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,FL,2016,2018,lower,precinct,6041,5887,171,0,23,875.0,17190179.0,3889.0,9122861.0,0.0,1.1102230246251565e-16,passed,missing_result_rows=0
VEST-2016-FL-PRECINCT,CENSUS-CB-2018-FL-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,FL,2016,2018,upper,precinct,6041,5887,99,0,23,875.0,17190179.0,3889.0,9122861.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-GA-PRECINCT,CENSUS-CB-2018-GA-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,GA,2016,2018,lower,precinct,2700,2674,279,0,2,0.0,8128559.0,0.0,3967067.0,0.0,1.1102230246251565e-16,passed,missing_result_rows=0
VEST-2016-GA-PRECINCT,CENSUS-CB-2018-GA-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,GA,2016,2018,upper,precinct,2700,2674,99,0,2,0.0,8128559.0,0.0,3967067.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-KY-PRECINCT,CENSUS-CB-2018-KY-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,KY,2016,2018,lower,precinct,3733,3675,94,0,1,0.0,3445556.0,0.0,1831804.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-KY-PRECINCT,CENSUS-CB-2018-KY-SLDU-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,KY,2016,2018,upper,precinct,3733,3675,22,0,1,0.0,3445556.0,0.0,1831804.0,0.0,0.0,passed,missing_result_rows=0
VEST-2016-MO-PRECINCT,CENSUS-CB-2018-MO-SLDL-500K,RUN-ECFBAD9189AB4074A042DEEEECB33D3E,MO,2016,2018,lower,precinct,3323,3061,380,0,0,0.0,4738617.0,116.0,2665579.0,0.0,0.0,passed,missing_result_rows=0
