validation,holdout,state,year,chamber,district,expected_dem_margin,dem_win,dem_probability,family,scale,df,training_brier
forward_cycle,2020,GA,2020,lower,7.0,-60.923570933214194,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,8.0,-59.031011377357736,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,9.0,-64.98086937670965,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,10.0,-64.59206495187632,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,11.0,-63.86113569949866,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,12.0,-49.67990191167836,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,16.0,-54.09157156830567,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,17.0,-49.24033580212997,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,18.0,-39.40399822969299,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,19.0,-34.84504966629514,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,20.0,-44.85800985898946,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,21.0,-52.93839205954956,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,22.0,-56.57719818117816,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,24.0,-55.32034193357986,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,25.0,-41.18592584864644,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,26.0,-61.975121752249095,0,1e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,29.0,-30.45349331968006,0,1.3987556240264334e-06,normal,6.5,,0.04375659473568974
forward_cycle,2020,GA,2020,lower,30.0,-48.92447204464102,0,1e-06,normal,6.5,,0.04375659473568974
