state,year,chamber,district,model,train_rows,train_max_year,actual_margin,predicted_margin,error,incumbency_balance,demographic_type,win,probability
GA,2020,lower,7.0,baseline,283,2018,-67.49048841597327,-60.923570933214194,-6.566917482759081,-1.0,other,0,6.473003845008005e-05
GA,2020,lower,8.0,baseline,283,2018,-64.00764002022358,-59.031011377357736,-4.97662864286584,0.0,other,0,7.534356797957112e-05
GA,2020,lower,9.0,baseline,283,2018,-67.81477229238423,-64.98086937670965,-2.833902915674585,0.0,other,0,4.7415937206372926e-05
GA,2020,lower,10.0,baseline,283,2018,-67.73283160865475,-64.59206495187632,-3.1407666567784247,0.0,other,0,4.881263887700197e-05
GA,2020,lower,11.0,baseline,283,2018,-68.24382085114291,-63.86113569949866,-4.382685151644253,-1.0,other,0,5.1573630357789684e-05
GA,2020,lower,12.0,baseline,283,2018,-62.22222222222222,-49.67990191167836,-12.542320310543865,-1.0,other,0,0.00017151903822124173
GA,2020,lower,16.0,baseline,283,2018,-56.22088006902502,-54.09157156830567,-2.129308500719354,-1.0,other,0,0.00011449106741326662
GA,2020,lower,17.0,baseline,283,2018,-43.38657762536474,-49.24033580212997,5.853758176765233,-1.0,other,0,0.00017887994920103353
GA,2020,lower,18.0,baseline,283,2018,-50.33512618949111,-39.40399822969299,-10.931127959798125,0.0,other,0,0.0005053630868881355
GA,2020,lower,19.0,baseline,283,2018,-23.08375071324415,-34.84504966629514,11.76129895305099,-1.0,other,0,0.0008828212579248435
GA,2020,lower,20.0,baseline,283,2018,-32.20500029692975,-44.85800985898946,12.653009562059715,0.0,high_white_college,0,0.0002772326959954786
GA,2020,lower,21.0,baseline,283,2018,-45.40994699447389,-52.93839205954956,7.528445065075665,0.0,high_white_college,0,0.00012687400620347287
GA,2020,lower,22.0,baseline,283,2018,-48.84741017265516,-56.57719818117816,7.729788008523002,-1.0,high_white_college,0,9.236478334305702e-05
GA,2020,lower,24.0,baseline,283,2018,-46.71993271656854,-55.32034193357986,8.600409217011318,-1.0,high_white_college,0,0.00010284614202354136
GA,2020,lower,25.0,baseline,283,2018,-23.53859767841341,-41.18592584864644,17.64732817023303,-1.0,high_white_college,0,0.0004122842097542264
GA,2020,lower,26.0,baseline,283,2018,-54.47085605378792,-61.975121752249095,7.504265698461175,0.0,high_white_college,0,5.960512630079712e-05
GA,2020,lower,29.0,baseline,283,2018,-29.867379355554437,-30.45349331968006,0.586113964125623,-1.0,majority_nonwhite,0,0.001600934847350368
GA,2020,lower,30.0,baseline,283,2018,-40.09730538922156,-48.92447204464102,8.827166655419461,-1.0,other,0,0.0001844018003762108
GA,2020,lower,31.0,baseline,283,2018,-60.646640125467485,-62.87517109429231,2.2285309688248276,-1.0,other,0,5.559916856793256e-05
GA,2020,lower,32.0,baseline,283,2018,-68.38004463103748,-52.21835736512924,-16.161687265908235,-1.0,other,0,0.00013541580437817066
GA,2020,lower,33.0,baseline,283,2018,-47.81470819157288,-37.7608233673616,-10.05388482421128,0.0,other,0,0.0006139622113944373
GA,2020,lower,34.0,baseline,283,2018,-12.261109449263802,-20.947799090421626,8.686689641157823,-1.0,high_white_college,0,0.007427619055044148
GA,2020,lower,35.0,baseline,283,2018,-0.930294371719051,-13.58613956023742,12.65584518851837,-1.0,high_white_college,0,0.03226293135111771
GA,2020,lower,36.0,baseline,283,2018,-29.65203836296864,-40.8555662805381,11.20352791756946,-1.0,high_white_college,0,0.0004278974999544682
GA,2020,lower,37.0,baseline,283,2018,7.929202341872822,-1.8202620552157056,9.749464397088527,1.0,high_white_college,1,0.38218093574465817
GA,2020,lower,39.0,baseline,283,2018,64.74584398976982,57.158583651517446,7.587260338252378,1.0,majority_nonwhite,1,0.9999120505331636
GA,2020,lower,40.0,baseline,283,2018,16.746033982360732,5.169221272030679,11.576812710330053,1.0,high_white_college,1,0.7950711331227859
GA,2020,lower,41.0,baseline,283,2018,43.58383722046262,31.75347622671303,11.83036099374959,1.0,majority_nonwhite,1,0.9986664123003046
GA,2020,lower,43.0,baseline,283,2018,-1.516889738687062,-9.04783584012509,7.530946101438029,-1.0,high_white_college,0,0.08820309050738351
GA,2020,lower,44.0,baseline,283,2018,-3.656882091761224,-20.251360984077863,16.594478892316637,-1.0,high_white_college,0,0.008441754667469204
GA,2020,lower,45.0,baseline,283,2018,-9.964843200675013,-21.86014256455011,11.895299363875097,-1.0,high_white_college,0,0.006302860218596893
GA,2020,lower,46.0,baseline,283,2018,-22.92014606391712,-32.09966594168265,9.179519877765532,-1.0,high_white_college,0,0.0012714684194671168
GA,2020,lower,47.0,baseline,283,2018,-21.581091623566124,-28.6300062634669,7.048914639900776,-1.0,high_white_college,0,0.0020894187635709595
GA,2020,lower,48.0,baseline,283,2018,4.595483133218982,-10.468612738766186,15.064095871985169,1.0,high_white_college,1,0.06415270243650466
GA,2020,lower,49.0,baseline,283,2018,-5.625388923459863,-15.29803058947036,9.672641666010495,-1.0,high_white_college,0,0.022427758704639745
GA,2020,lower,50.0,baseline,283,2018,5.615935698060458,-11.642429168321156,17.258364866381612,1.0,majority_nonwhite,1,0.049383779246028825
GA,2020,lower,51.0,baseline,283,2018,10.5284443246158,-2.3626380424455147,12.891082367061314,1.0,high_white_college,1,0.3490837525692556
GA,2020,lower,52.0,baseline,283,2018,1.1166730843280708,-8.13817688308153,9.2548499674096,-1.0,high_white_college,1,0.1080635644479447
GA,2020,lower,54.0,baseline,283,2018,15.968706856879887,0.4431499394450484,15.52555691743484,1.0,high_white_college,1,0.5292214134057199
GA,2020,lower,63.0,baseline,283,2018,57.55825803383382,49.18288106470808,8.375376969125746,1.0,majority_nonwhite,1,0.99982013042102
GA,2020,lower,66.0,baseline,283,2018,33.23035732674287,14.28404868768026,18.946308639062607,1.0,majority_nonwhite,1,0.9722222092174072
GA,2020,lower,67.0,baseline,283,2018,-24.13744592550909,-32.57919585571982,8.441749930210726,-1.0,other,0,0.0011909444092085442
GA,2020,lower,69.0,baseline,283,2018,-59.559329814092266,-46.834440818949176,-12.72488899514309,-1.0,other,0,0.00022651004300962573
GA,2020,lower,71.0,baseline,283,2018,-45.4949564028039,-51.29093728991662,5.795980887112719,0.0,high_white_college,0,0.00014744817949094373
GA,2020,lower,72.0,baseline,283,2018,-46.41122357602236,-47.38974453400072,0.9785209579783611,-1.0,high_white_college,0,0.00021429726343204095
GA,2020,lower,73.0,baseline,283,2018,-11.930899205065556,-22.94971875786088,11.018819552795323,-1.0,other,0,0.005206737217177777
GA,2020,lower,79.0,baseline,283,2018,19.494727750386872,-0.2440717425560268,19.7387994929429,1.0,high_white_college,1,0.48389254026945333
GA,2020,lower,80.0,baseline,283,2018,17.52710027100271,2.6345695556293056,14.892530715373404,1.0,high_white_college,1,0.6669780899066591
GA,2020,lower,93.0,baseline,283,2018,67.52405509087478,59.21536862857644,8.30868646229834,1.0,majority_nonwhite,1,0.9999257771573559
GA,2020,lower,95.0,baseline,283,2018,11.866815551720638,-2.2799774192152467,14.146792970935884,1.0,majority_nonwhite,1,0.35404020060195196
GA,2020,lower,97.0,baseline,283,2018,-4.342198526919166,-21.189854909869805,16.84765638295064,-1.0,majority_nonwhite,0,0.007108279793557999
GA,2020,lower,98.0,baseline,283,2018,-18.127243274147958,-29.8083517165167,11.681108442368743,-1.0,high_white_college,0,0.0017566953100905836
GA,2020,lower,101.0,baseline,283,2018,24.276915880564435,6.674667675979986,17.60224820458445,1.0,majority_nonwhite,1,0.8509385390262066
GA,2020,lower,102.0,baseline,283,2018,2.991219441104674,-10.04165022749343,13.032869668598103,1.0,majority_nonwhite,1,0.07059025369066171
GA,2020,lower,103.0,baseline,283,2018,-35.00669344042838,-45.50486156171536,10.49816812128698,-1.0,high_white_college,0,0.0002592727641984225
GA,2020,lower,104.0,baseline,283,2018,-2.299766775898208,-24.203686066391544,21.903919290493334,-1.0,majority_nonwhite,0,0.004206799518621253
GA,2020,lower,105.0,baseline,283,2018,24.523690147906745,7.149652214059326,17.37403793384742,1.0,majority_nonwhite,1,0.8655826075349979
GA,2020,lower,106.0,baseline,283,2018,17.42623770628438,-3.427611572455558,20.853849278739936,-1.0,majority_nonwhite,1,0.28853150094696256
GA,2020,lower,107.0,baseline,283,2018,22.81603288797533,4.077713362974707,18.73831952500062,1.0,majority_nonwhite,1,0.7450452298227418
GA,2020,lower,108.0,baseline,283,2018,9.641087250337888,-8.002662956836788,17.643750207174676,1.0,majority_nonwhite,1,0.1113663525635436
GA,2020,lower,109.0,baseline,283,2018,3.606018151915697,-14.012919439203635,17.618937591119334,-1.0,majority_nonwhite,1,0.029434320830654993
GA,2020,lower,110.0,baseline,283,2018,-11.600681140911028,-18.464621817801376,6.863940676890348,0.0,other,0,0.0118479887421829
GA,2020,lower,115.0,baseline,283,2018,-55.09167290845736,-49.06963101259934,-6.022041895858024,-1.0,other,0,0.00018183937734429816
GA,2020,lower,117.0,baseline,283,2018,-13.16310438546455,-4.618259965827962,-8.544844419636588,-1.0,high_white_college,0,0.22916824715285455
GA,2020,lower,119.0,baseline,283,2018,-9.70013037809648,-11.021212749641975,1.3210823715454953,-1.0,high_white_college,0,0.05670139742175547
GA,2020,lower,122.0,baseline,283,2018,-39.82576062190055,-42.64302883555572,2.8172682136551686,-1.0,high_white_college,0,0.0003509817321449968
GA,2020,lower,129.0,baseline,283,2018,-45.23317252469561,-30.80867403790342,-14.424498486792192,-1.0,other,0,0.0015221036740441184
GA,2020,lower,130.0,baseline,283,2018,-16.866635060719886,-16.13292382306081,-0.733711237659076,-1.0,other,0,0.018868942615877682
GA,2020,lower,131.0,baseline,283,2018,-49.62678294287193,-39.844153571499206,-9.782629371372721,0.0,other,0,0.0004802395372966508
GA,2020,lower,132.0,baseline,283,2018,-2.993258426966292,3.599276685806462,-6.5925351127727545,1.0,majority_nonwhite,0,0.7205993595976288
GA,2020,lower,134.0,baseline,283,2018,-28.29844650280797,-30.034819613597808,1.7363731107898381,-1.0,high_white_college,0,0.0017000781424360183
GA,2020,lower,138.0,baseline,283,2018,-7.703595011005135,-1.999946673071772,-5.703648337933363,-1.0,majority_nonwhite,0,0.37107084956154157
GA,2020,lower,144.0,baseline,283,2018,-38.16720017866448,-25.32696458335131,-12.840235595313171,-1.0,other,0,0.0034955805418632096
GA,2020,lower,145.0,baseline,283,2018,-12.310485701316386,-1.0086553069863484,-11.301830394330038,-1.0,other,0,0.43381684560009953
GA,2020,lower,147.0,baseline,283,2018,-4.524305401692737,-6.698671451249032,2.174366049556295,-1.0,other,0,0.14828868115933946
GA,2020,lower,148.0,baseline,283,2018,-41.90673099012176,-27.011269708688264,-14.895461281433494,-1.0,other,0,0.002674261538816822
GA,2020,lower,151.0,baseline,283,2018,-3.560958785997586,11.22682827770698,-14.787787063704567,-1.0,majority_nonwhite,0,0.9458379963095533
GA,2020,lower,155.0,baseline,283,2018,-44.38378233240849,-35.73295953328116,-8.650822799127326,-1.0,other,0,0.0007883969369304429
GA,2020,lower,158.0,baseline,283,2018,-38.84976525821596,-21.452766327991885,-17.396998930224076,-1.0,other,0,0.006779076722162157
GA,2020,lower,164.0,baseline,283,2018,-5.111541823433284,-11.416088985994168,6.304547162560884,-1.0,high_white_college,0,0.05192891545038375
GA,2020,lower,166.0,baseline,283,2018,-40.19853119199419,-35.088785565365384,-5.109745626628808,-1.0,high_white_college,0,0.0008556340670795877
GA,2020,lower,169.0,baseline,283,2018,-46.115860457707214,-39.69085321386552,-6.425007243841691,-1.0,other,0,0.0004888184169414602
GA,2020,lower,170.0,baseline,283,2018,-51.67192429022082,-39.31592990313912,-12.3559943870817,-1.0,other,0,0.0005105747793966122
GA,2020,lower,173.0,baseline,283,2018,-18.728415095909792,-12.33536577023331,-6.393049325676483,-1.0,other,0,0.04237463061708485
GA,2020,lower,176.0,baseline,283,2018,-42.26640530196957,-33.19527127295787,-9.071134029011702,0.0,other,0,0.0010961164208139898
