validation,holdout,family,n,brier,log_loss,calibration_mae,winner_accuracy,scale,df
forward_cycle,2020,logistic,268,0.05717317254907261,0.18866802381880005,0.040926979592471976,0.9291044776119403,3.75,
forward_cycle,2020,normal,268,0.05737212028130949,0.1936207983825853,0.05358604433358334,0.9291044776119403,6.5,
forward_cycle,2020,student_t,268,0.057160341382152396,0.18814825397574853,0.037056827829934344,0.9291044776119403,5.5,5.0
forward_cycle,2022,logistic,302,0.018759106695838464,0.06414592003353552,0.01970069170952806,0.9735099337748344,3.75,
forward_cycle,2022,normal,302,0.018700637626355286,0.06197541338614705,0.02563299258269766,0.9735099337748344,6.25,
forward_cycle,2022,student_t,302,0.018821967866744147,0.06832513198855436,0.022102221340444782,0.9735099337748344,5.0,3.0
forward_cycle,2024,logistic,335,0.01701138854337207,0.05540778595571932,0.008612117178809681,0.9791044776119403,3.5,
forward_cycle,2024,normal,335,0.016976591524183977,0.053849215207034826,0.010148008748261746,0.9791044776119403,6.0,
forward_cycle,2024,student_t,335,0.017124711929407278,0.059645633679597104,0.012063733271575719,0.9791044776119403,4.75,3.0
leave_state_out,AR,logistic,102,0.03627368354856542,0.11762962810674343,0.03532980525181622,0.9509803921568627,3.25,
leave_state_out,AR,normal,102,0.03639062027813253,0.12003880683371498,0.05541782294919366,0.9509803921568627,5.5,
leave_state_out,AR,student_t,102,0.03615889964504076,0.1176355277440699,0.030858643667267434,0.9509803921568627,4.5,3.0
leave_state_out,GA,logistic,430,0.046867890957971135,0.16536827903830015,0.03413639032530266,0.9418604651162791,3.0,
leave_state_out,GA,normal,430,0.04690061685952711,0.17563806508510674,0.04986229822107619,0.9418604651162791,5.25,
leave_state_out,GA,student_t,430,0.04671346288509796,0.15873230399857122,0.03081878712993344,0.9418604651162791,4.0,3.0
leave_state_out,TN,logistic,246,0.017011884511862127,0.09887693922964816,0.017894513339624257,0.9796747967479674,3.75,
leave_state_out,TN,normal,246,0.017184911666949527,0.099836848551702,0.026627916527316397,0.9796747967479674,6.5,
leave_state_out,TN,student_t,246,0.01710885065125457,0.08099339758075337,0.017975043366554155,0.9796747967479674,5.75,5.0
leave_state_out,TX,logistic,410,0.03214638240722953,0.11476023655976383,0.0227045197176795,0.9609756097560975,3.75,
leave_state_out,TX,normal,410,0.032155653863336214,0.11918298867466992,0.029925352709851603,0.9609756097560975,6.25,
leave_state_out,TX,student_t,410,0.03206153884286536,0.1149955003194473,0.02388209776527158,0.9609756097560975,5.0,3.0
