test_year,specification,state,chamber,district,actual_margin,predicted_margin,dem_win,dem_probability
2020,direct_environment_baseline,GA,lower,7.0,-67.49048841597327,-60.923570933214194,0,4.1369770178882493e-26
2020,direct_environment_baseline,GA,lower,8.0,-64.00764002022358,-59.031011377357736,0,1.2461543824082496e-24
2020,direct_environment_baseline,GA,lower,9.0,-67.81477229238423,-64.98086937670965,0,1.9575117744745567e-29
2020,direct_environment_baseline,GA,lower,10.0,-67.73283160865475,-64.59206495187632,0,4.1635665059468326e-29
2020,direct_environment_baseline,GA,lower,11.0,-68.24382085114291,-63.86113569949866,0,1.6997876978449271e-28
2020,direct_environment_baseline,GA,lower,12.0,-62.22222222222222,-49.67990191167836,0,5.380377884268697e-18
2020,direct_environment_baseline,GA,lower,16.0,-56.22088006902502,-54.09157156830567,0,5.490202381497385e-21
2020,direct_environment_baseline,GA,lower,17.0,-43.38657762536474,-49.24033580212997,0,1.0357395008499708e-17
2020,direct_environment_baseline,GA,lower,18.0,-50.33512618949111,-39.40399822969299,0,5.461161344798626e-12
2020,direct_environment_baseline,GA,lower,19.0,-23.08375071324415,-34.84504966629514,0,9.404783772930079e-10
2020,direct_environment_baseline,GA,lower,20.0,-32.20500029692975,-44.85800985898946,0,5.2052362522721395e-15
2020,direct_environment_baseline,GA,lower,21.0,-45.40994699447389,-52.93839205954956,0,3.5111538323833876e-20
2020,direct_environment_baseline,GA,lower,22.0,-48.84741017265516,-56.57719818117816,0,8.806956311892111e-23
2020,direct_environment_baseline,GA,lower,24.0,-46.71993271656854,-55.32034193357986,0,7.281368708000997e-22
2020,direct_environment_baseline,GA,lower,25.0,-23.53859767841341,-41.18592584864644,0,6.19189653983696e-13
2020,direct_environment_baseline,GA,lower,26.0,-54.47085605378792,-61.975121752249095,0,5.9589133681457404e-27
2020,direct_environment_baseline,GA,lower,29.0,-29.867379355554437,-30.45349331968006,0,7.580134153732698e-08
2020,direct_environment_baseline,GA,lower,30.0,-40.09730538922156,-48.92447204464102,0,1.652424155050874e-17
2020,direct_environment_baseline,GA,lower,31.0,-60.646640125467485,-62.87517109429231,0,1.1057271907576092e-27
2020,direct_environment_baseline,GA,lower,32.0,-68.38004463103748,-52.21835736512924,0,1.096511364723154e-19
2020,direct_environment_baseline,GA,lower,33.0,-47.81470819157288,-37.7608233673616,0,3.745382881402364e-11
2020,direct_environment_baseline,GA,lower,34.0,-12.261109449263802,-20.947799090421626,0,0.00015210433556949124
2020,direct_environment_baseline,GA,lower,35.0,-0.930294371719051,-13.58613956023742,0,0.009579112108284516
2020,direct_environment_baseline,GA,lower,36.0,-29.65203836296864,-40.8555662805381,0,9.335672687724418e-13
2020,direct_environment_baseline,GA,lower,37.0,7.929202341872822,-1.8202620552157056,1,0.3768219324119592
2020,direct_environment_baseline,GA,lower,39.0,64.74584398976982,57.158583651517446,1,1.0
2020,direct_environment_baseline,GA,lower,40.0,16.746033982360732,5.169221272030679,1,0.81360113870302
2020,direct_environment_baseline,GA,lower,41.0,43.58383722046262,31.75347622671303,1,0.9999999780919413
2020,direct_environment_baseline,GA,lower,43.0,-1.516889738687062,-9.04783584012509,0,0.05938328492496452
2020,direct_environment_baseline,GA,lower,44.0,-3.656882091761224,-20.251360984077863,0,0.0002400558003679562
2020,direct_environment_baseline,GA,lower,45.0,-9.964843200675013,-21.86014256455011,0,8.19546948359276e-05
2020,direct_environment_baseline,GA,lower,46.0,-22.92014606391712,-32.09966594168265,0,1.561253580117233e-08
2020,direct_environment_baseline,GA,lower,47.0,-21.581091623566124,-28.6300062634669,0,3.9828081217022225e-07
2020,direct_environment_baseline,GA,lower,48.0,4.595483133218982,-10.468612738766186,1,0.035542565473163264
2020,direct_environment_baseline,GA,lower,49.0,-5.625388923459863,-15.29803058947036,0,0.0041748550556877
2020,direct_environment_baseline,GA,lower,50.0,5.615935698060458,-11.642429168321156,1,0.022358046598516024
2020,direct_environment_baseline,GA,lower,51.0,10.5284443246158,-2.3626380424455147,1,0.34187496311312254
2020,direct_environment_baseline,GA,lower,52.0,1.1166730843280708,-8.13817688308153,1,0.08028845019519232
2020,direct_environment_baseline,GA,lower,54.0,15.968706856879887,0.4431499394450484,1,0.5304516185239797
2020,direct_environment_baseline,GA,lower,63.0,57.55825803383382,49.18288106470808,1,1.0
2020,direct_environment_baseline,GA,lower,66.0,33.23035732674287,14.28404868768026,1,0.9931065263819947
2020,direct_environment_baseline,GA,lower,67.0,-24.13744592550909,-32.57919585571982,0,9.70929879474907e-09
2020,direct_environment_baseline,GA,lower,69.0,-59.559329814092266,-46.834440818949176,0,3.3764990449434464e-16
2020,direct_environment_baseline,GA,lower,71.0,-45.4949564028039,-51.29093728991662,0,4.648067923220026e-19
2020,direct_environment_baseline,GA,lower,72.0,-46.41122357602236,-47.38974453400072,0,1.533717363565171e-16
2020,direct_environment_baseline,GA,lower,73.0,-11.930899205065556,-22.94971875786088,0,3.7972600506476076e-05
2020,direct_environment_baseline,GA,lower,79.0,19.494727750386872,-0.2440717425560268,1,0.4832169297812715
2020,direct_environment_baseline,GA,lower,80.0,17.52710027100271,2.6345695556293056,1,0.6751705596017993
2020,direct_environment_baseline,GA,lower,93.0,67.52405509087478,59.21536862857644,1,1.0
2020,direct_environment_baseline,GA,lower,95.0,11.866815551720638,-2.2799774192152467,1,0.3471229763649688
2020,direct_environment_baseline,GA,lower,97.0,-4.342198526919166,-21.189854909869805,0,0.00012938357511590396
2020,direct_environment_baseline,GA,lower,98.0,-18.127243274147958,-29.8083517165167,0,1.3782984039808652e-07
2020,direct_environment_baseline,GA,lower,101.0,24.276915880564435,6.674667675979986,1,0.8750937193626559
2020,direct_environment_baseline,GA,lower,102.0,2.991219441104674,-10.04165022749343,1,0.041697441828695656
2020,direct_environment_baseline,GA,lower,103.0,-35.00669344042838,-45.50486156171536,0,2.153312418495244e-15
2020,direct_environment_baseline,GA,lower,104.0,-2.299766775898208,-24.203686066391544,0,1.5027492336573439e-05
2020,direct_environment_baseline,GA,lower,105.0,24.523690147906745,7.149652214059326,1,0.8911558935657978
2020,direct_environment_baseline,GA,lower,106.0,17.42623770628438,-3.427611572455558,1,0.2772710943953523
2020,direct_environment_baseline,GA,lower,107.0,22.81603288797533,4.077713362974707,1,0.7589889599624968
