state,year,chamber,district,model,train_rows,train_max_year,actual_margin,predicted_margin,error,incumbency_balance,demographic_type
GA,2020,lower,7.0,baseline,283,2018,-67.49048841597327,-60.923570933214194,-6.566917482759081,-1.0,other
GA,2020,lower,8.0,baseline,283,2018,-64.00764002022358,-59.031011377357736,-4.97662864286584,0.0,other
GA,2020,lower,9.0,baseline,283,2018,-67.81477229238423,-64.98086937670965,-2.833902915674585,0.0,other
GA,2020,lower,10.0,baseline,283,2018,-67.73283160865475,-64.59206495187632,-3.1407666567784247,0.0,other
GA,2020,lower,11.0,baseline,283,2018,-68.24382085114291,-63.86113569949866,-4.382685151644253,-1.0,other
GA,2020,lower,12.0,baseline,283,2018,-62.22222222222222,-49.67990191167836,-12.542320310543865,-1.0,other
GA,2020,lower,16.0,baseline,283,2018,-56.22088006902502,-54.09157156830567,-2.129308500719354,-1.0,other
GA,2020,lower,17.0,baseline,283,2018,-43.38657762536474,-49.24033580212997,5.853758176765233,-1.0,other
GA,2020,lower,18.0,baseline,283,2018,-50.33512618949111,-39.40399822969299,-10.931127959798125,0.0,other
GA,2020,lower,19.0,baseline,283,2018,-23.08375071324415,-34.84504966629514,11.76129895305099,-1.0,other
GA,2020,lower,20.0,baseline,283,2018,-32.20500029692975,-44.85800985898946,12.653009562059715,0.0,high_white_college
GA,2020,lower,21.0,baseline,283,2018,-45.40994699447389,-52.93839205954956,7.528445065075665,0.0,high_white_college
GA,2020,lower,22.0,baseline,283,2018,-48.84741017265516,-56.57719818117816,7.729788008523002,-1.0,high_white_college
GA,2020,lower,24.0,baseline,283,2018,-46.71993271656854,-55.32034193357986,8.600409217011318,-1.0,high_white_college
GA,2020,lower,25.0,baseline,283,2018,-23.53859767841341,-41.18592584864644,17.64732817023303,-1.0,high_white_college
GA,2020,lower,26.0,baseline,283,2018,-54.47085605378792,-61.975121752249095,7.504265698461175,0.0,high_white_college
GA,2020,lower,29.0,baseline,283,2018,-29.867379355554437,-30.45349331968006,0.586113964125623,-1.0,majority_nonwhite
GA,2020,lower,30.0,baseline,283,2018,-40.09730538922156,-48.92447204464102,8.827166655419461,-1.0,other
GA,2020,lower,31.0,baseline,283,2018,-60.646640125467485,-62.87517109429231,2.2285309688248276,-1.0,other
GA,2020,lower,32.0,baseline,283,2018,-68.38004463103748,-52.21835736512924,-16.161687265908235,-1.0,other
GA,2020,lower,33.0,baseline,283,2018,-47.81470819157288,-37.7608233673616,-10.05388482421128,0.0,other
GA,2020,lower,34.0,baseline,283,2018,-12.261109449263802,-20.947799090421626,8.686689641157823,-1.0,high_white_college
GA,2020,lower,35.0,baseline,283,2018,-0.930294371719051,-13.58613956023742,12.65584518851837,-1.0,high_white_college
GA,2020,lower,36.0,baseline,283,2018,-29.65203836296864,-40.8555662805381,11.20352791756946,-1.0,high_white_college
GA,2020,lower,37.0,baseline,283,2018,7.929202341872822,-1.8202620552157056,9.749464397088527,1.0,high_white_college
GA,2020,lower,39.0,baseline,283,2018,64.74584398976982,57.158583651517446,7.587260338252378,1.0,majority_nonwhite
GA,2020,lower,40.0,baseline,283,2018,16.746033982360732,5.169221272030679,11.576812710330053,1.0,high_white_college
GA,2020,lower,41.0,baseline,283,2018,43.58383722046262,31.75347622671303,11.83036099374959,1.0,majority_nonwhite
GA,2020,lower,43.0,baseline,283,2018,-1.516889738687062,-9.04783584012509,7.530946101438029,-1.0,high_white_college
GA,2020,lower,44.0,baseline,283,2018,-3.656882091761224,-20.251360984077863,16.594478892316637,-1.0,high_white_college
GA,2020,lower,45.0,baseline,283,2018,-9.964843200675013,-21.86014256455011,11.895299363875097,-1.0,high_white_college
GA,2020,lower,46.0,baseline,283,2018,-22.92014606391712,-32.09966594168265,9.179519877765532,-1.0,high_white_college
GA,2020,lower,47.0,baseline,283,2018,-21.581091623566124,-28.6300062634669,7.048914639900776,-1.0,high_white_college
GA,2020,lower,48.0,baseline,283,2018,4.595483133218982,-10.468612738766186,15.064095871985169,1.0,high_white_college
GA,2020,lower,49.0,baseline,283,2018,-5.625388923459863,-15.29803058947036,9.672641666010495,-1.0,high_white_college
GA,2020,lower,50.0,baseline,283,2018,5.615935698060458,-11.642429168321156,17.258364866381612,1.0,majority_nonwhite
GA,2020,lower,51.0,baseline,283,2018,10.5284443246158,-2.3626380424455147,12.891082367061314,1.0,high_white_college
GA,2020,lower,52.0,baseline,283,2018,1.1166730843280708,-8.13817688308153,9.2548499674096,-1.0,high_white_college
GA,2020,lower,54.0,baseline,283,2018,15.968706856879887,0.4431499394450484,15.52555691743484,1.0,high_white_college
GA,2020,lower,63.0,baseline,283,2018,57.55825803383382,49.18288106470808,8.375376969125746,1.0,majority_nonwhite
GA,2020,lower,66.0,baseline,283,2018,33.23035732674287,14.28404868768026,18.946308639062607,1.0,majority_nonwhite
GA,2020,lower,67.0,baseline,283,2018,-24.13744592550909,-32.57919585571982,8.441749930210726,-1.0,other
