specification,train_cycle,test_cycle,train_races,test_races,chamber,district,polling_federal_margin,actual_legislative_margin,expected_cmo_adjustment,predicted_legislative_margin,error,dem_win_probability,actual_dem_win,incumbency_balance,fundraising_gap_log50,fundraising_gap_structural_expectation,fundraising_gap_residualized,fundraising_gap_within_cycle_expectation,fundraising_gap_within_cycle_residualized,absolute_error,squared_error
polling_federal_only,2018,2022,59,30,house,3,-33.94995874320351,-30.8382257012394,0.0,-33.94995874320351,3.1117330419641114,0.0009917857258363867,0,0,-0.7467183180850874,-0.6642927360125976,-0.08242558207248973,-0.436464788930855,-0.3102535291542324,3.1117330419641114,9.682882524451221
polling_federal_only,2018,2022,59,30,house,7,-56.98991542149389,-56.358824348795096,0.0,-56.98991542149389,0.6310910726987942,8.920400667254631e-05,0,0,-1.3479869108151141,-0.6185457722594474,-0.7294411385556667,-0.9122727445911711,-0.435714166223943,0.6310910726987942,0.3982759420401147
polling_federal_only,2018,2022,59,30,house,10,-12.653044504944909,-6.857424765663542,0.0,-12.653044504944909,5.795619739281366,0.0395205884792159,0,0,1.617955851567257,-0.7065788035306665,2.3245346550979233,0.0033468551217158415,1.6146089964455412,5.795619739281366,33.58920816234781
polling_federal_only,2018,2022,59,30,house,12,-85.0224223267109,-70.97512153274235,0.0,-85.0224223267109,14.047300793968546,1.2790739878814373e-05,0,-1,-1.2197301805269207,-0.8335381187313381,-0.38619206179558263,-2.1168104267790224,0.8970802462521017,14.047300793968546,197.32665959622935
polling_federal_only,2018,2022,59,30,house,15,-20.988062136689553,-27.39048516250589,0.0,-20.988062136689553,-6.402423025816336,0.007373381900148748,0,0,-0.7490686371040002,-0.6900292173137541,-0.05903941979024607,-0.16878314299976432,-0.5802854941042359,6.402423025816336,40.99102060150321
polling_federal_only,2018,2022,59,30,house,25,-12.440437621345897,-15.95710455764075,0.0,-12.440437621345897,-3.516666936294854,0.04140716127796292,0,0,-1.6965362856394497,-0.7070009449232689,-0.9895353407161808,0.007737490401854119,-1.7042737760413038,3.516666936294854,12.366946340829434
polling_federal_only,2018,2022,59,30,house,26,-77.01237761734504,-76.90659811482433,0.0,-77.01237761734504,0.10577950252070423,2.0759392507650282e-05,0,0,-1.1329732832986936,-0.578790191764563,-0.5541830915341306,-1.3257651368607566,0.19279185356206296,0.10577950252070423,0.011189303153527673
polling_federal_only,2018,2022,59,30,house,27,-75.76763229027779,-78.51082603678816,0.0,-75.76763229027779,-2.7431937465103715,2.247824284245916e-05,0,-1,-1.263641274885356,-0.8519139581589641,-0.41172731672639196,-1.925685817093886,0.6620445422085299,2.7431937465103715,7.525111930893608
polling_federal_only,2018,2022,59,30,house,32,-40.60452739441881,11.404925312878484,0.0,-40.60452739441881,52.00945270729729,0.0004402312494950662,1,0,0.0,-0.6510797636476433,0.6510797636476433,-0.573891119628753,0.573891119628753,52.00945270729729,2704.983170912594
polling_federal_only,2018,2022,59,30,house,41,-48.48953811088868,-54.56737588652482,0.0,-48.48953811088868,-6.077837775636141,0.00019234043411104148,0,-1,-1.3182938542191418,-0.9060759517383777,-0.41221790248076406,-1.3623542793208823,0.044060425101740464,6.077837775636141,36.94011202694967
polling_federal_only,2018,2022,59,30,house,43,-45.11022708386054,-54.45460602022894,0.0,-45.11022708386054,-9.344378936368393,0.0002700595424681374,0,0,-1.3293028698993439,-0.642133475976465,-0.6871693939228789,-0.6669402424195374,-0.6623626274798065,9.344378936368393,87.31741770644531
