validation,holdout,specification,state,year,chamber,district,environment_baseline_margin,dem_win,dem_probability
forward_cycle,2020,normal_margin,GA,2020,lower,7.0,-60.923570933214194,0,4.1369770178882493e-26
forward_cycle,2020,normal_margin,GA,2020,lower,8.0,-59.031011377357736,0,1.2461543824082496e-24
forward_cycle,2020,normal_margin,GA,2020,lower,9.0,-64.98086937670965,0,1.9575117744745567e-29
forward_cycle,2020,normal_margin,GA,2020,lower,10.0,-64.59206495187632,0,4.1635665059468326e-29
forward_cycle,2020,normal_margin,GA,2020,lower,11.0,-63.86113569949866,0,1.6997876978449271e-28
forward_cycle,2020,normal_margin,GA,2020,lower,12.0,-49.67990191167836,0,5.380377884268697e-18
forward_cycle,2020,normal_margin,GA,2020,lower,16.0,-54.09157156830567,0,5.490202381497385e-21
forward_cycle,2020,normal_margin,GA,2020,lower,17.0,-49.24033580212997,0,1.0357395008499708e-17
forward_cycle,2020,normal_margin,GA,2020,lower,18.0,-39.40399822969299,0,5.461161344798626e-12
forward_cycle,2020,normal_margin,GA,2020,lower,19.0,-34.84504966629514,0,9.404783772930079e-10
forward_cycle,2020,normal_margin,GA,2020,lower,20.0,-44.85800985898946,0,5.2052362522721395e-15
forward_cycle,2020,normal_margin,GA,2020,lower,21.0,-52.93839205954956,0,3.5111538323833876e-20
forward_cycle,2020,normal_margin,GA,2020,lower,22.0,-56.57719818117816,0,8.806956311892111e-23
forward_cycle,2020,normal_margin,GA,2020,lower,24.0,-55.32034193357986,0,7.281368708000997e-22
forward_cycle,2020,normal_margin,GA,2020,lower,25.0,-41.18592584864644,0,6.19189653983696e-13
forward_cycle,2020,normal_margin,GA,2020,lower,26.0,-61.975121752249095,0,5.9589133681457404e-27
forward_cycle,2020,normal_margin,GA,2020,lower,29.0,-30.45349331968006,0,7.580134153732698e-08
forward_cycle,2020,normal_margin,GA,2020,lower,30.0,-48.92447204464102,0,1.652424155050874e-17
forward_cycle,2020,normal_margin,GA,2020,lower,31.0,-62.87517109429231,0,1.1057271907576092e-27
forward_cycle,2020,normal_margin,GA,2020,lower,32.0,-52.21835736512924,0,1.096511364723154e-19
forward_cycle,2020,normal_margin,GA,2020,lower,33.0,-37.7608233673616,0,3.745382881402364e-11
forward_cycle,2020,normal_margin,GA,2020,lower,34.0,-20.947799090421626,0,0.00015210433556949124
forward_cycle,2020,normal_margin,GA,2020,lower,35.0,-13.58613956023742,0,0.009579112108284516
forward_cycle,2020,normal_margin,GA,2020,lower,36.0,-40.8555662805381,0,9.335672687724418e-13
forward_cycle,2020,normal_margin,GA,2020,lower,37.0,-1.8202620552157056,1,0.3768219324119592
forward_cycle,2020,normal_margin,GA,2020,lower,39.0,57.158583651517446,1,1.0
forward_cycle,2020,normal_margin,GA,2020,lower,40.0,5.169221272030679,1,0.81360113870302
forward_cycle,2020,normal_margin,GA,2020,lower,41.0,31.75347622671303,1,0.9999999780919413
