cycle,chamber,district,dem_candidate_name,rep_candidate_name,legislative_dem_margin,generic_ballot_environment_margin,environment_baseline_margin,incumbency_balance,war_structural_expected_gap,generic_structural_adjustment,predicted_dem_margin,error,dem_win_probability,candidate_war_adjustment,candidate_history_used,finance_used,generic_candidate_assumption
2022,lower,3,GSL003DTHO,GSL003RUND,-30.8382257012394,-1.9660848351989115,-30.49412675159171,0,-0.060091073592901445,-0.060091073592901445,-30.55421782518461,-0.28400787605478683,0.006974017463223724,0.0,False,False,True
2022,lower,7,GSL007DJON,GSL007RYAR,-56.358824348795096,-1.9660848351989115,-56.52225319555463,0,5.3945475097136555,5.3945475097136555,-51.12770568584098,-5.231118662954117,0.0007982633391207495,0.0,False,False,True
2022,lower,10,GSL010DLAN,GSL010RCOL,-6.857424765663542,-1.9660848351989115,-12.987286691556143,0,-2.3307053636163353,-2.3307053636163353,-15.317992055172478,8.460567289508937,0.061242531574688445,0.0,False,False,True
2022,lower,12,GSL012DFIE,GSL012RHAR,-70.97512153274235,-1.9660848351989115,-83.17645877321564,0,13.556519770654855,13.556519770654855,-69.61993900256078,-1.3551825301815654,0.0001917156640684945,0.0,False,False,True
2022,lower,15,GSL015DROU,GSL015RHUL,-27.39048516250589,-1.9660848351989115,-18.875925978929825,0,-1.6924700709080565,-1.6924700709080565,-20.56839604983788,-6.82208911266801,0.027474753004604915,0.0,False,False,True
2022,lower,25,GSL025DHAG,GSL025RRIG,-15.95710455764075,-1.9660848351989115,-14.430390752681532,0,-2.1860652361715376,-2.1860652361715376,-16.61645598885307,0.6593514312123183,0.05005952728066194,0.0,False,False,True
2022,lower,26,GSL026DALF,GSL026RCOL,-76.90659811482433,-1.9660848351989115,-76.40611941657589,0,11.236354255621102,11.236354255621102,-65.1697651609548,-11.736832953869538,0.00026151210947353363,0.0,False,False,True
2022,lower,27,GSL027DNEU,GSL027RKIT,-78.51082603678816,-1.9660848351989115,-75.98312728601066,0,11.096978832099865,11.096978832099865,-64.88614845391079,-13.624677582877368,0.0002669048449027883,0.0,False,False,True
2022,lower,32,GSL032DBOY,GSL032RJAC,11.404925312878484,-1.9660848351989115,1.721238888981639,0,-3.3690834298261656,-3.3690834298261656,-1.6478445408445266,13.05276985372301,0.4247770962914448,0.0,False,False,True
2022,lower,33,GSL033DCRU,GSL033RROB,-45.50171690194582,-1.9660848351989115,-35.7366455354557,0,0.8386560395854901,0.8386560395854901,-34.89798949587021,-10.603727406075606,0.004123898377734374,0.0,False,False,True
2022,lower,40,GSL040DHOW,GSL040RROB,-65.81236050180867,-1.9660848351989115,-64.55956483412521,0,7.581201546973314,7.581201546973314,-56.9783632871519,-8.833997214656769,0.00048761344450077996,0.0,False,False,True
2022,lower,41,GSL041DNEL,GSL041RELL,-54.56737588652482,-1.9660848351989115,-48.67989565312707,0,3.489400942495922,3.489400942495922,-45.19049471063115,-9.376881175893672,0.001382026317590851,0.0,False,False,True
2022,lower,43,GSL043DCLE,GSL043RMOO,-54.45460602022894,-1.9660848351989115,-45.6477572681749,0,2.813294112711695,2.813294112711695,-42.834463155463204,-11.620142864765732,0.0017450261759795244,0.0,False,False,True
2022,lower,47,GSL047DCOL,GSL047RSHA,-28.15157392212442,-1.9660848351989115,-11.675868841400902,0,-2.455519674300051,-2.455519674300051,-14.131388515700953,-14.020185406423467,0.07370291207994188,0.0,False,False,True
2022,lower,57,GSL057DSEL,GSL057RBAU,31.983110284119373,-1.9660848351989115,13.391133607307086,0,-3.628198151873102,-3.628198151873102,9.762935455433984,22.220174828685387,0.8550753605481183,0.0,False,False,True
2022,lower,62,GSL062DCEP,GSL062RLAM,-47.9868874506178,-1.9660848351989115,-39.72252264447027,0,1.58945359729103,1.58945359729103,-38.133069047179234,-9.853818403438567,0.002862028375686166,0.0,False,False,True
2022,lower,63,GSL063DADA,GSL063RALM,-32.43307839388145,-1.9660848351989115,-22.18226145893648,0,-1.2783413313073204,-1.2783413313073204,-23.4606027902438,-8.972475603637651,0.018044500857110436,0.0,False,False,True
2022,lower,65,GSL065DCAS,GSL065REAS,-45.46183818473527,-1.9660848351989115,-43.398938523043654,0,2.3336393746563715,2.3336393746563715,-41.06529914838728,-4.396539036347988,0.0020921476733690774,0.0,False,False,True
2022,lower,68,GSL068DJAC,GSL068RKEL,3.081505551042513,-1.9660848351989115,-2.126490716155458,0,-3.1741112086045424,-3.1741112086045424,-5.3006019247600005,8.382107475802513,0.2744238432361119,0.0,False,False,True
2022,lower,69,GSL069DLAW,GSL069RMAD,10.496471774193548,-1.9660848351989115,3.535634757824508,0,-3.442175267150919,-3.442175267150919,0.09345949067358905,10.40301228351996,0.504300234826449,0.0,False,False,True
2022,lower,74,GSL074DENS,GSL074RMEA,20.37687639731715,-1.9660848351989115,19.78228347097997,0,-3.5583381133773715,-3.5583381133773715,16.2239453576026,4.152931039714552,0.9468029788956848,0.0,False,False,True
2022,lower,82,GSL082DWAR,GSL082RPIE,42.479790504383466,-1.9660848351989115,28.814126270097674,0,-3.2040598834500864,-3.2040598834500864,25.61006638664759,16.869724117735878,0.9866379073453386,0.0,False,False,True
2022,lower,85,GSL085DGRI,GSL085RREH,-8.08400227033163,-1.9660848351989115,-28.93816314883697,0,-0.30742993772607496,-0.30742993772607496,-29.245593086563044,21.161590816231413,0.008238086625074227,0.0,False,False,True
2022,lower,92,GSL092DHUB,GSL092RHAM,-73.62718360728238,-1.9660848351989115,-73.79137769132642,0,10.385313567038096,10.385313567038096,-63.40606412428832,-10.221119482994055,0.00029728483793376294,0.0,False,False,True
2022,lower,95,GSL095DBRA,GSL095RHOL,-70.49141078589813,-1.9660848351989115,-65.66337223044401,0,7.900017529298764,7.900017529298764,-57.763354701145246,-12.728056084752879,0.0004578862629831881,0.0,False,False,True
2022,upper,2,GSU02DLEW,GSU02RBUT,-11.139186295503212,-1.9660848351989115,-9.037207099874301,0,-2.7589839034914494,-2.7589839034914494,-11.79619100336575,0.657004707862539,0.10607703958904927,0.0,False,False,True
2022,upper,7,GSU07DWIL,GSU07RGIV,-25.43651649062297,-1.9660848351989115,-15.84325696665071,0,-2.1085041337124464,-2.1085041337124464,-17.951761100363157,-7.484755390259814,0.040763166692706757,0.0,False,False,True
2022,upper,12,GSU12DMCC,GSU12RKEL,-47.40507463450854,-1.9660848351989115,-44.35128644891231,0,2.4630512434307574,2.4630512434307574,-41.88823520548156,-5.51683942902698,0.0019215082802149547,0.0,False,False,True
2022,upper,21,GSU21DWAR,GSU21RALL,-32.46079613992762,-1.9660848351989115,-29.951025519957593,0,-0.21888368601578967,-0.21888368601578967,-30.169909205973383,-2.2908869339542406,0.007320677987198497,0.0,False,False,True
2022,upper,23,GSU23DSTE,GSU23RNIM,8.966096357720163,-1.9660848351989115,5.932374860891783,0,-3.5916611264484226,-3.5916611264484226,2.3407137344433604,6.625382623276803,0.6060019807386009,0.0,False,False,True
2022,upper,27,GSU27DREE,GSU27RHOV,-40.57822210213456,-1.9660848351989115,-29.19186439722324,0,-0.3391582885318878,-0.3391582885318878,-29.53102268575513,-11.047199416379431,0.007941477809389728,0.0,False,False,True
2022,upper,29,GSU29DMAT,GSU29RCHE,-65.9623672868706,-1.9660848351989115,-61.18688483070988,0,6.563307321084079,6.563307321084079,-54.6235775096258,-11.338789777244806,0.0005914996179355028,0.0,False,False,True
2022,upper,33,GSU33DFIG,GSU33RRIE,34.10588371286556,-1.9660848351989115,12.362987183053857,0,-3.6968932093584366,-3.6968932093584366,8.666093973695421,25.43978973917014,0.8291932184249551,0.0,False,False,True
