state,year,chamber,district,model,train_rows,train_min_year,train_max_year,predicted_gap,predicted_dem_margin,actual_dem_margin,error
GA,2018,house,5.0,baseline_only,2402,1994,2016,0.0,-53.2931671073254,-63.12764479252195,-9.834477685196546
GA,2018,house,7.0,baseline_only,2402,1994,2016,0.0,-56.9530079332142,-68.68666639964754,-11.733658466433333
GA,2018,house,11.0,baseline_only,2402,1994,2016,0.0,-59.89057269949866,-71.89731712024705,-12.00674442074839
GA,2018,house,13.0,baseline_only,2402,1994,2016,0.0,-22.205380052215386,-33.11424705200077,-10.908866999785385
GA,2018,house,17.0,baseline_only,2402,1994,2016,0.0,-45.26977280212997,-46.40781714088933,-1.1380443387593573
GA,2018,house,18.0,baseline_only,2402,1994,2016,0.0,-35.43343522969299,-48.42450765864333,-12.99107242895034
GA,2018,house,19.0,baseline_only,2402,1994,2016,0.0,-30.87448666629514,-25.241451318193683,5.633035348101458
GA,2018,house,20.0,baseline_only,2402,1994,2016,0.0,-40.88744685898946,-39.82052282481467,1.0669240341747965
GA,2018,house,21.0,baseline_only,2402,1994,2016,0.0,-48.96782905954956,-49.4090016555654,-0.44117259601583925
GA,2018,house,22.0,baseline_only,2402,1994,2016,0.0,-52.60663518117816,-51.78283291675895,0.8238022644192142
GA,2018,house,23.0,baseline_only,2402,1994,2016,0.0,-48.07792593630719,-49.70533759892238,-1.627411662615188
GA,2018,house,25.0,baseline_only,2402,1994,2016,0.0,-37.21536284864644,-27.968252833291626,9.247110015354817
GA,2018,house,30.0,baseline_only,2402,1994,2016,0.0,-44.95390904464102,-45.64820450395618,-0.6942954593151569
GA,2018,house,34.0,baseline_only,2402,1994,2016,0.0,-16.977236090421624,-15.342477387574844,1.6347587028467796
GA,2018,house,35.0,baseline_only,2402,1994,2016,0.0,-9.615576560237422,-4.608029746359169,5.007546813878252
GA,2018,house,36.0,baseline_only,2402,1994,2016,0.0,-36.8850032805381,-31.641297154202515,5.243706126335585
GA,2018,house,37.0,baseline_only,2402,1994,2016,0.0,2.150300944784294,0.7304817801798759,-1.419819164604418
GA,2018,house,39.0,baseline_only,2402,1994,2016,0.0,61.129146651517445,66.46952686447474,5.3403802129572995
GA,2018,house,40.0,baseline_only,2402,1994,2016,0.0,9.139784272030678,9.357172672881592,0.21738840085091482
GA,2018,house,41.0,baseline_only,2402,1994,2016,0.0,35.72403922671303,41.22557619018813,5.501536963475097
GA,2018,house,43.0,baseline_only,2402,1994,2016,0.0,-5.077272840125091,-3.111739745403112,1.965533094721979
GA,2018,house,44.0,baseline_only,2402,1994,2016,0.0,-16.28079798407786,-10.737730540794,5.54306744328386
GA,2018,house,45.0,baseline_only,2402,1994,2016,0.0,-17.889579564550107,-18.553897643285456,-0.6643180787353486
GA,2018,house,46.0,baseline_only,2402,1994,2016,0.0,-28.129102941682653,-23.63121571403292,4.497887227649734
GA,2018,house,47.0,baseline_only,2402,1994,2016,0.0,-24.659443263466898,-23.28453965561742,1.374903607849479
GA,2018,house,48.0,baseline_only,2402,1994,2016,0.0,-6.498049738766187,0.6801487258547202,7.178198464620907
GA,2018,house,49.0,baseline_only,2402,1994,2016,0.0,-11.32746758947036,-8.39769124461426,2.9297763448560996
GA,2018,house,50.0,baseline_only,2402,1994,2016,0.0,-7.671866168321157,1.45995486574863,9.131821034069787
GA,2018,house,51.0,baseline_only,2402,1994,2016,0.0,1.6079249575544852,3.144291711251955,1.53636675369747
GA,2018,house,52.0,baseline_only,2402,1994,2016,0.0,-4.16761388308153,-4.557320802565823,-0.3897069194842935
GA,2018,house,54.0,baseline_only,2402,1994,2016,0.0,4.413712939445048,3.4292525114932744,-0.9844604279517739
GA,2018,house,71.0,baseline_only,2402,1994,2016,0.0,-47.32037428991662,-48.856548856548855,-1.5361745666322335
GA,2018,house,79.0,baseline_only,2402,1994,2016,0.0,3.726491257443973,7.66301761066159,3.9365263532176167
GA,2018,house,80.0,baseline_only,2402,1994,2016,0.0,6.6051325556293055,4.960988025201319,-1.6441445304279867
GA,2018,house,81.0,baseline_only,2402,1994,2016,0.0,21.051656932628564,28.177797936273954,7.12614100364539
GA,2018,house,90.0,baseline_only,2402,1994,2016,0.0,59.999932527117664,59.83893025376083,-0.1610022733568357
GA,2018,house,95.0,baseline_only,2402,1994,2016,0.0,1.6905855807847532,2.799133500403517,1.108547919618764
GA,2018,house,97.0,baseline_only,2402,1994,2016,0.0,-17.219291909869803,-11.72732524552282,5.491966664346982
GA,2018,house,101.0,baseline_only,2402,1994,2016,0.0,10.645230675979985,17.61264497588012,6.967414299900135
GA,2018,house,102.0,baseline_only,2402,1994,2016,0.0,-6.07108722749343,2.828087167070218,8.899174394563648
GA,2018,house,104.0,baseline_only,2402,1994,2016,0.0,-20.233123066391546,-6.735751295336788,13.497371771054757
GA,2018,house,105.0,baseline_only,2402,1994,2016,0.0,11.120215214059323,16.739280915346715,5.619065701287392
GA,2018,house,107.0,baseline_only,2402,1994,2016,0.0,8.048276362974708,17.583041544430774,9.534765181456066
GA,2018,house,108.0,baseline_only,2402,1994,2016,0.0,-4.032099956836789,1.3605442176870748,5.392644174523864
GA,2018,house,109.0,baseline_only,2402,1994,2016,0.0,-10.042356439203637,-3.0801279666691466,6.96222847253449
GA,2018,house,111.0,baseline_only,2402,1994,2016,0.0,7.25535363180402,13.173022994952328,5.917669363148308
GA,2018,house,117.0,baseline_only,2402,1994,2016,0.0,-0.6476969658279623,-7.10275811569441,-6.455061149866448
GA,2018,house,119.0,baseline_only,2402,1994,2016,0.0,-7.050649749641978,-5.568968929348902,1.481680820293076
GA,2018,house,120.0,baseline_only,2402,1994,2016,0.0,-19.814406559786477,-36.776050201846594,-16.961643642060118
GA,2018,house,123.0,baseline_only,2402,1994,2016,0.0,-28.98843821852753,-33.716714589323665,-4.728276370796134
GA,2018,house,126.0,baseline_only,2402,1994,2016,0.0,46.19020711400045,39.06198753689734,-7.12821957710311
GA,2018,house,128.0,baseline_only,2402,1994,2016,0.0,19.706409828794524,14.026267186538067,-5.680142642256456
GA,2018,house,131.0,baseline_only,2402,1994,2016,0.0,-35.87359057149921,-47.49920932544165,-11.62561875394244
GA,2018,house,132.0,baseline_only,2402,1994,2016,0.0,7.569839685806462,4.391159054933459,-3.1786806308730036
