test_cycle,chamber,district,specification,actual,prediction,error,absolute_error,regional_adjustment_full,named_region_share,regional_blend,base_label,regional_adjustment
2022,house,3,poll_ramp_plus_regional_25,-30.8382257012394,-34.02765689169133,3.1894311904519306,3.1894311904519306,0.0,0.0,0.25,poll_ramp,0.0
2022,house,7,poll_ramp_plus_regional_25,-56.358824348795096,-57.06761356998171,0.7087892211866134,0.7087892211866134,0.0,0.0,0.25,poll_ramp,0.0
2022,house,10,poll_ramp_plus_regional_25,-6.857424765663542,-11.81183241056862,5.873317887769185,4.954407644905078,3.6756409714564313,1.0,0.25,poll_ramp,0.9189102428641078
2022,house,12,poll_ramp_plus_regional_25,-70.97512153274235,-85.10012047519871,14.124998942456358,14.124998942456358,0.0,0.0,0.25,poll_ramp,0.0
2022,house,15,poll_ramp_plus_regional_25,-27.39048516250589,-21.070723963431597,-6.324724877328517,6.319761199074293,-0.019854713016902798,0.558650966859091,0.25,poll_ramp,-0.0049636782542256995
2022,house,25,poll_ramp_plus_regional_25,-15.95710455764075,-11.631780028358422,-3.4389687878070347,4.325324529282328,3.545422965901174,1.0,0.25,poll_ramp,0.8863557414752935
2022,house,26,poll_ramp_plus_regional_25,-76.90659811482433,-77.09007576583285,0.18347765100851632,0.18347765100851632,0.0,0.0,0.25,poll_ramp,0.0
2022,house,27,poll_ramp_plus_regional_25,-78.51082603678816,-75.8453304387656,-2.6654955980225594,2.6654955980225594,0.0,0.0,0.25,poll_ramp,0.0
2022,house,32,poll_ramp_plus_regional_25,11.404925312878484,-40.68222554290663,52.08715085578511,52.08715085578511,0.0,0.0,0.25,poll_ramp,0.0
2022,house,33,poll_ramp_plus_regional_25,-45.50171690194582,-30.38820694789914,-15.11350995404668,15.11350995404668,0.0,0.0,0.25,poll_ramp,0.0
2022,house,40,poll_ramp_plus_regional_25,-65.81236050180867,-59.97090309540016,-5.841457406408509,5.841457406408509,0.0,0.0,0.25,poll_ramp,0.0
2022,house,41,poll_ramp_plus_regional_25,-54.56737588652482,-49.205766305178386,-6.000139627148322,5.3616095813464355,-2.554120183207543,1.0,0.25,poll_ramp,-0.6385300458018858
2022,house,43,poll_ramp_plus_regional_25,-54.45460602022894,-45.59115729805995,-9.266680787880574,8.86344872216899,-1.6129282628463466,1.0,0.25,poll_ramp,-0.40323206571158665
2022,house,47,poll_ramp_plus_regional_25,-28.15157392212442,3.6406106691442983,-31.21404186803564,31.792184591268718,2.312570892932319,0.9394063415525936,0.25,poll_ramp,0.5781427232330798
2022,house,57,poll_ramp_plus_regional_25,31.983110284119373,14.769415837000583,17.494450726130367,17.21369444711879,1.1230251160463054,0.14978686203563657,0.25,poll_ramp,0.28075627901157635
2022,house,62,poll_ramp_plus_regional_25,-47.9868874506178,-28.922034886100374,-19.003861703035504,19.064852564517427,0.24396344592768796,0.06773303382352856,0.25,poll_ramp,0.06099086148192199
2022,house,63,poll_ramp_plus_regional_25,-32.43307839388145,-28.266579616401785,-3.3521460805144905,4.166498777479667,3.2574107878607093,0.9043744821373502,0.25,poll_ramp,0.8143526969651773
2022,house,65,poll_ramp_plus_regional_25,-45.46183818473527,-41.279306834953644,-4.411525343666767,4.182531349781627,-0.9159759755405561,0.24928843682870422,0.25,poll_ramp,-0.22899399388513902
2022,house,68,poll_ramp_plus_regional_25,3.081505551042513,-9.495106086124416,12.403890172371437,12.576611637166929,-0.6908858591819709,0.18802879165131994,0.25,poll_ramp,-0.17272146479549272
2022,house,69,poll_ramp_plus_regional_25,10.496471774193548,1.0752541172914474,9.073017515855966,9.421217656902101,-1.3928005641845382,0.37905915081975605,0.25,poll_ramp,-0.34820014104613456
2022,house,74,poll_ramp_plus_regional_25,20.37687639731715,14.520685619919337,5.8561907773978135,5.8561907773978135,0.0,0.0,0.25,poll_ramp,0.0
2022,house,82,poll_ramp_plus_regional_25,42.479790504383466,29.52380144908688,12.203553081025603,12.955989055296588,-3.0097438970839367,0.8191201203896276,0.25,poll_ramp,-0.7524359742709842
2022,house,85,poll_ramp_plus_regional_25,-8.08400227033163,-30.097813504562936,22.013811234231305,22.013811234231305,0.0,0.0,0.25,poll_ramp,0.0
2022,house,92,poll_ramp_plus_regional_25,-73.62718360728238,-74.15885685997104,0.5316732526886625,0.5316732526886625,0.0,0.0,0.25,poll_ramp,0.0
2022,house,95,poll_ramp_plus_regional_25,-70.49141078589813,-66.7331412827329,-3.7582695031652236,3.7582695031652236,0.0,0.0,0.25,poll_ramp,0.0
2022,senate,2,poll_ramp_plus_regional_25,-11.139186295503212,-7.47625503271473,-2.8028802092844387,3.662931262788482,3.4402042140161746,0.9381525315480789,0.25,poll_ramp,0.8600510535040436
2022,senate,7,poll_ramp_plus_regional_25,-25.436516490622974,-17.017324023522903,-6.985920508560898,8.419192467100071,5.733087834156694,1.0,0.25,poll_ramp,1.4332719585391736
2022,senate,12,poll_ramp_plus_regional_25,-47.40507463450854,-42.545869581258074,-4.859205053250463,4.859205053250463,0.0,0.0,0.25,poll_ramp,0.0
2022,senate,21,poll_ramp_plus_regional_25,-32.46079613992762,-26.05708156509596,-6.2706287796714015,6.403714574831664,0.532343180641056,0.46999087621500835,0.25,poll_ramp,0.133085795160264
2022,senate,23,poll_ramp_plus_regional_25,8.966096357720163,5.5012871200478894,3.03372149682838,3.4648092376722737,-1.7243509633755756,0.4692926099402208,0.25,poll_ramp,-0.4310877408438939
2022,senate,27,poll_ramp_plus_regional_25,-40.57822210213456,-30.46260939271439,-10.238684615244704,10.11561270942017,-0.4922876232981358,0.46192387354134595,0.25,poll_ramp,-0.12307190582453395
2022,senate,29,poll_ramp_plus_regional_25,-65.9623672868706,-61.17525594275926,-4.787111344111345,4.787111344111345,0.0,0.0,0.25,poll_ramp,0.0
2022,senate,33,poll_ramp_plus_regional_25,34.10588371286556,13.988081440132245,20.168567062652667,20.117802272733318,0.20305915967739785,0.7766097204590872,0.25,poll_ramp,0.05076478991934946
2022,house,3,poll_ramp_plus_regional_50,-30.8382257012394,-34.02765689169133,3.1894311904519306,3.1894311904519306,0.0,0.0,0.5,poll_ramp,0.0
2022,house,7,poll_ramp_plus_regional_50,-56.358824348795096,-57.06761356998171,0.7087892211866134,0.7087892211866134,0.0,0.0,0.5,poll_ramp,0.0
2022,house,10,poll_ramp_plus_regional_50,-6.857424765663542,-10.892922167704512,5.873317887769185,4.03549740204097,3.6756409714564313,1.0,0.5,poll_ramp,1.8378204857282157
2022,house,12,poll_ramp_plus_regional_50,-70.97512153274235,-85.10012047519871,14.124998942456358,14.124998942456358,0.0,0.0,0.5,poll_ramp,0.0
2022,house,15,poll_ramp_plus_regional_50,-27.39048516250589,-21.075687641685825,-6.324724877328517,6.314797520820065,-0.019854713016902798,0.558650966859091,0.5,poll_ramp,-0.009927356508451399
2022,house,25,poll_ramp_plus_regional_50,-15.95710455764075,-10.745424286883129,-3.4389687878070347,5.211680270757622,3.545422965901174,1.0,0.5,poll_ramp,1.772711482950587
2022,house,26,poll_ramp_plus_regional_50,-76.90659811482433,-77.09007576583285,0.18347765100851632,0.18347765100851632,0.0,0.0,0.5,poll_ramp,0.0
2022,house,27,poll_ramp_plus_regional_50,-78.51082603678816,-75.8453304387656,-2.6654955980225594,2.6654955980225594,0.0,0.0,0.5,poll_ramp,0.0
2022,house,32,poll_ramp_plus_regional_50,11.404925312878484,-40.68222554290663,52.08715085578511,52.08715085578511,0.0,0.0,0.5,poll_ramp,0.0
2022,house,33,poll_ramp_plus_regional_50,-45.50171690194582,-30.38820694789914,-15.11350995404668,15.11350995404668,0.0,0.0,0.5,poll_ramp,0.0
2022,house,40,poll_ramp_plus_regional_50,-65.81236050180867,-59.97090309540016,-5.841457406408509,5.841457406408509,0.0,0.0,0.5,poll_ramp,0.0
2022,house,41,poll_ramp_plus_regional_50,-54.56737588652482,-49.84429635098027,-6.000139627148322,4.723079535544549,-2.554120183207543,1.0,0.5,poll_ramp,-1.2770600916037715
2022,house,43,poll_ramp_plus_regional_50,-54.45460602022894,-45.99438936377154,-9.266680787880574,8.460216656457398,-1.6129282628463466,1.0,0.5,poll_ramp,-0.8064641314231733
2022,house,47,poll_ramp_plus_regional_50,-28.15157392212442,4.218753392377378,-31.21404186803564,32.3703273145018,2.312570892932319,0.9394063415525936,0.5,poll_ramp,1.1562854464661596
2022,house,57,poll_ramp_plus_regional_50,31.983110284119373,15.05017211601216,17.494450726130367,16.932938168107214,1.1230251160463054,0.14978686203563657,0.5,poll_ramp,0.5615125580231527
2022,house,62,poll_ramp_plus_regional_50,-47.9868874506178,-28.86104402461845,-19.003861703035504,19.12584342599935,0.24396344592768796,0.06773303382352856,0.5,poll_ramp,0.12198172296384398
2022,house,63,poll_ramp_plus_regional_50,-32.43307839388145,-27.452226919436608,-3.3521460805144905,4.980851474444844,3.2574107878607093,0.9043744821373502,0.5,poll_ramp,1.6287053939303546
2022,house,65,poll_ramp_plus_regional_50,-45.46183818473527,-41.508300828838784,-4.411525343666767,3.9535373558964864,-0.9159759755405561,0.24928843682870422,0.5,poll_ramp,-0.45798798777027805
2022,house,68,poll_ramp_plus_regional_50,3.081505551042513,-9.66782755091991,12.403890172371437,12.749333101962423,-0.6908858591819709,0.18802879165131994,0.5,poll_ramp,-0.34544292959098544
2022,house,69,poll_ramp_plus_regional_50,10.496471774193548,0.7270539762453129,9.073017515855966,9.769417797948234,-1.3928005641845382,0.37905915081975605,0.5,poll_ramp,-0.6964002820922691
2022,house,74,poll_ramp_plus_regional_50,20.37687639731715,14.520685619919337,5.8561907773978135,5.8561907773978135,0.0,0.0,0.5,poll_ramp,0.0
2022,house,82,poll_ramp_plus_regional_50,42.479790504383466,28.771365474815894,12.203553081025603,13.708425029567572,-3.0097438970839367,0.8191201203896276,0.5,poll_ramp,-1.5048719485419684
2022,house,85,poll_ramp_plus_regional_50,-8.08400227033163,-30.097813504562936,22.013811234231305,22.013811234231305,0.0,0.0,0.5,poll_ramp,0.0
2022,house,92,poll_ramp_plus_regional_50,-73.62718360728238,-74.15885685997104,0.5316732526886625,0.5316732526886625,0.0,0.0,0.5,poll_ramp,0.0
2022,house,95,poll_ramp_plus_regional_50,-70.49141078589813,-66.7331412827329,-3.7582695031652236,3.7582695031652236,0.0,0.0,0.5,poll_ramp,0.0
2022,senate,2,poll_ramp_plus_regional_50,-11.139186295503212,-6.6162039792106855,-2.8028802092844387,4.522982316292526,3.4402042140161746,0.9381525315480789,0.5,poll_ramp,1.7201021070080873
2022,senate,7,poll_ramp_plus_regional_50,-25.436516490622974,-15.584052064983728,-6.985920508560898,9.852464425639246,5.733087834156694,1.0,0.5,poll_ramp,2.866543917078347
2022,senate,12,poll_ramp_plus_regional_50,-47.40507463450854,-42.545869581258074,-4.859205053250463,4.859205053250463,0.0,0.0,0.5,poll_ramp,0.0
2022,senate,21,poll_ramp_plus_regional_50,-32.46079613992762,-25.923995769935694,-6.2706287796714015,6.53680036999193,0.532343180641056,0.46999087621500835,0.5,poll_ramp,0.266171590320528
2022,senate,23,poll_ramp_plus_regional_50,8.966096357720163,5.070199379203995,3.03372149682838,3.895896978516168,-1.7243509633755756,0.4692926099402208,0.5,poll_ramp,-0.8621754816877878
2022,senate,27,poll_ramp_plus_regional_50,-40.57822210213456,-30.585681298538923,-10.238684615244704,9.992540803595638,-0.4922876232981358,0.46192387354134595,0.5,poll_ramp,-0.2461438116490679
2022,senate,29,poll_ramp_plus_regional_50,-65.9623672868706,-61.17525594275926,-4.787111344111345,4.787111344111345,0.0,0.0,0.5,poll_ramp,0.0
2022,senate,33,poll_ramp_plus_regional_50,34.10588371286556,14.038846230051595,20.168567062652667,20.067037482813966,0.20305915967739785,0.7766097204590872,0.5,poll_ramp,0.10152957983869892
2022,house,3,poll_ramp_plus_regional_100,-30.8382257012394,-34.02765689169133,3.1894311904519306,3.1894311904519306,0.0,0.0,1.0,poll_ramp,0.0
2022,house,7,poll_ramp_plus_regional_100,-56.358824348795096,-57.06761356998171,0.7087892211866134,0.7087892211866134,0.0,0.0,1.0,poll_ramp,0.0
2022,house,10,poll_ramp_plus_regional_100,-6.857424765663542,-9.055101681976296,5.873317887769185,2.197676916312754,3.6756409714564313,1.0,1.0,poll_ramp,3.6756409714564313
2022,house,12,poll_ramp_plus_regional_100,-70.97512153274235,-85.10012047519871,14.124998942456358,14.124998942456358,0.0,0.0,1.0,poll_ramp,0.0
2022,house,15,poll_ramp_plus_regional_100,-27.39048516250589,-21.085614998194274,-6.324724877328517,6.304870164311616,-0.019854713016902798,0.558650966859091,1.0,poll_ramp,-0.019854713016902798
2022,house,25,poll_ramp_plus_regional_100,-15.95710455764075,-8.972712803932541,-3.4389687878070347,6.984391753708209,3.545422965901174,1.0,1.0,poll_ramp,3.545422965901174
2022,house,26,poll_ramp_plus_regional_100,-76.90659811482433,-77.09007576583285,0.18347765100851632,0.18347765100851632,0.0,0.0,1.0,poll_ramp,0.0
2022,house,27,poll_ramp_plus_regional_100,-78.51082603678816,-75.8453304387656,-2.6654955980225594,2.6654955980225594,0.0,0.0,1.0,poll_ramp,0.0
2022,house,32,poll_ramp_plus_regional_100,11.404925312878484,-40.68222554290663,52.08715085578511,52.08715085578511,0.0,0.0,1.0,poll_ramp,0.0
2022,house,33,poll_ramp_plus_regional_100,-45.50171690194582,-30.38820694789914,-15.11350995404668,15.11350995404668,0.0,0.0,1.0,poll_ramp,0.0
2022,house,40,poll_ramp_plus_regional_100,-65.81236050180867,-59.97090309540016,-5.841457406408509,5.841457406408509,0.0,0.0,1.0,poll_ramp,0.0
2022,house,41,poll_ramp_plus_regional_100,-54.56737588652482,-51.121356442584045,-6.000139627148322,3.446019443940777,-2.554120183207543,1.0,1.0,poll_ramp,-2.554120183207543
