cycle,chamber,district,party,votes,candidate,canonical_source,person_id,canonical_candidate_id,incumbent,winner,candidate_code,expected_cmo_predictive_total_oof,cmo_predictive_total_oof,expected_cmo_predictive_total_cycle_holdout,cmo_predictive_total_cycle_holdout,expected_cmo_predictive_total_district_grouped,cmo_predictive_total_district_grouped,expected_cmo_predictive_total_final,cmo_predictive_total_final,cmo_predictive_total_stability_low,cmo_predictive_total_stability_high,expected_cmo_candidate_history_forecast_oof,cmo_candidate_history_forecast_oof,expected_cmo_candidate_history_forecast_cycle_holdout,cmo_candidate_history_forecast_cycle_holdout,expected_cmo_candidate_history_forecast_district_grouped,cmo_candidate_history_forecast_district_grouped,expected_cmo_candidate_history_forecast_final,cmo_candidate_history_forecast_final,cmo_candidate_history_forecast_stability_low,cmo_candidate_history_forecast_stability_high,expected_cmo_resource_adjusted_oof,cmo_resource_adjusted_oof,expected_cmo_resource_adjusted_cycle_holdout,cmo_resource_adjusted_cycle_holdout,expected_cmo_resource_adjusted_district_grouped,cmo_resource_adjusted_district_grouped,expected_cmo_resource_adjusted_final,cmo_resource_adjusted_final,cmo_resource_adjusted_stability_low,cmo_resource_adjusted_stability_high,expected_cmo_fundraising_adjusted_oof,cmo_fundraising_adjusted_oof,expected_cmo_fundraising_adjusted_cycle_holdout,cmo_fundraising_adjusted_cycle_holdout,expected_cmo_fundraising_adjusted_district_grouped,cmo_fundraising_adjusted_district_grouped,expected_cmo_fundraising_adjusted_final,cmo_fundraising_adjusted_final,cmo_fundraising_adjusted_stability_low,cmo_fundraising_adjusted_stability_high,raw_overperformance,candidate_cmo_total_oof,candidate_cmo_total_cycle_holdout,candidate_cmo_total_district_grouped,candidate_cmo_total_final,candidate_cmo_predictive_total_oof,candidate_cmo_predictive_total_cycle_holdout,candidate_cmo_predictive_total_district_grouped,candidate_cmo_predictive_total_final,candidate_cmo_candidate_history_forecast_oof,candidate_cmo_candidate_history_forecast_cycle_holdout,candidate_cmo_candidate_history_forecast_district_grouped,candidate_cmo_candidate_history_forecast_final,candidate_cmo_resource_adjusted_oof,candidate_cmo_resource_adjusted_cycle_holdout,candidate_cmo_resource_adjusted_district_grouped,candidate_cmo_resource_adjusted_final,candidate_cmo_fundraising_adjusted_oof,candidate_cmo_fundraising_adjusted_cycle_holdout,candidate_cmo_fundraising_adjusted_district_grouped,candidate_cmo_fundraising_adjusted_final,candidate_cmo_total_stability_low,candidate_cmo_total_stability_high,candidate_cmo_resource_adjusted_stability_low,candidate_cmo_resource_adjusted_stability_high,candidate_cmo_fundraising_adjusted_stability_low,candidate_cmo_fundraising_adjusted_stability_high,candidate_cmo_specification_range,candidate_cmo_sign_consistent,candidate_war_oof,candidate_war_final,cmo_headline_specification,cmo_total_oof,cmo_total_cycle_holdout,cmo_total_district_grouped,cmo_total_final,cmo_total_stability_low,cmo_total_stability_high,expected_cmo_total_oof,expected_cmo_total_cycle_holdout,expected_cmo_total_district_grouped,expected_cmo_total_final,legislative_dem_margin,statewide_index_margin,prior_pres_dem_margin,prior_pres_swing,pres_2012_fallback_share,core_index_complete,finance_complete,nonwhite_share,white_college_share,source_outcome_validation,review_priority
1994,senate,25,D,29440.0,Anderson,alabama_sos,ALPERSON-ANDERSON,AL-1994-senate-25-D-ANDERSON,0,1,AL-1994-senate-25-D-ANDERSON,12.643827239353223,109.4408103064002,0.8139677073796214,121.27066983837382,11.665728329495048,110.41890921625838,17.458274926041426,104.626362619712,92.69825746453638,126.18336314826404,13.937124681535652,108.1475128642178,-4.563495767673484,126.64813331342692,14.069090176339374,108.01554736941408,16.9548979132245,105.12973963252894,86.08840410272795,130.2066216257076,10.874702546467852,111.20993499928558,1.8120855382743528,120.27255200747908,10.911996714349325,111.17264083140412,12.57380370109136,109.51083384466207,100.13659945459864,122.28327054397252,11.495109276432952,110.58952826932048,3.225585078885403,118.85905246686804,11.211686427559664,110.87295111819375,13.222775602867332,108.86186194288612,98.6401017263374,122.53895481230356,122.08463754575344,120.438293780616,120.438293780616,119.9898594870286,119.8956830827934,109.4408103064002,121.27066983837382,110.41890921625838,104.626362619712,108.1475128642178,126.64813331342692,108.01554736941408,105.12973963252894,111.20993499928558,120.27255200747908,111.17264083140412,109.51083384466207,110.58952826932048,118.85905246686804,110.87295111819375,108.86186194288612,119.84347104071615,121.03311652051582,100.13659945459864,122.28327054397252,98.6401017263374,122.53895481230356,0.7913910304836804,True,120.438293780616,119.8956830827934,fundamentals_plus_cycle_holdout,120.438293780616,120.438293780616,119.9898594870286,119.8956830827934,119.84347104071615,121.03311652051582,1.646343765137459,1.646343765137459,2.094778058724849,2.188954462960048,73.08483743900288,-48.99980010675056,-27.766278384387256,,,True,0,0.1826373084741107,0.31849084280809,processed election-source result; certified canvass comparison pending,medium: finance incomplete
1994,senate,25,R,4578.0,Dixon,alabama_sos,ALPERSON-DIXON,AL-1994-senate-25-R-DIXON,0,0,AL-1994-senate-25-R-DIXON,12.643827239353223,109.4408103064002,0.8139677073796214,121.27066983837382,11.665728329495048,110.41890921625838,17.458274926041426,104.626362619712,92.69825746453638,126.18336314826404,13.937124681535652,108.1475128642178,-4.563495767673484,126.64813331342692,14.069090176339374,108.01554736941408,16.9548979132245,105.12973963252894,86.08840410272795,130.2066216257076,10.874702546467852,111.20993499928558,1.8120855382743528,120.27255200747908,10.911996714349325,111.17264083140412,12.57380370109136,109.51083384466207,100.13659945459864,122.28327054397252,11.495109276432952,110.58952826932048,3.225585078885403,118.85905246686804,11.211686427559664,110.87295111819375,13.222775602867332,108.86186194288612,98.6401017263374,122.53895481230356,122.08463754575344,-120.438293780616,-120.438293780616,-119.9898594870286,-119.8956830827934,-109.4408103064002,-121.27066983837382,-110.41890921625838,-104.626362619712,-108.1475128642178,-126.64813331342692,-108.01554736941408,-105.12973963252894,-111.20993499928558,-120.27255200747908,-111.17264083140412,-109.51083384466207,-110.58952826932048,-118.85905246686804,-110.87295111819375,-108.86186194288612,-121.03311652051582,-119.84347104071615,-122.28327054397252,-100.13659945459864,-122.53895481230356,-98.6401017263374,0.7913910304836804,True,-120.438293780616,-119.8956830827934,fundamentals_plus_cycle_holdout,120.438293780616,120.438293780616,119.9898594870286,119.8956830827934,119.84347104071615,121.03311652051582,1.646343765137459,1.646343765137459,2.094778058724849,2.188954462960048,73.08483743900288,-48.99980010675056,-27.766278384387256,,,True,0,0.1826373084741107,0.31849084280809,processed election-source result; certified canvass comparison pending,medium: finance incomplete
2006,house,92,D,8703.0,SETH HAMMETT,alabama_sos,ALPERSON-SETH-HAMMETT,AL-2006-house-92-D-SETH-HAMMETT,0,1,AL-2006-house-92-D-SETH-HAMMETT,32.48671329661083,53.607080373373,36.24692467810577,49.84686899187805,31.25417977545055,54.83961389453327,33.66629665631437,52.42749701366945,36.86452753150917,70.34963321523682,33.99876663212952,52.09502703785431,38.54212790642374,47.55166576356009,33.69371793357392,52.4000757364099,35.04879987844795,51.04499379153587,30.03591827636448,74.15413579934415,22.100909512612205,63.99288415737162,17.274689141536637,68.81910452844718,21.91045466241193,64.1833390075719,23.096440401904,62.99735326807984,52.91954861268467,75.06621970205856,21.339883409673348,64.75391026031048,17.55078240977091,68.54301126021292,22.725132935526844,63.36866073445698,23.07804364036668,63.01575002961715,52.80448371732741,76.70333680329355,86.09379366998382,82.56635520279895,82.56635520279895,82.09379366998382,82.09379366998382,53.607080373373,49.84686899187805,54.83961389453327,52.42749701366945,52.09502703785431,47.55166576356009,52.4000757364099,51.04499379153587,63.99288415737162,68.81910452844718,64.1833390075719,62.99735326807984,64.75391026031048,68.54301126021292,63.36866073445698,63.01575002961715,81.97153246289912,83.16117794269877,52.91954861268467,75.06621970205856,52.80448371732741,76.70333680329355,0.7610261029388568,True,82.56635520279895,82.09379366998382,fundamentals_plus_cycle_holdout,82.56635520279895,82.56635520279895,82.09379366998382,82.09379366998382,81.97153246289912,83.16117794269877,3.5274384671848797,3.5274384671848797,4.0,4.0,54.18549030029232,-31.908303369691502,-52.922569110163664,,,True,1,0.1614950674503159,0.1300248299709716,processed election-source result; certified canvass comparison pending,standard extreme-score review
2006,house,92,R,2586.0,WILLIAM E. BLOCKER,alabama_sos,ALPERSON-WILLIAM-E-BLOCKER,AL-2006-house-92-R-WILLIAM-E-BLOCKER,0,0,AL-2006-house-92-R-WILLIAM-E-BLOCKER,32.48671329661083,53.607080373373,36.24692467810577,49.84686899187805,31.25417977545055,54.83961389453327,33.66629665631437,52.42749701366945,36.86452753150917,70.34963321523682,33.99876663212952,52.09502703785431,38.54212790642374,47.55166576356009,33.69371793357392,52.4000757364099,35.04879987844795,51.04499379153587,30.03591827636448,74.15413579934415,22.100909512612205,63.99288415737162,17.274689141536637,68.81910452844718,21.91045466241193,64.1833390075719,23.096440401904,62.99735326807984,52.91954861268467,75.06621970205856,21.339883409673348,64.75391026031048,17.55078240977091,68.54301126021292,22.725132935526844,63.36866073445698,23.07804364036668,63.01575002961715,52.80448371732741,76.70333680329355,86.09379366998382,-82.56635520279895,-82.56635520279895,-82.09379366998382,-82.09379366998382,-53.607080373373,-49.84686899187805,-54.83961389453327,-52.42749701366945,-52.09502703785431,-47.55166576356009,-52.4000757364099,-51.04499379153587,-63.99288415737162,-68.81910452844718,-64.1833390075719,-62.99735326807984,-64.75391026031048,-68.54301126021292,-63.36866073445698,-63.01575002961715,-83.16117794269877,-81.97153246289912,-75.06621970205856,-52.91954861268467,-76.70333680329355,-52.80448371732741,0.7610261029388568,True,-82.56635520279895,-82.09379366998382,fundamentals_plus_cycle_holdout,82.56635520279895,82.56635520279895,82.09379366998382,82.09379366998382,81.97153246289912,83.16117794269877,3.5274384671848797,3.5274384671848797,4.0,4.0,54.18549030029232,-31.908303369691502,-52.922569110163664,,,True,1,0.1614950674503159,0.1300248299709716,processed election-source result; certified canvass comparison pending,standard extreme-score review
1994,house,8,D,8391.0,Dukes,alabama_sos,ALPERSON-DUKES,AL-1994-house-8-D-DUKES,0,1,AL-1994-house-8-D-DUKES,17.494284122836167,58.61722453704809,1.96242917318376,74.14907948670049,16.47854178337911,59.63296687650514,18.825631896769963,57.28587676311429,41.87467169518426,75.35977737891191,18.496522103014627,57.61498655686962,-2.676293568298872,78.78780222818312,17.475055872567786,58.63645278731647,18.804834479362064,57.30667418052219,35.555877795379786,79.67409531835946,18.450899895169684,57.66060876471457,8.74905466983019,67.36245399005406,16.68129680105448,59.43021185882977,18.207974730559883,57.90353392932437,46.58727322002762,68.73394430940152,18.263551139320363,57.84795752056389,9.19703263804128,66.91447602184297,16.328092896586007,59.78341576329824,18.21401791527673,57.89749074460752,45.89853097758082,69.79738406354696,76.11150865988425,74.23507858902923,74.23507858902923,73.84018215927833,73.68110988980574,58.61722453704809,74.14907948670049,59.63296687650514,57.28587676311429,57.61498655686962,78.78780222818312,58.63645278731647,57.30667418052219,57.66060876471457,67.36245399005406,59.43021185882977,57.90353392932437,57.84795752056389,66.91447602184297,59.78341576329824,57.89749074460752,73.6402558491294,74.82990132892905,46.58727322002762,68.73394430940152,45.89853097758082,69.79738406354696,0.1873487558493209,True,74.23507858902923,73.68110988980574,fundamentals_plus_cycle_holdout,74.23507858902923,74.23507858902923,73.84018215927833,73.68110988980574,73.6402558491294,74.82990132892905,1.8764300708550152,1.8764300708550152,2.2713265006059125,2.430398770078508,52.66078413535887,-23.45072452452538,-16.541311801791835,,,True,0,0.1806253194264251,0.1657186974971238,processed election-source result; certified canvass comparison pending,medium: finance incomplete
1994,house,8,R,2602.0,New,alabama_sos,ALPERSON-NEW,AL-1994-house-8-R-NEW,0,0,AL-1994-house-8-R-NEW,17.494284122836167,58.61722453704809,1.96242917318376,74.14907948670049,16.47854178337911,59.63296687650514,18.825631896769963,57.28587676311429,41.87467169518426,75.35977737891191,18.496522103014627,57.61498655686962,-2.676293568298872,78.78780222818312,17.475055872567786,58.63645278731647,18.804834479362064,57.30667418052219,35.555877795379786,79.67409531835946,18.450899895169684,57.66060876471457,8.74905466983019,67.36245399005406,16.68129680105448,59.43021185882977,18.207974730559883,57.90353392932437,46.58727322002762,68.73394430940152,18.263551139320363,57.84795752056389,9.19703263804128,66.91447602184297,16.328092896586007,59.78341576329824,18.21401791527673,57.89749074460752,45.89853097758082,69.79738406354696,76.11150865988425,-74.23507858902923,-74.23507858902923,-73.84018215927833,-73.68110988980574,-58.61722453704809,-74.14907948670049,-59.63296687650514,-57.28587676311429,-57.61498655686962,-78.78780222818312,-58.63645278731647,-57.30667418052219,-57.66060876471457,-67.36245399005406,-59.43021185882977,-57.90353392932437,-57.84795752056389,-66.91447602184297,-59.78341576329824,-57.89749074460752,-74.82990132892905,-73.6402558491294,-68.73394430940152,-46.58727322002762,-69.79738406354696,-45.89853097758082,0.1873487558493209,True,-74.23507858902923,-73.68110988980574,fundamentals_plus_cycle_holdout,74.23507858902923,74.23507858902923,73.84018215927833,73.68110988980574,73.6402558491294,74.82990132892905,1.8764300708550152,1.8764300708550152,2.2713265006059125,2.430398770078508,52.66078413535887,-23.45072452452538,-16.541311801791835,,,True,0,0.1806253194264251,0.1657186974971238,processed election-source result; certified canvass comparison pending,medium: finance incomplete
2002,house,37,R,4166.0,"Creed, Wayne J.",alabama_sos,ALPERSON-CREED-WAYNE-J,AL-2002-house-37-R-CREED-WAYNE-J,0,0,AL-2002-house-37-R-CREED-WAYNE-J,28.61014588400507,36.36544946453618,33.65737176692751,31.318223581613736,29.187566972968728,35.78802837557252,29.861258216008,35.11433713253325,19.622896622672343,53.10800230640001,31.22648491591477,33.74911043262647,36.46201459140474,28.51358075713651,31.04844499428443,33.92715035425682,31.512962629861107,33.46263271868014,11.690001671136638,55.80821919411631,20.76584160014601,44.20975374839524,19.46717909069829,45.50841625784295,21.02651722810248,43.94907812043877,21.96572715099728,43.009868197543966,33.13641820370829,55.283089293082185,20.907844019290746,44.067751329250505,18.75856632100756,46.21702902753369,21.8375794218221,43.13801592671915,21.681129773325768,43.29446557521548,32.11832478626744,56.01717787223357,64.97559534854125,-61.916315994098106,-61.916315994098106,-61.55418646292316,-61.562873012694624,-36.36544946453618,-31.318223581613736,-35.78802837557252,-35.11433713253325,-33.74911043262647,-28.51358075713651,-33.92715035425682,-33.46263271868014,-44.20975374839524,-45.50841625784295,-43.94907812043877,-43.009868197543966,-44.067751329250505,-46.21702902753369,-43.13801592671915,-43.29446557521548,-62.51113873399793,-61.32149325419828,-55.283089293082185,-33.13641820370829,-56.01717787223357,-32.11832478626744,0.3060203685007039,True,-61.916315994098106,-61.562873012694624,fundamentals_plus_cycle_holdout,61.916315994098106,61.916315994098106,61.55418646292316,61.562873012694624,61.32149325419828,62.51113873399793,3.059279354443138,3.059279354443138,3.4214088856180886,3.4127223358466168,49.49996969513304,-15.475625653408205,-21.212088478422203,,,True,0,0.2816485522699059,0.1117715153757646,processed election-source result; certified canvass comparison pending,medium: finance incomplete
2002,house,37,D,12333.0,"Laird, Richard",alabama_sos,ALPERSON-LAIRD-RICHARD,AL-2002-house-37-D-LAIRD-RICHARD,0,1,AL-2002-house-37-D-LAIRD-RICHARD,28.61014588400507,36.36544946453618,33.65737176692751,31.318223581613736,29.187566972968728,35.78802837557252,29.861258216008,35.11433713253325,19.622896622672343,53.10800230640001,31.22648491591477,33.74911043262647,36.46201459140474,28.51358075713651,31.04844499428443,33.92715035425682,31.512962629861107,33.46263271868014,11.690001671136638,55.80821919411631,20.76584160014601,44.20975374839524,19.46717909069829,45.50841625784295,21.02651722810248,43.94907812043877,21.96572715099728,43.009868197543966,33.13641820370829,55.283089293082185,20.907844019290746,44.067751329250505,18.75856632100756,46.21702902753369,21.8375794218221,43.13801592671915,21.681129773325768,43.29446557521548,32.11832478626744,56.01717787223357,64.97559534854125,61.916315994098106,61.916315994098106,61.55418646292316,61.562873012694624,36.36544946453618,31.318223581613736,35.78802837557252,35.11433713253325,33.74911043262647,28.51358075713651,33.92715035425682,33.46263271868014,44.20975374839524,45.50841625784295,43.94907812043877,43.009868197543966,44.067751329250505,46.21702902753369,43.13801592671915,43.29446557521548,61.32149325419828,62.51113873399793,33.13641820370829,55.283089293082185,32.11832478626744,56.01717787223357,0.3060203685007039,True,61.916315994098106,61.562873012694624,fundamentals_plus_cycle_holdout,61.916315994098106,61.916315994098106,61.55418646292316,61.562873012694624,61.32149325419828,62.51113873399793,3.059279354443138,3.059279354443138,3.4214088856180886,3.4127223358466168,49.49996969513304,-15.475625653408205,-21.212088478422203,,,True,0,0.2816485522699059,0.1117715153757646,processed election-source result; certified canvass comparison pending,medium: finance incomplete
2002,house,92,D,8552.0,"Hammett, Seth",alabama_sos,ALPERSON-HAMMETT-SETH,AL-2002-house-92-D-HAMMETT-SETH,0,1,AL-2002-house-92-D-HAMMETT-SETH,30.71025315774692,32.91358545570958,34.78536542988015,28.838473183576347,29.44879382573559,34.17504478772091,31.12244153742984,32.50139707602666,16.17103261384575,49.656138297573406,32.0551322753589,31.5687063380976,37.33915217547961,26.284686437976887,31.608985372403502,32.014853241053,32.544730678719034,31.079107934737465,9.509597576607764,53.62781509958744,20.98078796795,42.643050645506506,16.09371853267479,47.530120080781714,21.37822368586261,42.24561492759389,21.667626789871587,41.95621182358491,31.56971510081956,53.716386190193454,21.25946599839048,42.36437261506602,18.92561890398776,44.69821970946874,21.77305630732608,41.85078230613043,21.67181737665734,41.95202123679916,30.414946072082948,54.313799158049086,63.6238386134565,60.04955009843316,60.04955009843316,59.6238386134565,59.6238386134565,32.91358545570958,28.838473183576347,34.17504478772091,32.50139707602666,31.5687063380976,26.284686437976887,32.014853241053,31.079107934737465,42.643050645506506,47.530120080781714,42.24561492759389,41.95621182358491,42.36437261506602,44.69821970946874,41.85078230613043,41.95202123679916,59.45472735853333,60.64437283833298,31.56971510081956,53.716386190193454,30.414946072082948,54.313799158049086,0.2786780304404885,True,60.04955009843316,59.6238386134565,fundamentals_plus_cycle_holdout,60.04955009843316,60.04955009843316,59.6238386134565,59.6238386134565,59.45472735853333,60.64437283833298,3.574288515023337,3.574288515023337,4.0,4.0,40.76207719529257,-22.86176141816393,-31.163266231832868,,,True,1,0.1614950674503159,0.1300248299709716,processed election-source result; certified canvass comparison pending,standard extreme-score review
2002,house,92,R,3599.0,"Broxton, Roger",alabama_sos,ALPERSON-BROXTON-ROGER,AL-2002-house-92-R-BROXTON-ROGER,0,0,AL-2002-house-92-R-BROXTON-ROGER,30.71025315774692,32.91358545570958,34.78536542988015,28.838473183576347,29.44879382573559,34.17504478772091,31.12244153742984,32.50139707602666,16.17103261384575,49.656138297573406,32.0551322753589,31.5687063380976,37.33915217547961,26.284686437976887,31.608985372403502,32.014853241053,32.544730678719034,31.079107934737465,9.509597576607764,53.62781509958744,20.98078796795,42.643050645506506,16.09371853267479,47.530120080781714,21.37822368586261,42.24561492759389,21.667626789871587,41.95621182358491,31.56971510081956,53.716386190193454,21.25946599839048,42.36437261506602,18.92561890398776,44.69821970946874,21.77305630732608,41.85078230613043,21.67181737665734,41.95202123679916,30.414946072082948,54.313799158049086,63.6238386134565,-60.04955009843316,-60.04955009843316,-59.6238386134565,-59.6238386134565,-32.91358545570958,-28.838473183576347,-34.17504478772091,-32.50139707602666,-31.5687063380976,-26.284686437976887,-32.014853241053,-31.079107934737465,-42.643050645506506,-47.530120080781714,-42.24561492759389,-41.95621182358491,-42.36437261506602,-44.69821970946874,-41.85078230613043,-41.95202123679916,-60.64437283833298,-59.45472735853333,-53.716386190193454,-31.56971510081956,-54.313799158049086,-30.414946072082948,0.2786780304404885,True,-60.04955009843316,-59.6238386134565,fundamentals_plus_cycle_holdout,60.04955009843316,60.04955009843316,59.6238386134565,59.6238386134565,59.45472735853333,60.64437283833298,3.574288515023337,3.574288515023337,4.0,4.0,40.76207719529257,-22.86176141816393,-31.163266231832868,,,True,1,0.1614950674503159,0.1300248299709716,processed election-source result; certified canvass comparison pending,standard extreme-score review
