cycle,chamber,district,party,candidate_modeled,candidate_wikipedia,name_match_score,votes_modeled,votes_wikipedia,name_match_status,vote_difference,exact_vote_match,absolute_vote_difference
2022,house,1,R,Phillip Pettus,Phillip Pettus,1.0,10360.0,10360,matched,0.0,True,0.0
2022,house,2,R,Ben Harrison,Ben Harrison,1.0,11233.0,11233,matched,0.0,True,0.0
2022,house,3,D,Wesley Thompson,Wesley Thompson,1.0,4241.0,4241,matched,0.0,True,0.0
2022,house,3,R,"Kerry ""Bubba"" Underwood","Kerry ""Bubba"" Underwood",1.0,8023.0,8023,matched,0.0,True,0.0
2022,house,4,R,Parker Duncan Moore,Parker Duncan Moore,1.0,11236.0,11236,matched,0.0,True,0.0
2022,house,5,R,Danny F Crawford,Danny F. Crawford,1.0,12332.0,12332,matched,0.0,True,0.0
2022,house,6,R,Andy Whitt,Andy Whitt,1.0,11052.0,11052,matched,0.0,True,0.0
2022,house,7,D,"Mose Jones, Jr.",Mose Jones Jr.,1.0,3133.0,3133,matched,0.0,True,0.0
2022,house,7,R,Ernie Yarbrough,Ernie Yarbrough,1.0,11225.0,11225,matched,0.0,True,0.0
2022,house,8,R,Terri Collins,Terri Collins,1.0,7234.0,7234,matched,0.0,True,0.0
2022,house,9,R,Scott Stadthagen,Scott Stadthagen,1.0,11041.0,11041,matched,0.0,True,0.0
2022,house,10,D,Marilyn Lands,Marilyn Lands,1.0,6608.0,6608,matched,0.0,True,0.0
2022,house,10,R,David Cole,David Cole,1.0,7581.0,7581,matched,0.0,True,0.0
2022,house,11,R,Randall Shedd,Randall Shedd,1.0,12552.0,12552,matched,0.0,True,0.0
2022,house,12,D,"James C. Fields, Jr.","James C. Fields, Jr.",1.0,2030.0,2030,matched,0.0,True,0.0
2022,house,12,R,Corey Harbison,Corey Harbison,1.0,11958.0,11958,matched,0.0,True,0.0
2022,house,13,R,Matt Woods,Matt Woods,1.0,11422.0,11422,matched,0.0,True,0.0
2022,house,14,R,Timothy (Tim) Wadsworth,"Timothy ""Tim"" Wadsworth",1.0,13396.0,13396,matched,0.0,True,0.0
2022,house,15,D,Richard P. Rouco,Richard Rouco,0.9285714285714286,6166.0,6166,matched,0.0,True,0.0
2022,house,15,R,Leigh Hulsey,Leigh Hulsey,1.0,10818.0,10818,matched,0.0,True,0.0
2022,house,16,R,Kyle South,Kyle South,1.0,13174.0,13177,matched,-3.0,False,3.0
2022,house,17,R,Tracy Estes,Tracy Estes,1.0,12850.0,12850,matched,0.0,True,0.0
2022,house,18,R,Jamie Kiel,Jamie Kiel,1.0,10783.0,10783,matched,0.0,True,0.0
2022,house,19,D,Laura Hall,Laura Hall,1.0,8721.0,8721,matched,0.0,True,0.0
2022,house,20,R,James Lomax,James Lomax,1.0,14816.0,14816,matched,0.0,True,0.0
2022,house,21,R,Rex Reynolds,Rex Reynolds,1.0,12386.0,12386,matched,0.0,True,0.0
2022,house,22,R,Ritchie Whorton,Ritchie Whorton,1.0,12984.0,12984,matched,0.0,True,0.0
2022,house,23,R,Mike Kirkland,Mike Kirkland,1.0,10980.0,10980,matched,0.0,True,0.0
2022,house,24,R,Nathaniel Ledbetter,Nathaniel Ledbetter,1.0,11285.0,11285,matched,0.0,True,0.0
2022,house,25,D,Mallory Hagan,Mallory Hagan,1.0,7837.0,7837,matched,0.0,True,0.0
2022,house,25,R,Phillip K. Rigsby,Phillip K. Rigsby,1.0,10813.0,10813,matched,0.0,True,0.0
2022,house,26,D,Ben Alford,Ben Alford,1.0,1078.0,1078,matched,0.0,True,0.0
