cycle,chamber,district,party,votes_wikipedia,votes,diff
2014,house,1.0,D,4652.0,4652.0,0.0
2014,house,1.0,R,4933.0,4933.0,0.0
2014,house,2.0,D,5224.0,5224.0,0.0
2014,house,2.0,R,8561.0,8561.0,0.0
2014,house,3.0,D,7993.0,7993.0,0.0
2014,house,3.0,R,5357.0,5357.0,0.0
2014,house,4.0,R,8473.0,8473.0,0.0
2014,house,5.0,D,5520.0,5520.0,0.0
2014,house,5.0,R,8807.0,7132.0,-1675.0
2014,house,6.0,R,8323.0,8327.0,4.0
2014,house,7.0,D,6911.0,5553.0,-1358.0
2014,house,7.0,R,7096.0,6072.0,-1024.0
2014,house,8.0,D,5147.0,4195.0,-952.0
2014,house,8.0,R,6574.0,6270.0,-304.0
2014,house,9.0,D,4294.0,,
2014,house,9.0,R,11405.0,13668.0,2263.0
2014,house,10.0,D,,628.0,
2014,house,10.0,R,11950.0,9845.0,-2105.0
2014,house,11.0,R,12977.0,11651.0,-1326.0
2014,house,12.0,D,7667.0,,
2014,house,12.0,R,9062.0,9455.0,393.0
2014,house,13.0,R,9455.0,18964.0,9509.0
2014,house,14.0,R,9255.0,14202.0,4947.0
2014,house,15.0,R,14117.0,10178.0,-3939.0
2014,house,16.0,D,3430.0,4322.0,892.0
2014,house,16.0,R,10467.0,11747.0,1280.0
2014,house,17.0,D,8107.0,4555.0,-3552.0
2014,house,17.0,R,,9496.0,
2014,house,18.0,D,8344.0,6700.0,-1644.0
2014,house,18.0,R,,4559.0,
2014,house,19.0,D,7615.0,7615.0,0.0
2014,house,20.0,R,17733.0,12876.0,-4857.0
2014,house,21.0,D,6201.0,4558.0,-1643.0
2014,house,21.0,R,6654.0,9428.0,2774.0
2014,house,22.0,D,5177.0,2998.0,-2179.0
2014,house,22.0,R,9523.0,8688.0,-835.0
2014,house,23.0,D,7782.0,4286.0,-3496.0
2014,house,23.0,R,,5716.0,
2014,house,24.0,D,6971.0,8676.0,1705.0
2014,house,24.0,R,7967.0,13754.0,5787.0
2014,house,25.0,R,17822.0,10432.0,-7390.0
2014,house,26.0,R,7203.0,6478.0,-725.0
2014,house,27.0,D,7225.0,5139.0,-2086.0
2014,house,27.0,R,8238.0,7600.0,-638.0
2014,house,28.0,D,8208.0,6827.0,-1381.0
2014,house,28.0,R,,3704.0,
2014,house,29.0,D,5406.0,4941.0,-465.0
2014,house,29.0,R,5845.0,9851.0,4006.0
2014,house,30.0,D,4153.0,,
2014,house,30.0,R,10979.0,9360.0,-1619.0
2014,house,31.0,R,13104.0,21710.0,8606.0
2014,house,32.0,D,7240.0,11115.0,3875.0
2014,house,32.0,R,2905.0,,
2014,house,33.0,D,,3370.0,
2014,house,33.0,R,9567.0,11961.0,2394.0
2014,house,34.0,R,13515.0,1336.0,-12179.0
2014,house,35.0,D,6722.0,,
2014,house,35.0,R,6295.0,13103.0,6808.0
2014,house,36.0,D,3301.0,,
2014,house,36.0,R,10612.0,19591.0,8979.0
2014,house,37.0,D,8106.0,5518.0,-2588.0
2014,house,37.0,R,7011.0,5949.0,-1062.0
2014,house,38.0,D,5748.0,,
2014,house,38.0,R,5980.0,7279.0,1299.0
2014,house,39.0,D,7808.0,8280.0,472.0
