model,scenario,chamber,district,ramp_margin,model_adjustment,predicted_dem_margin,nonwhite_feature,current_margin,margin_change,winner_changed
post2016_ramp,current_2022_total_population,house,2,-63.49062890537633,0.0,-63.49062890537633,0.12924074255967,-63.49062890537633,0.0,False
post2016_ramp,current_2022_total_population,house,4,-29.219723622884857,0.0,-29.219723622884857,0.273307260804298,-29.219723622884857,0.0,False
post2016_ramp,current_2022_total_population,house,5,-41.902324370500615,0.0,-41.902324370500615,0.2450680744651292,-41.902324370500615,0.0,False
post2016_ramp,current_2022_total_population,house,8,-26.11246426375141,0.0,-26.11246426375141,0.4097859980351117,-26.11246426375141,0.0,False
post2016_ramp,current_2022_total_population,house,10,4.086021331415267,0.0,4.086021331415267,0.3892641592389784,4.086021331415267,0.0,False
post2016_ramp,current_2022_total_population,house,15,-12.70290140191546,0.0,-12.70290140191546,0.3799426579484747,-12.70290140191546,0.0,False
post2016_ramp,current_2022_total_population,house,16,-73.64992533328218,0.0,-73.64992533328218,0.1116061533005275,-73.64992533328218,0.0,False
post2016_ramp,current_2022_total_population,house,19,34.79746144883655,0.0,34.79746144883655,0.620002621575567,34.79746144883655,0.0,False
post2016_ramp,current_2022_total_population,house,20,-19.793763940644155,0.0,-19.793763940644155,0.145513948228198,-19.793763940644155,0.0,False
post2016_ramp,current_2022_total_population,house,21,-15.561935208509794,0.0,-15.561935208509794,0.2427039114614918,-15.561935208509794,0.0,False
post2016_ramp,current_2022_total_population,house,25,-1.0596962261872145,0.0,-1.0596962261872145,0.3386267237669815,-1.0596962261872145,0.0,False
post2016_ramp,current_2022_total_population,house,28,-24.903459959047392,0.0,-24.903459959047392,0.3978862667387257,-24.903459959047392,0.0,False
post2016_ramp,current_2022_total_population,house,32,3.158354962154016,0.0,3.158354962154016,0.6237994089397858,3.158354962154016,0.0,False
post2016_ramp,current_2022_total_population,house,37,-43.14496715711068,0.0,-43.14496715711068,0.2993188508562711,-43.14496715711068,0.0,False
post2016_ramp,current_2022_total_population,house,38,-41.249322256764,0.0,-41.249322256764,0.3479146498870603,-41.249322256764,0.0,False
post2016_ramp,current_2022_total_population,house,40,-60.03455656406872,0.0,-60.03455656406872,0.1670773882250615,-60.03455656406872,0.0,False
post2016_ramp,current_2022_total_population,house,41,-43.86971945352963,0.0,-43.86971945352963,0.2496679132691639,-43.86971945352963,0.0,False
