cycle,chamber,validation_status,candidates
2010,house,exact,119
2010,house,name_review,1
2010,house,vote_difference,27
2010,senate,exact,42
2010,senate,vote_difference,14
2014,house,exact,9
2014,house,name_review,71
2014,house,vote_difference,67
2014,senate,exact,21
2014,senate,name_review,1
2014,senate,vote_difference,29
2018,house,exact,137
2018,house,name_review,13
2018,house,vote_difference,4
2018,senate,exact,43
2018,senate,name_review,1
2018,senate,vote_difference,6
2022,house,exact,108
2022,house,name_review,16
2022,house,vote_difference,6
2022,senate,exact,41
2022,senate,name_review,2
