test_cycle,chamber,district,specification,actual,prediction,error,absolute_error
1998,house,1,environment_baseline,20.333863275039747,-2.828994562278981,23.16285783731873,23.16285783731873
1998,house,2,environment_baseline,32.555312424021395,-0.2616356734754035,32.8169480974968,32.8169480974968
1998,house,3,environment_baseline,44.25544183364567,14.177027603974096,30.078414229671573,30.078414229671573
1998,house,4,environment_baseline,15.095813059410103,-7.597614214579154,22.693427273989258,22.693427273989258
1998,house,5,environment_baseline,21.374153498871333,-18.84785910018816,40.2220125990595,40.2220125990595
1998,house,6,environment_baseline,1.2347441296124473,-11.395285628863594,12.630029758476041,12.630029758476041
1998,house,10,environment_baseline,-19.283958205285803,-29.41995579737051,10.135997592084706,10.135997592084706
1998,house,11,environment_baseline,-7.437225986448785,-21.335082849692995,13.897856863244211,13.897856863244211
1998,house,12,environment_baseline,26.653161626392706,-19.40327161100228,46.056433237394984,46.056433237394984
1998,house,13,environment_baseline,12.126080636523602,7.473266042410163,4.652814594113439,4.652814594113439
1998,house,14,environment_baseline,20.96138105513803,4.682274400988339,16.279106654149693,16.279106654149693
1998,house,16,environment_baseline,13.982024228214144,1.3525163598746557,12.629507868339488,12.629507868339488
1998,house,17,environment_baseline,42.89933929265449,-3.214365053288777,46.11370434594326,46.11370434594326
1998,house,18,environment_baseline,15.598885793871869,9.337805950567327,6.261079843304541,6.261079843304541
1998,house,20,environment_baseline,-35.5450824755054,-15.256172551474435,-20.288909924030968,20.288909924030968
1998,house,21,environment_baseline,30.195751770095796,2.2436734100416347,27.952078360054163,27.952078360054163
1998,house,22,environment_baseline,39.42351134001988,-7.514075531535576,46.93758687155545,46.93758687155545
1998,house,23,environment_baseline,35.30510585305106,19.2767721050344,16.02833374801666,16.02833374801666
1998,house,24,environment_baseline,-5.971786833855799,-19.68958623323873,13.717799399382933,13.717799399382933
1998,house,25,environment_baseline,35.06001263423879,-17.189822074426697,52.24983470866549,52.24983470866549
1998,house,26,environment_baseline,43.72206762796189,-18.97834807966716,62.70041570762905,62.70041570762905
1998,house,27,environment_baseline,-0.3121748178980228,-28.29921371396189,27.98703889606387,27.98703889606387
1998,house,28,environment_baseline,42.33490566037736,6.517643538227104,35.817262122150254,35.817262122150254
1998,house,29,environment_baseline,10.74774940290281,8.07504501897448,2.6727043839283304,2.6727043839283304
1998,house,30,environment_baseline,10.707111289674568,-10.063204110730515,20.77031540040508,20.77031540040508
1998,house,31,environment_baseline,27.496054347080214,-23.85353452066255,51.34958886774277,51.34958886774277
1998,house,32,environment_baseline,61.11111111111112,33.27554818002183,27.835562931089292,27.835562931089292
1998,house,35,environment_baseline,-27.150353639060004,-18.56164913908955,-8.588704499970454,8.588704499970454
1998,house,38,environment_baseline,28.66096866096866,7.764749538443642,20.896219122525018,20.896219122525018
1998,house,42,environment_baseline,4.024007638794162,-24.562163452813973,28.586171091608136,28.586171091608136
1998,house,49,environment_baseline,-1.02744355819927,-34.698400971027496,33.67095741282822,33.67095741282822
1998,house,51,environment_baseline,-42.829686575990536,-11.959015228953788,-30.870671347036748,30.870671347036748
1998,house,54,environment_baseline,52.52450722040688,4.453539986957999,48.07096723344888,48.07096723344888
1998,house,55,environment_baseline,62.0809708544713,32.69702640578663,29.383944448684673,29.383944448684673
1998,house,60,environment_baseline,68.81408396208164,-4.321189891737499,73.13527385381914,73.13527385381914
1998,house,62,environment_baseline,-15.288709340391447,-14.318941767787944,-0.9697675726035033,0.9697675726035033
1998,house,63,environment_baseline,-37.82581055308328,-12.851093739826524,-24.974716813256755,24.974716813256755
1998,house,64,environment_baseline,18.682548565033176,-10.881012210988926,29.5635607760221,29.5635607760221
1998,house,65,environment_baseline,38.910090062585866,1.8170687266284653,37.0930213359574,37.0930213359574
1998,house,66,environment_baseline,34.31464662282075,-6.694481229898708,41.00912785271946,41.00912785271946
1998,house,67,environment_baseline,46.28326180257511,26.165124643562823,20.11813715901229,20.11813715901229
1998,house,72,environment_baseline,36.73142857142857,31.06562796665638,5.665800604772194,5.665800604772194
1998,house,79,environment_baseline,-16.646890486494033,-23.097112860892388,6.450222374398354,6.450222374398354
1998,house,80,environment_baseline,29.1625024985009,5.741448507333235,23.421053991167664,23.421053991167664
1998,house,81,environment_baseline,46.9506982046167,-11.359322528836326,58.31002073345303,58.31002073345303
1998,house,84,environment_baseline,16.079981753212195,8.746010647942187,7.333971105270008,7.333971105270008
1998,house,86,environment_baseline,25.469452525786828,-34.56105137815415,60.030503903940975,60.030503903940975
1998,house,87,environment_baseline,-18.55515587529976,-36.5917850588015,18.036629183501738,18.036629183501738
1998,house,89,environment_baseline,9.935958404666794,-14.585618657402634,24.521577062069426,24.521577062069426
1998,house,91,environment_baseline,2.167663740191127,-20.32683265243197,22.4944963926231,22.4944963926231
1998,house,95,environment_baseline,-50.1687137265488,-41.58712552235756,-8.581588204191242,8.581588204191242
1998,house,96,environment_baseline,-31.96069255966308,-9.95043779943829,-22.01025476022479,22.01025476022479
1998,house,102,environment_baseline,-52.81780047419296,-9.950437799438289,-42.867362674754666,42.867362674754666
1998,house,104,environment_baseline,-22.783369803063454,-9.950437799438298,-12.832932003625157,12.832932003625157
1998,house,105,environment_baseline,-14.882052396999674,-9.950437799438294,-4.93161459756138,4.93161459756138
1998,senate,1,environment_baseline,42.11955129846847,3.661653482045328,38.45789781642314,38.45789781642314
1998,senate,2,environment_baseline,20.092491717989198,-13.070119035696855,33.16261075368605,33.16261075368605
1998,senate,3,environment_baseline,47.34007079464424,6.045460991250958,41.294609803393286,41.294609803393286
1998,senate,4,environment_baseline,7.881332070545473,-23.9710053306533,31.85233740119877,31.85233740119877
1998,senate,5,environment_baseline,-9.336375736832098,-3.156113342571228,-6.18026239426087,6.18026239426087
1998,senate,6,environment_baseline,34.39779327904941,0.4330133028989902,33.96477997615042,33.96477997615042
1998,senate,7,environment_baseline,-1.4737074071013414,2.432968291918724,-3.9066756990200657,3.9066756990200657
1998,senate,8,environment_baseline,24.502750740584,-3.2010405380087223,27.70379127859272,27.70379127859272
1998,senate,9,environment_baseline,29.64853052785847,-21.461612889569853,51.11014341742832,51.11014341742832
1998,senate,10,environment_baseline,20.58341615407344,1.7908573120333997,18.79255884204004,18.79255884204004
1998,senate,11,environment_baseline,4.956583629893238,-11.710836326625438,16.66741995651868,16.66741995651868
1998,senate,12,environment_baseline,-1.9146175511883288,-6.697024893746205,4.782407342557876,4.782407342557876
1998,senate,13,environment_baseline,37.61423026376112,3.444115377308764,34.17011488645236,34.17011488645236
1998,senate,14,environment_baseline,-49.53675797557654,-38.38978386778472,-11.14697410779182,11.14697410779182
1998,senate,16,environment_baseline,-57.96056338028169,-24.026909551813844,-33.93365382846785,33.93365382846785
1998,senate,18,environment_baseline,39.86486486486486,11.534302574671957,28.33056229019291,28.33056229019291
1998,senate,20,environment_baseline,60.46117093099748,2.3562725285505883,58.10489840244689,58.10489840244689
1998,senate,21,environment_baseline,0.1448551448551448,-11.65083728288147,11.795692427736615,11.795692427736615
1998,senate,22,environment_baseline,12.783028295691404,-3.74312831257099,16.526156608262394,16.526156608262394
