cycle,chamber,district,party,candidate_official,candidate_wikipedia,name_match_score,votes_official,wikipedia_vote_options,wikipedia_option_count,exact_vote_match,validation_status,validation_source
2010,house,18,D,JOHNNY MACK MORROW,Johnny Mack Morrow,1.0,8343,8344,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,29,D,JOHN G. 'Jack' PAGE III,,0.72,5406,,0,False,name_review,saved_wikipedia_secondary_not_certified
2010,house,32,D,BARBARA BIGSBY BOYD,Barbara Bigsby-Boyd,1.0,7238,7240,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,32,R,RON STRUZIK,Ron Struzik,1.0,2903,2905,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,35,D,STEVE HURST,Steve Hurst,1.0,6719,6722,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,35,R,STEVEN M. DEAN,Steven M. Dean,1.0,6292,6295,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,36,D,GARRY BEARDEN,Garry Bearden,1.0,3300,3301,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,36,R,RANDY WOOD,Randy Wood,1.0,10607,10612,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,40,R,K.L. (Koven) BROWN,K. L. (Koven) Brown,1.0,8582,8587,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,61,D,ALAN HARPER,Alan Harper,1.0,9213,11102,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,61,R,FRANK CHANDLER,Frank Chandler,1.0,5051,3167,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,65,D,ELAINE BEECH,Elaine Beech,1.0,11747,11727,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,69,D,DAVID COLSTON,David Colston,1.0,10605,11058,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,71,D,ARTIS 'A.J.' McCAMPBELL,"Artis ""A. J."" McCampbell",1.0,12209,12261,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,80,D,LESLEY VANCE,Lesley Vance,1.0,5576,5579,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,82,D,PEBBLIN W. WARREN,Pebblin W. Warren,1.0,10179,10180,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,83,D,GEORGE 'Tootie' BANDY,"George ""Tootie"" Bandy",1.0,7480,7484,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,84,D,BERRY FORTE,Berry Forte,1.0,7763,7764,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,85,D,DEXTER GRIMSLEY,Dexter Grimsley,1.0,6668,6692,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,85,R,JODY SINGLETON,Jody Singleton,1.0,6243,6255,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,88,R,PAUL BECKMAN,Paul Beckman,1.0,14381,14382,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,89,D,ALAN C. BOOTHE,Alan C. Boothe,1.0,7911,7912,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,90,D,CHARLES NEWTON,Charles Newton,1.0,8427,8577,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,90,R,JERRY HARTIN,Jerry Hartin,1.0,5753,5855,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,92,D,DAVID S. DARBY,David S. Darby,1.0,3080,3086,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,92,R,"MIKE JONES, JR.",Mike Jones Jr.,1.0,6809,6820,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,93,D,RONNIE HELMS,Ronnie Helms,1.0,3270,3271,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,house,93,R,STEVE CLOUSE,Steve Clouse,1.0,11417,11418,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,6,D,"ROGER BEDFORD, JR.",Roger Bedford Jr.,1.0,18691,18692,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,11,D,JERRY L. FIELDING,Jerry L. Fielding,1.0,19928,19929,1,False,vote_difference,saved_wikipedia_secondary_not_certified
2010,senate,12,D,"WALLACE WYATT, JR.","Wallace Wyatt, Jr.",1.0,15203,15210,1,False,vote_difference,saved_wikipedia_secondary_not_certified
