test_cycle,chamber,district,actual,specification,prediction
1998,house,1,20.333863275039747,full_hybrid_cvap_ridge5,15.85289934823991
1998,house,2,32.555312424021395,full_hybrid_cvap_ridge5,17.952425511919117
1998,house,3,44.25544183364567,full_hybrid_cvap_ridge5,33.823479987760095
1998,house,4,15.095813059410103,full_hybrid_cvap_ridge5,9.60477182827684
1998,house,5,21.374153498871333,full_hybrid_cvap_ridge5,-0.0579114865642864
1998,house,6,1.2347441296124473,full_hybrid_cvap_ridge5,6.120218767924115
1998,house,10,-19.283958205285803,full_hybrid_cvap_ridge5,-14.172445754445402
1998,house,11,-7.437225986448785,full_hybrid_cvap_ridge5,-2.7079673306070937
1998,house,12,26.653161626392706,full_hybrid_cvap_ridge5,-0.6979133811871137
1998,house,13,12.126080636523602,full_hybrid_cvap_ridge5,26.488559873684544
1998,house,14,20.96138105513803,full_hybrid_cvap_ridge5,23.524140677633625
1998,house,16,13.982024228214144,full_hybrid_cvap_ridge5,21.327027330083183
1998,house,17,42.89933929265449,full_hybrid_cvap_ridge5,15.819108087098169
1998,house,18,15.598885793871869,full_hybrid_cvap_ridge5,28.55902716911456
1998,house,20,-35.5450824755054,full_hybrid_cvap_ridge5,0.4655383599342571
1998,house,21,30.1957517700958,full_hybrid_cvap_ridge5,22.141577919702037
1998,house,22,39.42351134001988,full_hybrid_cvap_ridge5,11.582511907317368
1998,house,23,35.30510585305106,full_hybrid_cvap_ridge5,38.24640307744686
1998,house,24,-5.971786833855799,full_hybrid_cvap_ridge5,-0.9241947665398768
1998,house,25,35.06001263423879,full_hybrid_cvap_ridge5,1.0833194128267607
1998,house,26,43.72206762796189,full_hybrid_cvap_ridge5,-0.4391721878489072
1998,house,27,-0.3121748178980228,full_hybrid_cvap_ridge5,-9.423432348015094
1998,house,28,42.33490566037736,full_hybrid_cvap_ridge5,26.666307642727343
1998,house,29,10.74774940290281,full_hybrid_cvap_ridge5,28.37821390647012
1998,house,30,10.707111289674568,full_hybrid_cvap_ridge5,8.447967451643452
1998,house,31,27.49605434708021,full_hybrid_cvap_ridge5,-3.5048171160406554
1998,house,32,61.11111111111112,full_hybrid_cvap_ridge5,56.50055370977233
1998,house,35,-27.150353639060004,full_hybrid_cvap_ridge5,1.2233722914291896
1998,house,38,28.66096866096866,full_hybrid_cvap_ridge5,28.122561575205637
1998,house,42,4.024007638794162,full_hybrid_cvap_ridge5,-5.002936676782607
1998,house,49,-1.02744355819927,full_hybrid_cvap_ridge5,-15.543580639099211
1998,house,51,-42.829686575990536,full_hybrid_cvap_ridge5,7.556400213265807
1998,house,54,52.52450722040688,full_hybrid_cvap_ridge5,26.19829977075469
1998,house,55,62.0809708544713,full_hybrid_cvap_ridge5,56.72557309013416
1998,house,60,68.81408396208164,full_hybrid_cvap_ridge5,20.14706529439484
1998,house,62,-15.288709340391447,full_hybrid_cvap_ridge5,4.534902443418872
1998,house,63,-37.82581055308328,full_hybrid_cvap_ridge5,4.364369628588008
1998,house,64,18.682548565033176,full_hybrid_cvap_ridge5,9.99236006631918
1998,house,65,38.910090062585866,full_hybrid_cvap_ridge5,23.217925873000016
1998,house,66,34.31464662282075,full_hybrid_cvap_ridge5,14.481404506447872
1998,house,67,46.28326180257511,full_hybrid_cvap_ridge5,48.8121802744981
1998,house,72,36.73142857142857,full_hybrid_cvap_ridge5,54.07944697338623
1998,house,79,-16.646890486494033,full_hybrid_cvap_ridge5,-7.649039484878481
1998,house,80,29.1625024985009,full_hybrid_cvap_ridge5,25.49840722036511
1998,house,81,46.9506982046167,full_hybrid_cvap_ridge5,8.907724979160097
1998,house,84,16.079981753212195,full_hybrid_cvap_ridge5,30.250484622033103
1998,house,86,25.469452525786828,full_hybrid_cvap_ridge5,-14.647171431436458
