specification,test_cycle,chamber,district,actual,prediction,absolute_error
ramp_only,2018,house,2,-46.25294051753109,-54.807898996625774,8.554958479094687
ramp_only,2018,house,3,-5.047809650878364,-26.29992818061345,21.252118529735085
ramp_only,2018,house,4,-43.82752126761478,-49.681118504990266,5.853597237375489
ramp_only,2018,house,5,-44.80140186915888,-49.37230515749172,4.570903288332843
ramp_only,2018,house,7,-50.4004418668876,-59.86132221524068,9.460880348353086
ramp_only,2018,house,8,-23.36042600896861,-30.958158859224277,7.597732850255667
ramp_only,2018,house,10,-13.506690229739965,-14.624474041355414,1.1177838116154497
ramp_only,2018,house,15,-34.30988045173179,-7.086442780953648,27.223437670778146
ramp_only,2018,house,18,-43.39815017114558,-55.124004152056635,11.725853980911054
ramp_only,2018,house,20,-26.224260252638864,-33.193448379094,6.969188126455137
ramp_only,2018,house,21,-22.67072159247996,-25.00200270224429,2.33128110976433
ramp_only,2018,house,27,-68.71536844786957,-67.5482492222634,1.1671192256061715
ramp_only,2018,house,28,-10.606769614724692,-24.595226333511967,13.988456718787274
ramp_only,2018,house,29,-58.35164835164835,-57.53039400192484,0.8212543497235103
ramp_only,2018,house,30,-64.91921005385997,-62.340207986006625,2.579002067853345
ramp_only,2018,house,32,26.46244093205149,-32.677620403549206,59.14006133560069
ramp_only,2018,house,33,-34.65490950076245,-24.11159746669705,10.543312034065401
ramp_only,2018,house,36,-45.62759501756627,-50.47008020746433,4.842485189898056
ramp_only,2018,house,37,-42.45752969727935,-35.98062855091021,6.476901146369137
ramp_only,2018,house,38,-38.56477166821995,-32.81711188636752,5.747659781852427
ramp_only,2018,house,40,-49.10375158259479,-39.31188559356496,9.79186598902983
ramp_only,2018,house,41,-50.689913359717615,-52.1542303992579,1.4643170395402834
ramp_only,2018,house,43,-43.99961689493344,-48.290662682522694,4.291045787589255
ramp_only,2018,house,45,-31.325359081519917,-17.955091436531006,13.37026764498891
ramp_only,2018,house,46,-22.473147893142382,10.771825673726802,33.244973566869184
ramp_only,2018,house,47,-8.578532946539577,10.771825673726799,19.350358620266377
ramp_only,2018,house,48,-30.754608549577824,1.8244838249600115,32.57909237453784
ramp_only,2018,house,51,-65.80478345184227,10.7718256737268,76.57660912556906
ramp_only,2018,house,61,-31.30489998941687,-22.663458299133282,8.641441690283589
ramp_only,2018,house,62,-36.36308696440442,-24.445485133316232,11.917601831088184
ramp_only,2018,house,64,-52.82664790053953,-51.50027393940632,1.326373961133207
ramp_only,2018,house,65,-5.679141585972259,-20.20249535982844,14.523353773856181
