cycle,chamber,prior_district,prior_winner,prior_party,current_incumbent_match,match_score,transition_status
2014,house,1,Greg Burdine,D,Greg Burdine,1.0,continuing_incumbent
2014,house,2,Lynn Greer,R,Lynn Greer,1.0,continuing_incumbent
2014,house,3,Marcel Black,D,Marcel Black,1.0,continuing_incumbent
2014,house,4,Micky Hammon,R,Micky Hammon,1.0,continuing_incumbent
2014,house,5,Dan Williams,R,Dan Williams,1.0,continuing_incumbent
2014,house,6,Phil Williams,R,,0.72,not_on_incumbent_roster
2014,house,7,Ken Johnson,R,Ken Johnson,1.0,continuing_incumbent
2014,house,8,Terri Collins,R,,0.5925925925925926,not_on_incumbent_roster
2014,house,9,Ed Henry,R,,0.5,not_on_incumbent_roster
2014,house,10,Mike Ball,R,Mike Ball,1.0,continuing_incumbent
2014,house,11,Jeremy Oden,R,Jeremy H. Oden,0.9166666666666666,continuing_incumbent
2014,house,12,Mac Buttram,R,,0.5217391304347826,not_on_incumbent_roster
2014,house,13,Bill Roberts,R,,0.5217391304347826,not_on_incumbent_roster
2014,house,14,Richard Baughn,R,,0.6666666666666666,not_on_incumbent_roster
2014,house,15,Allen Farley,R,,0.6086956521739131,not_on_incumbent_roster
2014,house,16,Daniel Boman,R,Daniel Boman,1.0,continuing_incumbent
2014,house,17,Mike Millican,D,Mike Millican,1.0,continuing_incumbent
2014,house,18,Johnny Mack Morrow,D,Johnny Mack Morrow,1.0,continuing_incumbent
2014,house,19,Laura Hall,D,Laura Hall,1.0,continuing_incumbent
2014,house,20,Howard Sanderford,R,Howard Sanderford,1.0,continuing_incumbent
2014,house,21,Jim Patterson,R,,0.6956521739130435,not_on_incumbent_roster
2014,house,22,Wayne Johnson,R,,0.75,not_on_incumbent_roster
2014,house,23,John Robinson,D,John Robinson,1.0,continuing_incumbent
2014,house,24,Todd Greeson,R,Todd Greeson,1.0,continuing_incumbent
2014,house,25,Mac McCutcheon,R,Mac McCutcheon,1.0,continuing_incumbent
2014,house,26,Kerry Rich,R,,0.6363636363636364,not_on_incumbent_roster
2014,house,27,Wes Long,R,,0.45454545454545453,not_on_incumbent_roster
2014,house,28,Craig Ford,D,Craig Ford,1.0,continuing_incumbent
2014,house,29,Becky Nordgren,R,,0.5185185185185185,not_on_incumbent_roster
2014,house,30,Blaine Galliher,R,Blaine Galliher,1.0,continuing_incumbent
2014,house,31,Barry Mask,R,Barry Mask,1.0,continuing_incumbent
2014,house,32,Barbara Bigsby-Boyd,D,Barbara Bigsby-Boyd,1.0,continuing_incumbent
2014,house,33,Ron Johnson,R,Ron Johnson,1.0,continuing_incumbent
2014,house,34,Elwyn Thomas,R,Elwyn Thomas,1.0,continuing_incumbent
2014,house,35,Steve Hurst,D,Steve Hurst,1.0,continuing_incumbent
2014,house,36,Randy Wood,R,Randy Wood,1.0,continuing_incumbent
2014,house,37,Richard Laird,D,Richard Laird,1.0,continuing_incumbent
2014,house,38,DuWayne Bridges,R,DuWayne Bridges,1.0,continuing_incumbent
2014,house,39,Richard Lindsey,D,Richard Lindsey,1.0,continuing_incumbent
2014,house,40,K. L. (Koven) Brown,R,,0.4666666666666667,not_on_incumbent_roster
2014,house,41,Mike Hill,R,Mike Hill,1.0,continuing_incumbent
2014,house,42,Kurt Wallace,R,,0.5454545454545454,not_on_incumbent_roster
