cycle,chamber,district,party,candidate_official,candidate_wikipedia,name_match_score,votes_official,wikipedia_vote_options,wikipedia_option_count,exact_vote_match,validation_status,validation_source
2010,house,1,D,GREG BURDINE,Greg Burdine,1.0,7083,7083,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,1,R,QUINTON HANSON,Quinton Hanson,1.0,6877,6877,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,2,D,MIKE CURTIS,Mike Curtis,1.0,6284,6284,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,2,R,LYNN GREER,Lynn Greer,1.0,7599,7599,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,3,D,MARCEL BLACK,Marcel Black,1.0,9076,9076,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,4,D,VAUGHN GOODWIN,Vaughn Goodwin,1.0,5244,5244,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,4,R,MICKY HAMMON,Micky Hammon,1.0,12153,12153,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,5,D,HENRY A. WHITE,Henry A. White,1.0,5402,5402,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,5,R,DAN WILLIAMS,Dan Williams,1.0,8807,8807,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,6,R,PHIL WILLIAMS,Phil Williams,1.0,9880,9880,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,7,D,JOHN 'Jody' LETSON,"John ""Jody"" Letson",1.0,6911,6911,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,7,R,KEN JOHNSON,Ken Johnson,1.0,7096,7096,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,8,D,DRAMA BRELAND,Drama Breland,1.0,5147,5147,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,8,R,TERRI COLLINS,Terri Collins,1.0,6574,6574,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,9,D,KATHY WHITE GOODWIN,Kathy White Goodwin,1.0,4294,4294,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,9,R,ED HENRY,Ed Henry,1.0,11405,11405,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,10,R,MIKE BALL,Mike Ball,1.0,11950,11950,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,11,R,JEREMY H. ODEN,Jeremy Oden,0.9166666666666666,12977,12977,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,12,D,"JAMES C. FIELDS, JR.",James C. Fields,1.0,7667,7667,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,12,R,MAC BUTTRAM,Mac Buttram,1.0,9062,9062,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,13,D,TOMMY SHERER,Tommy Sherer,1.0,5186,5186,1,True,exact,saved_wikipedia_secondary_not_certified
2010,house,13,R,BILL ROBERTS,Bill Roberts,1.0,7990,7990,1,True,exact,saved_wikipedia_secondary_not_certified
