cycle,chamber,district,raw_overperformance,expected_overperformance,forecast_error,absolute_error
2014,house,1,20.52897968432566,17.167842389339018,3.3611372949866407,3.3611372949866407
2014,house,2,14.889975404418037,-5.923613561228986,20.81358896564702,20.81358896564702
2014,house,3,31.85063346767171,17.167842389339018,14.682791078332691,14.682791078332691
2014,house,5,33.33158382266212,-5.923613561228986,39.2551973838911,39.2551973838911
2014,house,7,28.70057004887987,-5.923613561228986,34.62418361010886,34.62418361010886
2014,house,8,28.473730312234853,7.712242509728475,20.761487802506377,20.761487802506377
2014,house,10,-59.46419261696983,-5.923613561228986,-53.54057905574085,53.54057905574085
2014,house,16,-37.4775237481192,17.167842389339018,-54.64536613745821,54.64536613745821
2014,house,17,17.149509016579852,7.712242509728475,9.437266506851376,9.437266506851376
2014,house,18,44.31371305311758,17.167842389339018,27.145870663778563,27.145870663778563
2014,house,21,-0.6492105378843007,7.712242509728475,-8.361453047612777,8.361453047612777
2014,house,22,-10.09809436061498,7.712242509728475,-17.810336870343455,17.810336870343455
2014,house,23,22.064899742759632,17.167842389339018,4.897057353420614,4.897057353420614
2014,house,24,29.753216187768448,7.712242509728475,22.040973678039972,22.040973678039972
2014,house,27,42.5402916883337,7.712242509728475,34.82804917860523,34.82804917860523
2014,house,28,57.68334924695853,17.167842389339018,40.51550685761951,40.51550685761951
2014,house,29,8.922564976418183,17.167842389339018,-8.245277412920835,8.245277412920835
2014,house,31,136.0239416668016,7.712242509728475,128.31169915707312,128.31169915707312
2014,house,33,-29.21349300271131,-5.923613561228986,-23.289879441482324,23.289879441482324
2014,house,37,19.69175862406792,7.712242509728475,11.979516114339443,11.979516114339443
2014,house,39,62.83262440547543,17.167842389339018,45.664782016136414,45.664782016136414
2014,house,40,-6.031524150794006,7.712242509728475,-13.743766660522482,13.743766660522482
2014,house,47,-38.00401300124542,-5.923613561228986,-32.080399440016436,32.080399440016436
2014,house,52,36.85013910113936,17.167842389339018,19.682296711800344,19.682296711800344
2014,house,53,69.21256660848542,7.712242509728475,61.50032409875694,61.50032409875694
2014,house,56,24.962658737958336,7.712242509728475,17.25041622822986,17.25041622822986
2014,house,66,85.88371432342961,-5.923613561228986,91.8073278846586,91.8073278846586
2014,house,69,3.4642508530061,7.712242509728475,-4.247991656722375,4.247991656722375
2014,house,74,-46.50675038160626,7.712242509728475,-54.218992891334736,54.218992891334736
2014,house,77,7.79422670987266,17.167842389339018,-9.373615679466358,9.373615679466358
2014,house,78,10.85679201350804,17.167842389339018,-6.311050375830979,6.311050375830979
2014,house,79,-0.6525809208424178,-5.923613561228986,5.271032640386569,5.271032640386569
2014,house,80,-19.864952241995525,7.712242509728475,-27.577194751724,27.577194751724
2014,house,81,-7.179058617580864,7.712242509728475,-14.89130112730934,14.89130112730934
2014,house,83,27.601823818083822,17.167842389339018,10.433981428744804,10.433981428744804
2014,house,84,1.1922762140119474,7.712242509728475,-6.519966295716528,6.519966295716528
2014,house,85,46.49041556754759,7.712242509728475,38.77817305781912,38.77817305781912
2014,house,89,11.873056805198049,7.712242509728475,4.1608142954695735,4.1608142954695735
2014,house,90,-16.293455417659032,7.712242509728475,-24.00569792738751,24.00569792738751
