specification,test_cycle,chamber,district,actual_margin,predicted_margin,absolute_error
nonfinance_baseline,2018,house,2,-46.25294051753109,-36.83754550243017,9.41539501510092
nonfinance_baseline,2018,house,3,-5.047809650878364,-15.85328269436815,10.805473043489787
nonfinance_baseline,2018,house,4,-43.82752126761478,-18.677706380538865,25.149814887075912
nonfinance_baseline,2018,house,5,-44.80140186915888,-22.03219028271478,22.7692115864441
nonfinance_baseline,2018,house,7,-50.4004418668876,-27.900525947374845,22.499915919512752
nonfinance_baseline,2018,house,8,-23.36042600896861,-8.171605283233859,15.18882072573475
nonfinance_baseline,2018,house,10,-13.506690229739965,-11.838679198243238,1.668011031496727
nonfinance_baseline,2018,house,15,-34.30988045173179,-22.855175448154846,11.454705003576947
nonfinance_baseline,2018,house,18,-43.39815017114558,-23.363659607303564,20.034490563842017
nonfinance_baseline,2018,house,20,-26.224260252638864,-33.11467483403211,6.8904145813932445
nonfinance_baseline,2018,house,21,-22.67072159247996,-28.944553652934957,6.273832060454996
nonfinance_baseline,2018,house,28,-10.606769614724692,-6.623711540351495,3.983058074373197
nonfinance_baseline,2018,house,29,-58.35164835164835,-29.966871188930043,28.384777162718308
nonfinance_baseline,2018,house,30,-64.91921005385997,-32.7881191300303,32.13109092382967
nonfinance_baseline,2018,house,32,26.46244093205149,41.475584548144404,15.013143616092915
nonfinance_baseline,2018,house,33,-34.65490950076245,-15.232628458425264,19.422281042337186
nonfinance_baseline,2018,house,36,-45.62759501756627,-22.39962461132157,23.2279704062447
nonfinance_baseline,2018,house,37,-42.45752969727935,-13.672477095685533,28.785052601593815
nonfinance_baseline,2018,house,38,-38.56477166821995,-15.930636126709269,22.63413554151068
nonfinance_baseline,2018,house,40,-49.10375158259479,-29.58822405266634,19.51552752992845
nonfinance_baseline,2018,house,41,-50.689913359717615,-25.154854477879987,25.535058881837628
nonfinance_baseline,2018,house,43,-43.99961689493344,-28.486543384249572,15.513073510683867
nonfinance_baseline,2018,house,45,-31.325359081519917,-20.76628256246315,10.559076519056767
nonfinance_baseline,2018,house,46,-22.473147893142382,-33.13456358629376,10.661415693151376
nonfinance_baseline,2018,house,47,-8.578532946539577,-3.172712126008099,5.405820820531478
nonfinance_baseline,2018,house,51,-65.80478345184227,-31.21663638968998,34.58814706215229
nonfinance_baseline,2018,house,61,-31.30489998941687,-12.328420784767005,18.976479204649866
nonfinance_baseline,2018,house,62,-36.36308696440442,-18.424902683938136,17.93818428046628
nonfinance_baseline,2018,house,64,-52.82664790053953,-22.839850067413046,29.98679783312648
nonfinance_baseline,2018,house,65,-5.679141585972259,20.62509285411658,26.30423444008884
nonfinance_baseline,2018,house,73,-38.21782178217822,-20.87208729812167,17.34573448405655
nonfinance_baseline,2018,house,74,-21.07117688513037,-0.6986491094886382,20.372527775641732
nonfinance_baseline,2018,house,79,-16.14869710733923,-16.153777350764358,0.005080243425126696
nonfinance_baseline,2018,house,80,-42.801981029127845,-14.307745599391371,28.494235429736474
nonfinance_baseline,2018,house,81,-46.38963411153605,-16.818700459185777,29.57093365235027
nonfinance_baseline,2018,house,83,26.970600766936517,21.422414586212767,5.54818618072375
nonfinance_baseline,2018,house,86,-55.22676991150443,-19.10670001352556,36.120069897978865
nonfinance_baseline,2018,house,88,-41.16491744921132,-12.422259089653666,28.74265835955766
nonfinance_baseline,2018,house,89,-18.67396593673966,-2.862611175530695,15.811354761208964
nonfinance_baseline,2018,house,90,-29.285964707257214,-4.432061500814293,24.853903206442922
nonfinance_baseline,2018,house,94,-41.95463611484763,-33.045407938389076,8.909228176458555
nonfinance_baseline,2018,house,96,-46.37247569184742,-22.681507332238084,23.690968359609336
nonfinance_baseline,2018,house,97,30.985387785687525,42.33273445018926,11.347346664501732
nonfinance_baseline,2018,house,99,46.83764940239044,28.25128788074617,18.58636152164427
nonfinance_baseline,2018,house,104,-36.7548999797939,-13.589492756968568,23.16540722282533
nonfinance_baseline,2018,senate,1,-35.34949255681934,-35.8217188940329,0.4722263372135558
nonfinance_baseline,2018,senate,2,-8.633801860528282,-15.279807727966869,6.646005867438587
nonfinance_baseline,2018,senate,6,-1.9941995098810676,-30.943938926397372,28.949739416516305
nonfinance_baseline,2018,senate,7,-10.50089083996106,-15.063795918290825,4.562905078329765
nonfinance_baseline,2018,senate,11,-52.057643425834506,-32.80810443991109,19.249538985923415
nonfinance_baseline,2018,senate,12,-29.241502852024706,-25.618133486051313,3.6233693659733923
nonfinance_baseline,2018,senate,13,-42.23561964321868,-24.72610959549374,17.509510047724945
nonfinance_baseline,2018,senate,14,-45.26223921536032,-28.958708536276518,16.3035306790838
nonfinance_baseline,2018,senate,16,-25.826982806904397,-29.547707249313937,3.7207244424095407
nonfinance_baseline,2018,senate,21,-35.16699410609037,-31.578510822745457,3.588483283344914
nonfinance_baseline,2018,senate,25,-22.567956211151312,-10.224554173105478,12.343402038045834
nonfinance_baseline,2018,senate,27,-18.191030659486955,-18.10787375477117,0.08315690471578563
nonfinance_baseline,2018,senate,32,-50.12065201332918,-38.07650775474507,12.044144258584105
nonfinance_baseline,2018,senate,35,-35.28014531228168,-20.352783380779705,14.927361931501977
raw_amount_gap,2018,house,2,-46.25294051753109,-37.67246106334822,8.580479454182864
raw_amount_gap,2018,house,3,-5.047809650878364,-15.26274777535777,10.214938124479406
raw_amount_gap,2018,house,4,-43.82752126761478,-19.062641212691766,24.76488005492301
raw_amount_gap,2018,house,5,-44.80140186915888,-22.73652020415895,22.06488166499993
raw_amount_gap,2018,house,7,-50.4004418668876,-27.79170930820414,22.608732558683457
raw_amount_gap,2018,house,8,-23.36042600896861,-8.484398835593234,14.876027173375375
raw_amount_gap,2018,house,10,-13.506690229739965,-13.530873884300224,0.02418365456025917
raw_amount_gap,2018,house,15,-34.30988045173179,-24.275635369641186,10.034245082090607
raw_amount_gap,2018,house,18,-43.39815017114558,-22.97049772554958,20.427652445596
raw_amount_gap,2018,house,20,-26.224260252638864,-35.89648833732481,9.672228084685948
raw_amount_gap,2018,house,21,-22.67072159247996,-30.480997620623803,7.810276028143843
raw_amount_gap,2018,house,28,-10.606769614724692,-6.447632494506815,4.159137120217878
raw_amount_gap,2018,house,29,-58.35164835164835,-30.374908913851193,27.976739437797157
raw_amount_gap,2018,house,30,-64.91921005385997,-32.71770423224705,32.20150582161292
raw_amount_gap,2018,house,32,26.46244093205149,41.986337089634574,15.523896157583085
raw_amount_gap,2018,house,33,-34.65490950076245,-15.789151908765342,18.86575759199711
raw_amount_gap,2018,house,36,-45.62759501756627,-22.878091762852733,22.749503254713538
raw_amount_gap,2018,house,37,-42.45752969727935,-14.075792678182488,28.38173701909686
raw_amount_gap,2018,house,38,-38.56477166821995,-15.82823346150588,22.736538206714066
raw_amount_gap,2018,house,40,-49.10375158259479,-30.524509854212624,18.579241728382165
raw_amount_gap,2018,house,41,-50.689913359717615,-26.151870104415977,24.538043255301638
raw_amount_gap,2018,house,43,-43.99961689493344,-30.309358851265706,13.690258043667733
raw_amount_gap,2018,house,45,-31.325359081519917,-22.127207652930295,9.198151428589622
raw_amount_gap,2018,house,46,-22.473147893142382,-36.25395907144673,13.780811178304347
raw_amount_gap,2018,house,47,-8.578532946539577,-4.843028248862897,3.7355046976766797
raw_amount_gap,2018,house,51,-65.80478345184227,-32.14950786591937,33.6552755859229
raw_amount_gap,2018,house,61,-31.30489998941687,-12.682292882890522,18.62260710652635
raw_amount_gap,2018,house,62,-36.36308696440442,-19.196467947651378,17.16661901675304
raw_amount_gap,2018,house,64,-52.82664790053953,-23.27787339517982,29.548774505359706
raw_amount_gap,2018,house,65,-5.679141585972259,20.86532095234601,26.54446253831827
raw_amount_gap,2018,house,73,-38.21782178217822,-21.960599750192234,16.257222031985986
raw_amount_gap,2018,house,74,-21.07117688513037,-1.883786701586473,19.187390183543897
raw_amount_gap,2018,house,79,-16.14869710733923,-18.3826047711174,2.2339076637781687
raw_amount_gap,2018,house,80,-42.801981029127845,-14.650842288883663,28.151138740244182
raw_amount_gap,2018,house,81,-46.38963411153605,-16.961448768653824,29.428185342882223
raw_amount_gap,2018,house,83,26.970600766936517,21.124733022755528,5.845867744180989
raw_amount_gap,2018,house,86,-55.22676991150443,-19.15210836331431,36.07466154819012
raw_amount_gap,2018,house,88,-41.16491744921132,-13.392465812963216,27.772451636248107
raw_amount_gap,2018,house,89,-18.67396593673966,-2.834310868862117,15.839655067877542
raw_amount_gap,2018,house,90,-29.285964707257214,-4.054395148059663,25.231569559197553
raw_amount_gap,2018,house,94,-41.95463611484763,-35.26613499486605,6.688501119981581
raw_amount_gap,2018,house,96,-46.37247569184742,-23.87090413819231,22.50157155365511
raw_amount_gap,2018,house,97,30.985387785687525,42.00006920207278,11.014681416385255
raw_amount_gap,2018,house,99,46.83764940239044,27.634203944732953,19.203445457657487
raw_amount_gap,2018,house,104,-36.7548999797939,-14.178168398746944,22.576731581046953
raw_amount_gap,2018,senate,1,-35.34949255681934,-36.18728231057475,0.8377897537554091
raw_amount_gap,2018,senate,2,-8.633801860528282,-16.41560220010011,7.781800339571829
raw_amount_gap,2018,senate,6,-1.9941995098810676,-34.839232795886836,32.845033286005766
raw_amount_gap,2018,senate,7,-10.50089083996106,-14.994063337880597,4.493172497919536
raw_amount_gap,2018,senate,11,-52.057643425834506,-34.843214636067195,17.21442878976731
raw_amount_gap,2018,senate,12,-29.241502852024706,-23.474139106317494,5.767363745707211
raw_amount_gap,2018,senate,13,-42.23561964321868,-23.945971251822563,18.28964839139612
raw_amount_gap,2018,senate,14,-45.26223921536032,-29.852945545300358,15.40929367005996
raw_amount_gap,2018,senate,16,-25.826982806904397,-31.989714270755762,6.162731463851365
raw_amount_gap,2018,senate,21,-35.16699410609037,-32.86669312882753,2.300300977262843
raw_amount_gap,2018,senate,25,-22.567956211151312,-10.415869925067089,12.152086286084224
raw_amount_gap,2018,senate,27,-18.191030659486955,-16.714194457996058,1.4768362014908973
raw_amount_gap,2018,senate,32,-50.12065201332918,-37.82076539716997,12.299886616159206
raw_amount_gap,2018,senate,35,-35.28014531228168,-20.56236558472701,14.717779727554671
sqrt_diminishing_gap,2018,house,2,-46.25294051753109,-36.28865530031592,9.96428521721517
sqrt_diminishing_gap,2018,house,3,-5.047809650878364,-16.804398127159942,11.756588476281578
sqrt_diminishing_gap,2018,house,4,-43.82752126761478,-18.895408494536042,24.932112773078735
sqrt_diminishing_gap,2018,house,5,-44.80140186915888,-21.907794155173022,22.89360771398586
sqrt_diminishing_gap,2018,house,7,-50.4004418668876,-28.365821384310227,22.03462048257737
sqrt_diminishing_gap,2018,house,8,-23.36042600896861,-8.845270235818484,14.515155773150125
sqrt_diminishing_gap,2018,house,10,-13.506690229739965,-10.139263270408804,3.3674269593311603
sqrt_diminishing_gap,2018,house,15,-34.30988045173179,-20.863414581707836,13.446465870023957
sqrt_diminishing_gap,2018,house,18,-43.39815017114558,-24.359019289859482,19.0391308812861
sqrt_diminishing_gap,2018,house,20,-26.224260252638864,-28.5369140992378,2.3126538465989377
sqrt_diminishing_gap,2018,house,21,-22.67072159247996,-27.854592800377077,5.183871207897116
sqrt_diminishing_gap,2018,house,28,-10.606769614724692,-7.113337952140384,3.4934316625843085
sqrt_diminishing_gap,2018,house,29,-58.35164835164835,-30.088409013103576,28.263239338544775
sqrt_diminishing_gap,2018,house,30,-64.91921005385997,-33.69940193378345,31.21980812007652
sqrt_diminishing_gap,2018,house,32,26.46244093205149,41.07804306007657,14.615602128025078
sqrt_diminishing_gap,2018,house,33,-34.65490950076245,-14.065948151205703,20.588961349556747
sqrt_diminishing_gap,2018,house,36,-45.62759501756627,-22.632425214004215,22.995169803562057
sqrt_diminishing_gap,2018,house,37,-42.45752969727935,-13.742354915619577,28.71517478165977
sqrt_diminishing_gap,2018,house,38,-38.56477166821995,-16.61413997861699,21.950631689602957
sqrt_diminishing_gap,2018,house,40,-49.10375158259479,-28.65256119502075,20.45119038757404
sqrt_diminishing_gap,2018,house,41,-50.689913359717615,-24.563976430735725,26.12593692898189
sqrt_diminishing_gap,2018,house,43,-43.99961689493344,-26.662374883822498,17.33724201111094
sqrt_diminishing_gap,2018,house,45,-31.325359081519917,-19.061792862675105,12.263566218844812
sqrt_diminishing_gap,2018,house,46,-22.473147893142382,-27.511056065970703,5.03790817282832
sqrt_diminishing_gap,2018,house,47,-8.578532946539577,-0.670160301029104,7.908372645510473
sqrt_diminishing_gap,2018,house,51,-65.80478345184227,-29.757127264947716,36.04765618689456
sqrt_diminishing_gap,2018,house,61,-31.30489998941687,-12.160079437198334,19.144820552218537
sqrt_diminishing_gap,2018,house,62,-36.36308696440442,-17.508523959799177,18.85456300460524
sqrt_diminishing_gap,2018,house,64,-52.82664790053953,-23.11102515394157,29.71562274659796
sqrt_diminishing_gap,2018,house,65,-5.679141585972259,19.94050352796094,25.619645113933196
sqrt_diminishing_gap,2018,house,73,-38.21782178217822,-19.96236016122639,18.25546162095183
sqrt_diminishing_gap,2018,house,74,-21.07117688513037,0.5600261522062357,21.631203037336604
sqrt_diminishing_gap,2018,house,79,-16.14869710733923,-13.31314676721928,2.8355503401199513
sqrt_diminishing_gap,2018,house,80,-42.801981029127845,-15.16604943368328,27.635931595444564
sqrt_diminishing_gap,2018,house,81,-46.38963411153605,-17.22982077164891,29.159813339887137
sqrt_diminishing_gap,2018,house,83,26.970600766936517,22.969347399525237,4.00125336741128
sqrt_diminishing_gap,2018,house,86,-55.22676991150443,-20.905996285393535,34.32077362611089
sqrt_diminishing_gap,2018,house,88,-41.16491744921132,-10.272748631625252,30.89216881758607
sqrt_diminishing_gap,2018,house,89,-18.67396593673966,-3.4552426946438413,15.218723242095818
sqrt_diminishing_gap,2018,house,90,-29.285964707257214,-6.151502086828078,23.134462620429137
sqrt_diminishing_gap,2018,house,94,-41.95463611484763,-27.89250354937819,14.06213256546944
sqrt_diminishing_gap,2018,house,96,-46.37247569184742,-21.35682330569984,25.01565238614758
sqrt_diminishing_gap,2018,house,97,30.985387785687525,42.435021205453964,11.449633419766439
sqrt_diminishing_gap,2018,house,99,46.83764940239044,30.69540972720284,16.1422396751876
sqrt_diminishing_gap,2018,house,104,-36.7548999797939,-13.75181553061695,23.003084449176946
sqrt_diminishing_gap,2018,senate,1,-35.34949255681934,-35.286255250317254,0.06323730650208859
sqrt_diminishing_gap,2018,senate,2,-8.633801860528282,-13.93568609259582,5.301884232067538
sqrt_diminishing_gap,2018,senate,6,-1.9941995098810676,-25.594190834496207,23.59999132461514
sqrt_diminishing_gap,2018,senate,7,-10.50089083996106,-15.9387454041714,5.437854564210339
sqrt_diminishing_gap,2018,senate,11,-52.057643425834506,-28.637764459760472,23.419878966074034
sqrt_diminishing_gap,2018,senate,12,-29.241502852024706,-28.56343020804854,0.6780726439761651
sqrt_diminishing_gap,2018,senate,13,-42.23561964321868,-26.258852027807883,15.9767676154108
sqrt_diminishing_gap,2018,senate,14,-45.26223921536032,-29.183212923756603,16.079026291603714
sqrt_diminishing_gap,2018,senate,16,-25.826982806904397,-27.296820420911747,1.46983761400735
