test_cycle,chamber,district,specification,actual,prediction,adjustment,absolute_error
2002,house,1,basic_polling_100,28.30528846153846,-9.316927045498955,0.0,37.62221550703742
2002,house,2,basic_polling_100,-3.979921118680531,-15.417645928974856,0.0,11.437724810294325
2002,house,3,basic_polling_100,34.640820980615736,1.6768638361761818,0.0,32.963957144439554
2002,house,4,basic_polling_100,-4.3536503683858,-27.73598721710945,0.0,23.38233684872365
2002,house,5,basic_polling_100,12.465580114608915,-26.46996895882399,0.0,38.93554907343291
2002,house,6,basic_polling_100,15.38728123375498,-10.527468882067812,0.0,25.91475011582279
2002,house,7,basic_polling_100,60.70339499898353,-0.9708759994576844,0.0,61.674270998441216
2002,house,8,basic_polling_100,47.96647551830613,-10.799145223280624,0.0,58.76562074158676
2002,house,9,basic_polling_100,12.710212919523638,-27.64927066220561,0.0,40.35948358172925
2002,house,10,basic_polling_100,-33.05692871950247,-26.70619188404923,0.0,6.350736835453244
2002,house,11,basic_polling_100,-14.334269247820304,-33.090717759623786,0.0,18.756448511803484
2002,house,12,basic_polling_100,30.56400331766657,-30.45391918212172,0.0,61.01792249978829
2002,house,14,basic_polling_100,28.91170776870634,-18.483956272666564,0.0,47.3956640413729
2002,house,16,basic_polling_100,10.3776111408677,-20.92162068429424,0.0,31.29923182516194
2002,house,17,basic_polling_100,2.8164043198983557,-25.663136862241256,0.0,28.479541182139613
2002,house,20,basic_polling_100,-27.42747029225993,-34.01827264150614,0.0,6.590802349246207
2002,house,21,basic_polling_100,4.765422977465829,-7.479530472894633,0.0,12.244953450360462
2002,house,22,basic_polling_100,29.747812660833763,-18.51892235116157,0.0,48.26673501199534
2002,house,24,basic_polling_100,-34.666666666666664,-31.48492363069285,0.0,3.1817430359738132
2002,house,25,basic_polling_100,-27.190439148575063,-36.70329757972379,0.0,9.512858431148725
2002,house,26,basic_polling_100,29.647058823529413,-23.11277100662978,0.0,52.75982983015919
2002,house,28,basic_polling_100,28.6630408312363,-4.862766465694584,0.0,33.525807296930886
2002,house,29,basic_polling_100,30.665728607862107,-14.097178588696238,0.0,44.762907196558345
2002,house,31,basic_polling_100,21.30440828813795,-35.799414798588444,0.0,57.10382308672639
2002,house,32,basic_polling_100,44.63382157123835,15.95828235030293,0.0,28.67553922093542
2002,house,33,basic_polling_100,-23.405332433344583,-11.697036192492789,0.0,11.708296240851794
2002,house,35,basic_polling_100,13.91484942886812,-21.601577128311504,0.0,35.51642655717963
2002,house,36,basic_polling_100,-32.83683756414332,-34.91859726068201,0.0,2.0817596965386898
2002,house,37,basic_polling_100,49.49996969513304,-21.212088478422203,0.0,70.71205817355525
2002,house,38,basic_polling_100,-14.907651715039576,-11.211670725162122,0.0,3.6959809898774534
2002,house,40,basic_polling_100,9.416805106234152,-24.340243488858142,0.0,33.75704859509229
2002,house,42,basic_polling_100,18.08887677208288,-35.36847767616998,0.0,53.45735444825286
2002,house,50,basic_polling_100,-45.78606158833063,-46.75486904801704,0.0,0.9688074596864098
2002,house,62,basic_polling_100,-9.070458745079137,-15.478658855374055,0.0,6.408200110294919
2002,house,64,basic_polling_100,-8.433889602053915,-31.51845438013469,0.0,23.084564778080775
2002,house,65,basic_polling_100,17.435923360800768,-19.19608603943301,0.0,36.63200940023378
2002,house,67,basic_polling_100,7.304393033532623,20.00965335849112,0.0,12.705260324958498
2002,house,74,basic_polling_100,-45.182749084385975,-23.097092440219463,0.0,22.085656644166512
2002,house,76,basic_polling_100,41.64583733897327,22.671279161455853,0.0,18.97455817751742
2002,house,81,basic_polling_100,39.99192354287253,-22.42959432637291,0.0,62.421517869245434
2002,house,85,basic_polling_100,21.395012649078424,-34.22842016333428,0.0,55.6234328124127
2002,house,87,basic_polling_100,-44.91065730695597,-40.81436357806989,0.0,4.0962937288860815
2002,house,91,basic_polling_100,24.27426258852829,-31.12547829528961,0.0,55.3997408838179
2002,house,92,basic_polling_100,40.76207719529257,-31.163266231832868,0.0,71.92534342712544
2002,house,102,basic_polling_100,-55.51557617649844,-14.270259206736746,0.0,41.245316969761696
2002,house,104,basic_polling_100,-46.46206308610401,-14.270259206736744,0.0,32.191803879367264
2002,senate,1,basic_polling_100,27.405233058353154,-6.826705703351778,0.0,34.23193876170493
2002,senate,2,basic_polling_100,15.53730982854383,-23.94864365161326,0.0,39.48595348015709
2002,senate,3,basic_polling_100,25.256605208135337,-22.36763658761328,0.0,47.62424179574862
2002,senate,4,basic_polling_100,26.241024846324702,-22.58429871643217,0.0,48.82532356275687
2002,senate,5,basic_polling_100,-15.994116204952194,-18.10695314902808,0.0,2.1128369440758856
2002,senate,6,basic_polling_100,21.40291023752294,-19.816724209121723,0.0,41.21963444664466
2002,senate,7,basic_polling_100,32.842777835969414,3.1116132619730905,0.0,29.731164573996324
2002,senate,8,basic_polling_100,16.615853658536587,-15.44043370549062,0.0,32.056287364027206
2002,senate,9,basic_polling_100,-2.8552746294681777,-34.005723413358666,0.0,31.15044878389049
2002,senate,10,basic_polling_100,35.82975915539426,-9.665488494903766,0.0,45.495247650298026
2002,senate,11,basic_polling_100,36.43042896457697,-8.486861813059043,0.0,44.91729077763601
2002,senate,12,basic_polling_100,-18.936927617366965,-32.40800755482059,0.0,13.471079937453627
2002,senate,17,basic_polling_100,-68.55902441722202,-46.55246079361908,0.0,22.006563623602936
2002,senate,21,basic_polling_100,20.344514959202176,-9.033712034557176,0.0,29.378226993759352
2002,senate,22,basic_polling_100,4.07134548274525,-18.60616332293037,0.0,22.67750880567562
2002,senate,23,basic_polling_100,41.19069767441861,17.565026825266216,0.0,23.625670849152392
2002,senate,25,basic_polling_100,-60.627992915400256,-27.421280842891843,0.0,33.20671207250841
2002,senate,26,basic_polling_100,44.26299694189603,30.39084685836739,0.0,13.872150083528638
2002,senate,27,basic_polling_100,28.28568262411348,-17.857785004357613,0.0,46.14346762847109
2002,senate,31,basic_polling_100,30.715197956577267,-36.63043121576851,0.0,67.34562917234578
2002,senate,35,basic_polling_100,1.905988409529942,-14.27025920673674,0.0,16.176247616266682
2002,house,1,cmo_expectation__blend20,28.30528846153846,-5.446706083354606,3.87022096214435,33.751994544893066
2002,house,2,cmo_expectation__blend20,-3.979921118680531,-11.516665663930086,3.9009802650447707,7.5367445452495545
2002,house,3,cmo_expectation__blend20,34.640820980615736,5.610822110941794,3.9339582747656126,29.029998869673943
2002,house,4,cmo_expectation__blend20,-4.3536503683858,-23.860071667978684,3.8759155491307666,19.506421299592883
