specification,test_cycle,chamber,district,baseline,adjustment,prediction,actual,error
baseline,2014,house,1,-22.40513851295433,0.0,-22.40513851295433,-2.9316640584246216,19.473474454529708
baseline,2014,house,2,-44.44224433738282,0.0,-44.44224433738282,-24.20747188973522,20.234772447647597
baseline,2014,house,3,-15.703429039509375,0.0,-15.703429039509375,19.745318352059925,35.4487473915693
baseline,2014,house,5,-45.84290048655296,0.0,-45.84290048655296,-12.74106860575403,33.10183188079893
baseline,2014,house,7,-36.64829963013969,0.0,-36.64829963013969,-4.464516129032258,32.18378350110743
baseline,2014,house,8,-35.24339874465325,0.0,-35.24339874465325,-19.827998088867652,15.415400655785596
baseline,2014,house,10,-26.33820283278245,0.0,-26.33820283278245,-93.43782654127482,-67.09962370849237
baseline,2014,house,16,-46.39907210193891,0.0,-46.39907210193891,-56.05556874851579,-9.656496646576876
baseline,2014,house,17,-61.93165085711569,0.0,-61.93165085711569,-32.21109334231125,29.72055751480444
baseline,2014,house,18,-37.01666378972188,0.0,-37.01666378972188,19.015898392397197,56.03256218211908
baseline,2014,house,21,-32.54055743324256,0.0,-32.54055743324256,-34.82053482053482,-2.2799773872922557
baseline,2014,house,22,-42.49383046982575,0.0,-42.49383046982575,-48.69074105767585,-6.196910587850098
baseline,2014,house,23,-40.90614500979942,0.0,-40.90614500979942,-14.057308970099667,26.848836039699748
baseline,2014,house,24,-55.54328903231285,0.0,-55.54328903231285,-22.639322336156933,32.90396669615592
baseline,2014,house,27,-60.949000836598046,0.0,-60.949000836598046,-17.038895859473023,43.91010497712502
baseline,2014,house,28,-20.397377634430136,0.0,-20.397377634430136,29.65530338999145,50.05268102442159
baseline,2014,house,29,-52.98219912288667,0.0,-52.98219912288667,-32.493778749717215,20.488420373169454
baseline,2014,house,31,-53.48235342452759,0.0,-53.48235342452759,96.7470760233918,150.2294294479194
baseline,2014,house,33,-17.55879434653261,0.0,-17.55879434653261,-50.5174875089222,-32.958693162389594
baseline,2014,house,37,-26.839755196746907,0.0,-26.839755196746907,-3.758611668265457,23.08114352848145
baseline,2014,house,39,-55.96239217377857,0.0,-55.96239217377857,13.54819892081085,69.51059109458942
baseline,2014,house,40,-38.16023632646706,0.0,-38.16023632646706,-42.11881376942882,-3.9585774429617615
baseline,2014,house,47,9.8258264050526,0.0,9.8258264050526,-45.609881626351005,-55.43570803140361
baseline,2014,house,52,16.050300103542007,0.0,16.050300103542007,53.59545836837679,37.54515826483478
baseline,2014,house,53,17.821625100064914,0.0,17.821625100064914,55.56385362210605,37.74222852204114
baseline,2014,house,56,10.876100139181764,0.0,10.876100139181764,36.76975945017182,25.893659310990053
baseline,2014,house,66,-36.213322283052165,0.0,-36.213322283052165,37.36403446814522,73.57735675119739
baseline,2014,house,69,19.32391045271715,0.0,19.32391045271715,36.808386721025045,17.484476268307894
baseline,2014,house,79,-21.684900548640474,0.0,-21.684900548640474,-18.463845000576637,3.2210555480638376
baseline,2014,house,80,-19.04271257734873,0.0,-19.04271257734873,-35.46528377989052,-16.42257120254179
baseline,2014,house,81,-35.8057023317318,0.0,-35.8057023317318,-35.3871279043872,0.41857442734460193
baseline,2014,house,83,10.977534845505764,0.0,10.977534845505764,31.27731302284929,20.299778177343526
baseline,2014,house,84,6.082559941834683,0.0,6.082559941834683,26.10221727591816,20.019657334083476
baseline,2014,house,85,-33.13191234781747,0.0,-33.13191234781747,25.833151818775868,58.965064166593336
baseline,2014,house,89,-20.33389056691644,0.0,-20.33389056691644,-0.7576449109995436,19.576245655916896
baseline,2014,house,90,-28.20088651600749,0.0,-28.20088651600749,-13.425381903642773,14.775504612364717
baseline,2014,house,93,-39.73348790836276,0.0,-39.73348790836276,-53.44190732034923,-13.708419411986469
baseline,2014,house,98,16.676825901657278,0.0,16.676825901657278,30.37194473963868,13.6951188379814
baseline,2014,house,103,20.995528453614376,0.0,20.995528453614376,46.17489899648117,25.179370542866792
baseline,2014,senate,1,-36.25406554897974,0.0,-36.25406554897974,-25.290301477402824,10.963764071576914
baseline,2014,senate,4,-61.51361755655387,0.0,-61.51361755655387,-47.21189591078067,14.301721645773199
baseline,2014,senate,6,-27.45295117932434,0.0,-27.45295117932434,-0.1902598324577595,27.262691346866582
baseline,2014,senate,7,-11.057675737832948,0.0,-11.057675737832948,-29.67655979816878,-18.61888406033583
baseline,2014,senate,8,-45.6157400963311,0.0,-45.6157400963311,-44.60093896713615,1.0148011291949501
baseline,2014,senate,10,-43.64012372572714,0.0,-43.64012372572714,-3.458951003155325,40.181172722571816
baseline,2014,senate,11,-48.3840118036284,0.0,-48.3840118036284,-55.39154605578453,-7.007534252156134
baseline,2014,senate,12,-31.870804457708605,0.0,-31.870804457708605,-13.934533512606642,17.936270945101963
baseline,2014,senate,13,-29.13072842938741,0.0,-29.13072842938741,-23.30218526966375,5.828543159723662
baseline,2014,senate,16,-27.32779737250237,0.0,-27.32779737250237,-53.04460117214662,-25.71680379964425
baseline,2014,senate,21,-28.03943036622692,0.0,-28.03943036622692,-24.79282622139765,3.24660414482927
baseline,2014,senate,22,-32.02479946640699,0.0,-32.02479946640699,-34.879097102423906,-2.8542976360169163
baseline,2014,senate,27,-23.83255533233893,0.0,-23.83255533233893,-31.326659152688457,-7.494103820349526
baseline,2014,senate,28,7.919424479938365,0.0,7.919424479938365,46.829316803129245,38.90989232319088
baseline,2014,senate,31,-43.8733747384632,0.0,-43.8733747384632,-45.558956236392895,-1.6855814979296966
baseline,2014,senate,35,-26.260239362162142,0.0,-26.260239362162142,-47.286345304397926,-21.026105942235784
incumbency,2014,house,1,-22.40513851295433,11.734200169126424,-10.670938343827906,-2.9316640584246216,7.739274285403285
incumbency,2014,house,2,-44.44224433738282,-20.435103598448023,-64.87734793583084,-24.20747188973522,40.669876046095624
incumbency,2014,house,3,-15.703429039509375,11.734200169126424,-3.969228870382951,19.745318352059925,23.714547222442874
incumbency,2014,house,5,-45.84290048655296,-20.435103598448023,-66.27800408500099,-12.74106860575403,53.53693547924696
incumbency,2014,house,7,-36.64829963013969,-20.435103598448023,-57.08340322858771,-4.464516129032258,52.61888709955545
incumbency,2014,house,8,-35.24339874465325,-20.435103598448023,-55.67850234310127,-19.827998088867652,35.85050425423362
incumbency,2014,house,10,-26.33820283278245,-20.435103598448023,-46.77330643123047,-93.43782654127482,-46.66452011004434
incumbency,2014,house,16,-46.39907210193891,11.734200169126424,-34.66487193281249,-56.05556874851579,-21.3906968157033
incumbency,2014,house,17,-61.93165085711569,-20.435103598448023,-82.36675445556372,-32.21109334231125,50.15566111325247
incumbency,2014,house,18,-37.01666378972188,11.734200169126424,-25.282463620595458,19.015898392397197,44.298362012992655
incumbency,2014,house,21,-32.54055743324256,-20.435103598448023,-52.975661031690585,-34.82053482053482,18.155126211155768
incumbency,2014,house,22,-42.49383046982575,-1.777118469891894,-44.27094893971765,-48.69074105767585,-4.4197921179582025
incumbency,2014,house,23,-40.90614500979942,11.734200169126424,-29.171944840672992,-14.057308970099667,15.114635870573325
incumbency,2014,house,24,-55.54328903231285,-1.777118469891894,-57.320407502204745,-22.639322336156933,34.68108516604781
incumbency,2014,house,27,-60.949000836598046,-1.777118469891894,-62.72611930648994,-17.038895859473023,45.68722344701692
incumbency,2014,house,28,-20.397377634430136,11.734200169126424,-8.663177465303711,29.65530338999145,38.318480855295164
