test_cycle,chamber,district,specification,actual,prediction,error,absolute_error
2002,house,1,prior_presidential,28.30528846153846,-9.316927045498955,37.62221550703742,37.62221550703742
2002,house,2,prior_presidential,-3.979921118680531,-15.417645928974856,11.437724810294325,11.437724810294325
2002,house,3,prior_presidential,34.640820980615736,1.6768638361761818,32.963957144439554,32.963957144439554
2002,house,4,prior_presidential,-4.3536503683858,-27.73598721710945,23.38233684872365,23.38233684872365
2002,house,5,prior_presidential,12.465580114608915,-26.46996895882399,38.93554907343291,38.93554907343291
2002,house,6,prior_presidential,15.38728123375498,-10.527468882067812,25.91475011582279,25.91475011582279
2002,house,7,prior_presidential,60.70339499898353,-0.9708759994576844,61.674270998441216,61.674270998441216
2002,house,8,prior_presidential,47.96647551830613,-10.799145223280624,58.76562074158676,58.76562074158676
2002,house,9,prior_presidential,12.710212919523638,-27.64927066220561,40.35948358172925,40.35948358172925
2002,house,10,prior_presidential,-33.05692871950247,-26.70619188404923,-6.350736835453244,6.350736835453244
2002,house,11,prior_presidential,-14.334269247820304,-33.090717759623786,18.756448511803484,18.756448511803484
2002,house,12,prior_presidential,30.56400331766657,-30.45391918212172,61.01792249978829,61.01792249978829
2002,house,14,prior_presidential,28.91170776870634,-18.483956272666564,47.3956640413729,47.3956640413729
2002,house,16,prior_presidential,10.3776111408677,-20.92162068429424,31.29923182516194,31.29923182516194
2002,house,17,prior_presidential,2.8164043198983557,-25.663136862241256,28.479541182139613,28.479541182139613
2002,house,20,prior_presidential,-27.42747029225993,-34.01827264150614,6.590802349246207,6.590802349246207
2002,house,21,prior_presidential,4.765422977465829,-7.479530472894633,12.244953450360462,12.244953450360462
2002,house,22,prior_presidential,29.747812660833763,-18.51892235116157,48.26673501199534,48.26673501199534
2002,house,24,prior_presidential,-34.666666666666664,-31.48492363069285,-3.1817430359738132,3.1817430359738132
2002,house,25,prior_presidential,-27.190439148575063,-36.70329757972379,9.512858431148725,9.512858431148725
2002,house,26,prior_presidential,29.647058823529413,-23.11277100662978,52.75982983015919,52.75982983015919
2002,house,28,prior_presidential,28.6630408312363,-4.862766465694584,33.525807296930886,33.525807296930886
2002,house,29,prior_presidential,30.665728607862107,-14.097178588696238,44.762907196558345,44.762907196558345
2002,house,31,prior_presidential,21.30440828813795,-35.799414798588444,57.10382308672639,57.10382308672639
2002,house,32,prior_presidential,44.63382157123835,15.95828235030293,28.67553922093542,28.67553922093542
2002,house,33,prior_presidential,-23.405332433344583,-11.697036192492789,-11.708296240851794,11.708296240851794
2002,house,35,prior_presidential,13.91484942886812,-21.601577128311504,35.51642655717963,35.51642655717963
2002,house,36,prior_presidential,-32.83683756414332,-34.91859726068201,2.0817596965386898,2.0817596965386898
2002,house,37,prior_presidential,49.49996969513304,-21.212088478422203,70.71205817355525,70.71205817355525
2002,house,38,prior_presidential,-14.907651715039576,-11.211670725162122,-3.6959809898774534,3.6959809898774534
2002,house,40,prior_presidential,9.416805106234152,-24.340243488858142,33.75704859509229,33.75704859509229
2002,house,42,prior_presidential,18.08887677208288,-35.36847767616998,53.45735444825286,53.45735444825286
2002,house,50,prior_presidential,-45.78606158833063,-46.75486904801704,0.9688074596864098,0.9688074596864098
2002,house,62,prior_presidential,-9.070458745079137,-15.478658855374055,6.408200110294919,6.408200110294919
2002,house,64,prior_presidential,-8.433889602053915,-31.51845438013469,23.084564778080775,23.084564778080775
2002,house,65,prior_presidential,17.435923360800768,-19.19608603943301,36.63200940023378,36.63200940023378
2002,house,67,prior_presidential,7.304393033532623,20.00965335849112,-12.705260324958498,12.705260324958498
2002,house,74,prior_presidential,-45.182749084385975,-23.097092440219463,-22.085656644166512,22.085656644166512
2002,house,76,prior_presidential,41.64583733897327,22.671279161455853,18.97455817751742,18.97455817751742
2002,house,81,prior_presidential,39.99192354287253,-22.42959432637291,62.421517869245434,62.421517869245434
2002,house,85,prior_presidential,21.395012649078424,-34.22842016333428,55.6234328124127,55.6234328124127
2002,house,87,prior_presidential,-44.91065730695597,-40.81436357806989,-4.0962937288860815,4.0962937288860815
2002,house,91,prior_presidential,24.27426258852829,-31.12547829528961,55.3997408838179,55.3997408838179
2002,house,92,prior_presidential,40.76207719529257,-31.163266231832868,71.92534342712544,71.92534342712544
2002,house,102,prior_presidential,-55.51557617649844,-14.270259206736746,-41.245316969761696,41.245316969761696
2002,house,104,prior_presidential,-46.46206308610401,-14.270259206736744,-32.191803879367264,32.191803879367264
2002,senate,1,prior_presidential,27.405233058353154,-6.826705703351778,34.23193876170493,34.23193876170493
2002,senate,2,prior_presidential,15.53730982854383,-23.94864365161326,39.48595348015709,39.48595348015709
2002,senate,3,prior_presidential,25.256605208135337,-22.36763658761328,47.62424179574862,47.62424179574862
2002,senate,4,prior_presidential,26.241024846324702,-22.58429871643217,48.82532356275687,48.82532356275687
2002,senate,5,prior_presidential,-15.994116204952194,-18.10695314902808,2.1128369440758856,2.1128369440758856
2002,senate,6,prior_presidential,21.40291023752294,-19.816724209121723,41.21963444664466,41.21963444664466
2002,senate,7,prior_presidential,32.842777835969414,3.1116132619730905,29.731164573996324,29.731164573996324
2002,senate,8,prior_presidential,16.615853658536587,-15.44043370549062,32.056287364027206,32.056287364027206
2002,senate,9,prior_presidential,-2.8552746294681777,-34.005723413358666,31.15044878389049,31.15044878389049
2002,senate,10,prior_presidential,35.82975915539426,-9.665488494903766,45.495247650298026,45.495247650298026
2002,senate,11,prior_presidential,36.43042896457697,-8.486861813059043,44.91729077763601,44.91729077763601
2002,senate,12,prior_presidential,-18.936927617366965,-32.40800755482059,13.471079937453627,13.471079937453627
2002,senate,17,prior_presidential,-68.55902441722202,-46.55246079361908,-22.006563623602936,22.006563623602936
2002,senate,21,prior_presidential,20.344514959202176,-9.033712034557176,29.378226993759352,29.378226993759352
2002,senate,22,prior_presidential,4.07134548274525,-18.60616332293037,22.67750880567562,22.67750880567562
