test_cycle,chamber,district,actual,post2016_ramp,prior_presidential,ramp_all_bayesian_ridge,ramp_all_elastic_net,ramp_all_extra_trees,ramp_all_gradient_boosting,ramp_all_hist_gradient,ramp_all_random_forest,ramp_all_spline_ridge,ramp_all_theory_ridge,ramp_capped_fundraising,ramp_cmo_expected_performance,ramp_demographic_response,ramp_finance_open_interactions,ramp_incumbency,ramp_incumbency_fundraising,ramp_presidential_trend,ramp_trend_incumbency,ramp_trend_incumbency_finance,same_cycle_federal_plus_ramp_layers,same_cycle_federal_upper_bound,prediction,error,absolute_error,specification
1998,house,1,20.333863275039747,-2.828994562278981,-2.828994562278981,10.768580758468177,11.51203279465137,14.616579373806013,22.56650938275972,19.831340973589757,22.068653263501155,16.59099009564998,16.623359588829594,16.901030279103374,16.623359588829594,16.623359588829594,16.901030279103374,16.901030279103374,16.901030279103374,16.901030279103374,16.901030279103374,16.901030279103374,22.96937580763202,9.448775777382265,2.1035116480666076,18.23035162697314,18.23035162697314,ensemble_ramp_incumbency_75_25
1998,house,2,32.555312424021395,-0.2616356734754035,-0.2616356734754035,10.935610108539054,11.885278049969116,15.895647054663815,9.907677562731699,16.512571716570704,9.565965640695856,18.881419887554593,19.056245696315493,19.468389167906953,19.056245696315493,19.056245696315493,19.468389167906953,19.468389167906953,19.468389167906953,19.468389167906953,19.468389167906953,19.468389167906953,24.288225021671835,10.775585783807813,4.6708705368701855,27.88444188715121,27.88444188715121,ensemble_ramp_incumbency_75_25
1998,house,3,44.25544183364567,14.177027603974096,14.177027603974096,33.32298245740371,33.48937629607387,33.871171936798824,42.45708476363663,36.837363139842836,43.61415827054074,33.911205247840655,33.9013858258646,33.907052445356456,33.9013858258646,33.9013858258646,33.907052445356456,33.907052445356456,33.907052445356456,33.907052445356456,33.907052445356456,33.907052445356456,31.846107513908443,18.365072004486667,19.109533814319686,25.145908019325983,25.145908019325983,ensemble_ramp_incumbency_75_25
1998,house,4,15.095813059410103,-7.597614214579154,-7.597614214579154,-2.4495920544116165,-0.8364486459940723,6.984445183257102,-19.504927059468795,9.176593175466955,-1.7915176250925562,11.192806080599002,11.436987540451153,12.132410626803203,11.436987540451153,11.436987540451153,12.132410626803203,12.132410626803203,12.132410626803203,12.132410626803203,12.132410626803203,12.132410626803203,5.080762248788037,-8.494833929974051,-2.6651080042335646,17.760921063643668,17.760921063643668,ensemble_ramp_incumbency_75_25
1998,house,5,21.374153498871333,-18.84785910018816,-18.84785910018816,-4.494840971994151,-3.849957509805243,-2.5058289176708364,-4.289463737806155,-2.0736517101420517,-8.978963683119488,0.5420609280967632,0.6337942642316854,0.8821657411941963,0.6337942642316854,0.6337942642316854,0.8821657411941963,0.8821657411941963,0.8821657411941963,0.8821657411941963,0.8821657411941963,0.8821657411941963,5.286052284734666,-8.217613147122167,-13.91535288984257,35.2895063887139,35.2895063887139,ensemble_ramp_incumbency_75_25
1998,house,6,1.2347441296124473,-11.395285628863594,-11.395285628863594,-4.556623659798671,-3.1028107118420643,5.552598443893398,9.455263793319592,11.265049907005146,13.557274437779434,7.526273243322912,7.728582054812538,8.334739212518762,7.728582054812538,7.728582054812538,8.334739212518762,8.334739212518762,8.334739212518762,8.334739212518762,8.334739212518762,8.334739212518762,8.50913248200744,-5.063937837968719,-6.462779418518005,7.6975235481304525,7.6975235481304525,ensemble_ramp_incumbency_75_25
1998,house,10,-19.283958205285803,-29.41995579737051,-29.41995579737051,-35.52633319008174,-32.741263808331745,-15.482922177728737,-57.7379711985287,-12.645748407324401,-23.838914934466747,-11.507417110451836,-10.936543337963052,-9.689930955988153,-10.936543337963052,-10.936543337963052,-9.689930955988153,-9.689930955988153,-9.689930955988153,-9.689930955988153,-9.689930955988153,-9.689930955988153,-1.1279758802577966,-14.784641793327816,-24.48744958702492,5.203491381739116,5.203491381739116,ensemble_ramp_incumbency_75_25
1998,house,11,-7.437225986448785,-21.335082849692995,-21.335082849692995,-7.67070775278766,-6.991246186225574,-3.9960422868196055,1.689674766088828,-4.560875459646887,-11.123575563246947,-2.1342768591592005,-1.9015183789739005,-1.605058008310639,-1.9015183789739005,-1.9015183789739005,-1.605058008310639,-1.605058008310639,-1.605058008310639,-1.605058008310639,-1.605058008310639,-1.605058008310639,-12.840546748157564,-26.327732936083287,-16.402576639347405,8.965350652898621,8.965350652898621,ensemble_ramp_incumbency_75_25
1998,house,12,26.653161626392706,-19.40327161100228,-19.40327161100228,-5.304094899051023,-4.667573985172835,-2.064231048128889,3.6214860047795447,-2.6290642209561703,-9.19176432455623,-0.19873512614341493,0.05249082597617871,0.32675323038007775,0.05249082597617871,0.05249082597617871,0.32675323038007775,0.32675323038007775,0.32675323038007775,0.32675323038007775,0.32675323038007775,0.32675323038007775,-15.898634362557827,-29.384037031696067,-14.470765400656688,41.12392702704939,41.12392702704939,ensemble_ramp_incumbency_75_25
1998,house,13,12.126080636523602,7.473266042410163,7.473266042410163,23.237901669708698,23.71873764203602,24.76859346073217,23.141875706637613,24.24747343245627,17.68477332885621,26.83732980776367,27.017457026038954,27.20329088379252,27.017457026038954,27.017457026038954,27.20329088379252,27.20329088379252,27.20329088379252,27.20329088379252,27.20329088379252,27.20329088379252,-5.305091554875887,-18.788740691836,12.405772252755753,-0.2796916162321512,0.2796916162321512,ensemble_ramp_incumbency_75_25
