cycle,model,races,mae,rmse,bias
1994,ticket_baseline_only,72,22.26451486676858,29.698790284592476,15.002447764080156
1994,southern_incumbent_neutral,72,21.217694515493722,27.03803896955682,12.054338705419925
1994,southern_portable_temporal,72,21.217694515493722,27.03803896955682,12.054338705419925
1998,ticket_baseline_only,85,33.980159458514876,39.08633565553755,32.69645432514265
1998,southern_incumbent_neutral,85,26.246648501785064,30.838325959040898,21.76273143203273
1998,southern_portable_temporal,85,20.503110466174697,24.49689881038039,17.191932093623436
2002,ticket_baseline_only,75,24.413518677416732,31.62276993524472,16.712097500061308
2002,southern_incumbent_neutral,75,23.208714895717787,27.446726345909756,8.976833954735447
2002,southern_portable_temporal,75,16.898571633539415,20.32723068903865,3.396167569051413
2006,ticket_baseline_only,62,36.44980450734029,45.00120771674596,32.317463534302526
2006,southern_incumbent_neutral,62,30.177717417503803,35.870644274793285,22.843326229994567
2006,southern_portable_temporal,62,22.77493124048451,29.461750513657453,18.675539654505677
2010,ticket_baseline_only,63,24.78513180703717,29.489807974376024,17.144687918665348
2010,southern_incumbent_neutral,63,17.539785056776413,22.708295719586342,2.9125855792508784
2010,southern_portable_temporal,63,15.569276080937898,19.043497754281344,-0.1459044425410036
2014,ticket_baseline_only,55,16.577401003538785,21.739345712420903,12.55920063760114
2014,southern_incumbent_neutral,55,15.829899243903226,18.983253639349858,4.139990177604146
2014,southern_portable_temporal,55,14.40504623189788,17.985624263429116,5.5767939100282256
2018,ticket_baseline_only,64,6.522833016813543,9.60432869744303,2.1124866140228997
2018,southern_incumbent_neutral,64,16.377122224427268,17.803338055977648,-13.261950089963875
2018,southern_portable_temporal,64,9.888740535912206,12.191149418932905,-6.972851758441525
2022,ticket_baseline_only,33,6.17799323493257,11.139432283354976,0.8168735860665539
2022,southern_incumbent_neutral,33,17.310928204312887,20.317130479375212,-14.504497765829294
2022,southern_portable_temporal,33,13.69514988920099,17.389991609394624,-12.688483758930005
