specification,promotion_eligible,test_cycle,chamber,district,actual,prediction,adjustment,error,dem_probability,interval_80_low,interval_80_high,interval_80_covered,absolute_error,squared_error,dem_won
prior_presidential,True,1998,house,1,20.333863275039747,-2.828994562278981,0.0,23.16285783731873,0.4740639329521929,-37.744117842823975,32.08612871826602,True,23.16285783731873,536.5179831918376,1
prior_presidential,True,1998,house,2,32.555312424021395,-0.2616356734754035,0.0,32.8169480974968,0.4975992020862847,-35.1767589540204,34.65348760706959,True,32.8169480974968,1076.9520824337988,1
prior_presidential,True,1998,house,3,44.25544183364567,14.177027603974096,0.0,30.078414229671573,0.6272328544105203,-20.7380956765709,49.09215088451909,True,30.078414229671573,904.7110025717094,1
prior_presidential,True,1998,house,4,15.095813059410103,-7.597614214579154,0.0,22.693427273989258,0.4307312392075987,-42.51273749512415,27.317509065965844,True,22.693427273989258,514.9916414398396,1
prior_presidential,True,1998,house,5,21.374153498871333,-18.84785910018816,0.0,40.2220125990595,0.33363155432217184,-53.762982380733156,16.067264180356837,False,40.2220125990595,1617.8102975189008,1
prior_presidential,True,1998,house,6,1.2347441296124473,-11.395285628863594,0.0,12.630029758476041,0.39693299404503224,-46.310408909408594,23.519837651681403,True,12.630029758476041,159.51765169999038,1
prior_presidential,True,1998,house,10,-19.283958205285803,-29.41995579737051,0.0,10.135997592084706,0.2535341410502025,-64.33507907791551,5.495167483174487,True,10.135997592084706,102.73844718674697,0
prior_presidential,True,1998,house,11,-7.437225986448785,-21.335082849692995,0.0,13.897856863244211,0.31365250520950216,-56.25020613023799,13.580040430852002,True,13.897856863244211,193.15042539122422,0
prior_presidential,True,1998,house,12,26.653161626392706,-19.40327161100228,0.0,46.056433237394984,0.32911472467188696,-54.31839489154727,15.511851669542718,False,46.056433237394984,2121.1950425506216,1
prior_presidential,True,1998,house,13,12.126080636523602,7.473266042410163,0.0,4.652814594113439,0.5681492670376509,-27.441857238134833,42.38838932295516,True,4.652814594113439,21.648683647195003,1
prior_presidential,True,1998,house,14,20.96138105513803,4.682274400988339,0.0,16.279106654149693,0.5428599564209317,-30.232848879556656,39.59739768153334,True,16.279106654149693,265.00931345718084,1
prior_presidential,True,1998,house,16,13.982024228214144,1.3525163598746557,0.0,12.629507868339488,0.512408387008865,-33.56260692067034,36.26763964041965,True,12.629507868339488,159.50446899644902,1
prior_presidential,True,1998,house,17,42.89933929265449,-3.214365053288777,0.0,46.11370434594326,0.470538570576981,-38.12948833383378,31.70075822725622,False,46.11370434594326,2126.4737285050664,1
prior_presidential,True,1998,house,18,15.598885793871869,9.337805950567327,0.0,6.261079843304541,0.5848563362457734,-25.577317329977667,44.252929231112326,True,6.261079843304541,39.20112080423442,1
prior_presidential,True,1998,house,20,-35.5450824755054,-15.256172551474435,0.0,-20.288909924030968,0.36355356384709125,-50.17129583201943,19.65895072907056,True,20.288909924030968,411.63986590544226,0
