cycle,chamber,district,candidate,candidate_code,party,votes,candidate_norm,candidate_official,votes_official,county_rows,_merge,vote_difference,exact_vote_match
2018,house,1.0,Phillip Pettus,Phillip Pettus,R,7348.0,PHILLIP PETTUS,Phillip Pettus,7348.0,1,both,0.0,True
2018,house,2.0,Lora Kay Morrow,Lora Kay Morrow,D,4798.0,LORA KAY MORROW,Lora Kay Morrow,4798.0,2,both,0.0,True
2018,house,2.0,Lynn Greer,Lynn Greer,R,13056.0,LYNN GREER,Lynn Greer,13056.0,2,both,0.0,True
2018,house,3.0,Chad Young,Chad Young,D,8540.0,CHAD YOUNG,Chad Young,8540.0,3,both,0.0,True
2018,house,3.0,Andrew Sorrell,Andrew Sorrell,R,9448.0,ANDREW SORRELL,Andrew Sorrell,9448.0,3,both,0.0,True
2018,house,4.0,Jo Ann Cummings,Jo Ann Cummings,D,4325.0,JO ANN CUMMINGS,Jo Ann Cummings,4325.0,2,both,0.0,True
2018,house,4.0,Parker Duncan Moore,Parker Duncan Moore,R,11074.0,PARKER DUNCAN MOORE,Parker Duncan Moore,11074.0,2,both,0.0,True
2018,house,5.0,Brian D Williams,Brian D Williams,D,4725.0,BRIAN D WILLIAMS,Brian D Williams,4725.0,1,both,0.0,True
2018,house,5.0,Danny F. Crawford,Danny F. Crawford,R,12395.0,DANNY F CRAWFORD,Danny F. Crawford,12395.0,1,both,0.0,True
2018,house,6.0,Andy Whitt,Andy Whitt,R,11893.0,ANDY WHITT,Andy Whitt,11893.0,2,both,0.0,True
2018,house,7.0,Kenneth A. Brackins,Kenneth A. Brackins,D,3592.0,KENNETH A BRACKINS,Kenneth A. Brackins,3592.0,4,both,0.0,True
2018,house,7.0,Proncey Robertson,Proncey Robertson,R,10892.0,PRONCEY ROBERTSON,Proncey Robertson,10892.0,4,both,0.0,True
2018,house,8.0,Billy Jackson,Billy Jackson,D,5469.0,BILLY JACKSON,Billy Jackson,5469.0,1,both,0.0,True
2018,house,8.0,Terri Collins,Terri Collins,R,8803.0,TERRI COLLINS,Terri Collins,8803.0,1,both,0.0,True
2018,house,9.0,Scott Stadthagen,Scott Stadthagen,R,13297.0,SCOTT STADTHAGEN,Scott Stadthagen,13297.0,3,both,0.0,True
2018,house,10.0,J.B. King,J.B. King,D,8565.0,J B KING,J.B. King,8565.0,1,both,0.0,True
2018,house,10.0,Mike Ball,Mike Ball,R,11240.0,MIKE BALL,Mike Ball,11240.0,1,both,0.0,True
2018,house,11.0,Randall Shedd,Randall Shedd,R,13098.0,RANDALL SHEDD,Randall Shedd,13098.0,4,both,0.0,True
2018,house,12.0,Corey Harbison,Corey Harbison,R,14687.0,COREY HARBISON,Corey Harbison,14687.0,1,both,0.0,True
2018,house,13.0,Connie Cooner Rowe,Connie Cooner Rowe,R,13755.0,CONNIE COONER ROWE,Connie Cooner Rowe,13755.0,2,both,0.0,True
2018,house,14.0,Tim Wadsworth,Tim Wadsworth,R,13394.0,TIM WADSWORTH,Tim Wadsworth,13394.0,3,both,0.0,True
2018,house,15.0,Suzanna Coleman,Suzanna Coleman,D,6951.0,SUZANNA COLEMAN,Suzanna Coleman,6951.0,2,both,0.0,True
2018,house,15.0,Allen Farley,Allen Farley,R,14212.0,ALLEN FARLEY,Allen Farley,14212.0,2,both,0.0,True
2018,house,16.0,Kyle South,Kyle South,R,14681.0,KYLE SOUTH,Kyle South,14681.0,4,both,0.0,True
2018,house,17.0,Tracy Estes,Tracy Estes,R,12158.0,TRACY ESTES,Tracy Estes,12158.0,3,both,0.0,True
2018,house,18.0,Eddie Britton,Eddie Britton,D,3886.0,EDDIE BRITTON,Eddie Britton,3886.0,3,both,0.0,True
2018,house,18.0,Jamie Kiel,Jamie Kiel,R,9845.0,JAMIE KIEL,Jamie Kiel,9845.0,3,both,0.0,True
2018,house,19.0,Laura Hall,Laura Hall,D,12675.0,LAURA HALL,Laura Hall,12675.0,1,both,0.0,True
2018,house,20.0,Linda Meigs,Linda Meigs,D,8527.0,LINDA MEIGS,Linda Meigs,8527.0,1,both,0.0,True
2018,house,20.0,Howard Sanderford,Howard Sanderford,R,14589.0,HOWARD SANDERFORD,Howard Sanderford,14589.0,1,both,0.0,True
2018,house,21.0,Terry Jones,Terry Jones,D,8391.0,TERRY JONES,Terry Jones,8391.0,1,both,0.0,True
2018,house,21.0,Rex Reynolds,Rex Reynolds,R,13311.0,REX REYNOLDS,Rex Reynolds,13311.0,1,both,0.0,True
2018,house,22.0,Ritchie Whorton,Ritchie Whorton,R,13929.0,RITCHIE WHORTON,Ritchie Whorton,13929.0,2,both,0.0,True
2018,house,23.0,Tommy Hanes,Tommy Hanes,R,10823.0,TOMMY HANES,Tommy Hanes,10823.0,2,both,0.0,True
2018,house,24.0,Nathaniel Ledbetter,Nathaniel Ledbetter,R,12394.0,NATHANIEL LEDBETTER,Nathaniel Ledbetter,12394.0,1,both,0.0,True
2018,house,25.0,Mac McCutcheon,Mac McCutcheon,R,14974.0,MAC MCCUTCHEON,Mac McCutcheon,14974.0,2,both,0.0,True
2018,house,26.0,Kerry Rich,Kerry Rich,R,8948.0,KERRY RICH,Kerry Rich,8948.0,2,both,0.0,True
2018,house,27.0,Bill Jones,Bill Jones,D,2456.0,BILL JONES,Bill Jones,2456.0,3,both,0.0,True
2018,house,27.0,Wes Kitchens,Wes Kitchens,R,13245.0,WES KITCHENS,Wes Kitchens,13245.0,3,both,0.0,True
2018,house,28.0,Kyle Pierce,Kyle Pierce,D,5731.0,KYLE PIERCE,Kyle Pierce,5731.0,1,both,0.0,True
2018,house,28.0,Gil F. Isbell,Gil F. Isbell,R,7091.0,GIL F ISBELL,Gil F. Isbell,7091.0,1,both,0.0,True
2018,house,29.0,Jared Millican,Jared Millican,D,3032.0,JARED MILLICAN,Jared Millican,3032.0,3,both,0.0,True
2018,house,29.0,Becky Nordgren,Becky Nordgren,R,11528.0,BECKY NORDGREN,Becky Nordgren,11528.0,3,both,0.0,True
2018,house,30.0,Jared Vaughn,Jared Vaughn,D,2931.0,JARED VAUGHN,Jared Vaughn,2931.0,2,both,0.0,True
2018,house,30.0,B. Craig Lipscomb,B. Craig Lipscomb,R,13779.0,B CRAIG LIPSCOMB,B. Craig Lipscomb,13779.0,2,both,0.0,True
2018,house,31.0,Mike Holmes,Mike Holmes,R,14323.0,MIKE HOLMES,Mike Holmes,14323.0,1,both,0.0,True
2018,house,32.0,Barbara Bigsby Boyd,Barbara Bigsby Boyd,D,7761.0,BARBARA BIGSBY BOYD,Barbara Bigsby Boyd,7761.0,2,both,0.0,True
2018,house,32.0,James Allen Lloyd,James Allen Lloyd,R,4513.0,JAMES ALLEN LLOYD,James Allen Lloyd,4513.0,2,both,0.0,True
2018,house,33.0,Scott Brewer,Scott Brewer,D,4928.0,SCOTT BREWER,Scott Brewer,4928.0,3,both,0.0,True
2018,house,33.0,Ron Johnson,Ron Johnson,R,10155.0,RON JOHNSON,Ron Johnson,10155.0,3,both,0.0,True
2018,house,34.0,David Standridge,David Standridge,R,13331.0,DAVID STANDRIDGE,David Standridge,13331.0,2,both,0.0,True
2018,house,35.0,Steve Hurst,Steve Hurst,R,11567.0,STEVE HURST,Steve Hurst,11567.0,3,both,0.0,True
2018,house,36.0,Nicki Arnold-Swindle,Nicki Arnold-Swindle,D,4256.0,NICKI ARNOLD SWINDLE,Nicki Arnold-Swindle,4256.0,3,both,0.0,True
2018,house,36.0,Randy Wood,Randy Wood,R,11399.0,RANDY WOOD,Randy Wood,11399.0,3,both,0.0,True
2018,house,37.0,Charlotte A. Clark-Frieson,Charlotte A. Clark-Frieson,D,4505.0,CHARLOTTE A CLARK FRIESON,Charlotte A. Clark-Frieson,4505.0,3,both,0.0,True
2018,house,37.0,Bob Fincher,Bob Fincher,R,11153.0,BOB FINCHER,Bob Fincher,11153.0,3,both,0.0,True
2018,house,38.0,Brian McGee,Brian McGee,D,4944.0,BRIAN MCGEE,Brian McGee,4944.0,2,both,0.0,True
2018,house,38.0,Debbie Hamby Wood,Debbie Hamby Wood,R,11151.0,DEBBIE HAMBY WOOD,Debbie Hamby Wood,11151.0,2,both,0.0,True
2018,house,39.0,Ginny Shaver,Ginny Shaver,R,11585.0,GINNY SHAVER,Ginny Shaver,11585.0,4,both,0.0,True
2018,house,40.0,Pamela Jean Howard,Pamela Jean Howard,D,3819.0,PAMELA JEAN HOWARD,Pamela Jean Howard,3819.0,1,both,0.0,True
2018,house,40.0,"Koven ""K.L."" Brown","Koven ""K.L."" Brown",R,11188.0,KOVEN K L BROWN,"Koven ""K.L."" Brown",11188.0,1,both,0.0,True
2018,house,41.0,Emily Anne Marcum,Emily Anne Marcum,D,4610.0,EMILY ANNE MARCUM,Emily Anne Marcum,4610.0,1,both,0.0,True
2018,house,41.0,Corley Ellis,Corley Ellis,R,14088.0,CORLEY ELLIS,Corley Ellis,14088.0,1,both,0.0,True
2018,house,42.0,"James M. ""Jimmy"" Martin","James M. ""Jimmy"" Martin",R,12412.0,JAMES M JIMMY MARTIN,"James M. ""Jimmy"" Martin",12412.0,2,both,0.0,True
2018,house,43.0,Carin Mayo,Carin Mayo,D,5847.0,CARIN MAYO,Carin Mayo,5847.0,1,both,0.0,True
2018,house,43.0,Arnold G. Mooney II,Arnold G. Mooney II,R,15035.0,ARNOLD G MOONEY,Arnold G. Mooney II,15035.0,1,both,0.0,True
2018,house,44.0,Danny Garrett,Danny Garrett,R,14597.0,DANNY GARRETT,Danny Garrett,14597.0,1,both,0.0,True
2018,house,45.0,Jenn Gray,Jenn Gray,D,7148.0,JENN GRAY,Jenn Gray,7148.0,2,both,0.0,True
2018,house,45.0,Dickie Drake,Dickie Drake,R,13669.0,DICKIE DRAKE,Dickie Drake,13669.0,2,both,0.0,True
2018,house,46.0,Felicia Stewart,Felicia Stewart,D,8445.0,FELICIA STEWART,Felicia Stewart,8445.0,1,both,0.0,True
2018,house,46.0,David Faulkner,David Faulkner,R,13341.0,DAVID FAULKNER,David Faulkner,13341.0,1,both,0.0,True
2018,house,47.0,Jim Toomey,Jim Toomey,D,7721.0,JIM TOOMEY,Jim Toomey,7721.0,1,both,0.0,True
2018,house,47.0,David Wheeler,David Wheeler,R,9170.0,DAVID WHEELER,David Wheeler,9170.0,1,both,0.0,True
