specification,base_model,test_cycle,chamber,district,actual,base_prediction,finance_adjustment,prediction,absolute_error
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,2,-46.25294051753109,-52.38605007969849,1.0,-51.38605007969849,5.133109562167405
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,3,-5.047809650878364,-22.909724109337528,0.7644616662713007,-22.145262443066226,17.097452792187863
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,4,-43.82752126761478,-45.30835483438722,0.11712913274251574,-45.191225701644704,1.363704434029927
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,5,-44.80140186915888,-46.74643658163821,0.8882393376177694,-45.85819724402044,1.056795374861558
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,7,-50.4004418668876,-57.14719952567579,0.822887889537401,-56.32431163613839,5.923869769250793
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,8,-23.36042600896861,-30.333246028051803,0.15145948157988995,-30.181786546471912,6.821360537503303
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,10,-13.506690229739965,-12.969637479064044,0.5246766095487265,-12.444960869515317,1.061729360224648
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,15,-34.30988045173179,-6.406967799194625,0.8770634409012845,-5.52990435829334,28.779976093438453
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,18,-43.39815017114558,-51.45071614422471,0.8313851402089235,-50.619331004015784,7.221180832870203
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,20,-26.224260252638864,-32.70189413730856,1.0,-31.701894137308557,5.477633884669693
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,21,-22.67072159247996,-21.195917922410928,0.16121709181779542,-21.03470083059313,1.6360207618868294
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,27,-68.71536844786957,-64.26012612431538,0.5720401862827885,-63.688085938032586,5.027282509836979
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,28,-10.606769614724692,-21.45362496973193,0.9034010946037709,-20.550223875128157,9.943454260403465
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,29,-58.35164835164835,-56.34923436674941,0.20728348752105763,-56.14195087922835,2.209697472420004
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,30,-64.91921005385997,-60.26824702137463,1.0,-59.26824702137463,5.650963032485343
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,32,26.46244093205149,-26.12681862236696,1.0,-25.12681862236696,51.58925955441845
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,33,-34.65490950076245,-21.033688868582608,0.17622333059610168,-20.857465537986506,13.797443962775944
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,36,-45.62759501756627,-49.58481317247322,0.6447154707212773,-48.94009770175194,3.3125026841856666
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,37,-42.45752969727935,-33.03269117543766,1.0,-32.03269117543766,10.424838521841686
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,38,-38.56477166821995,-30.63313027117406,0.6856224459792725,-29.947507825194787,8.61726384302516
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,40,-49.10375158259479,-38.389981046534125,0.8816676623091262,-37.508313384225,11.595438198369791
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,41,-50.689913359717615,-51.56515607768359,0.8080784565924861,-50.757077621091106,0.06716426137349174
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,43,-43.99961689493344,-49.24670236768775,0.7961899213212292,-48.450512446366524,4.450895551433085
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,45,-31.32535908151992,-16.126851934428853,-0.0020813472405395218,-16.128933281669394,15.196425799850527
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,46,-22.473147893142382,11.445911910562357,1.0,12.445911910562357,34.91905980370474
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,47,-8.578532946539577,12.802212948264684,0.9708388290071615,13.773051777271846,22.35158472381142
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,48,-30.754608549577824,2.545111335111205,0.14233354721992217,2.687444882331127,33.44205343190895
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,51,-65.80478345184227,11.493425997449773,1.0,12.493425997449773,78.29820944929205
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,61,-31.30489998941687,-20.3207587476163,1.0,-19.3207587476163,11.984141241800572
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,62,-36.36308696440442,-22.654079221071097,0.772126521586128,-21.88195269948497,14.481134264919447
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,64,-52.82664790053953,-50.27796281307776,0.6820465309898353,-49.59591628208792,3.230731618451607
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,65,-5.679141585972259,-15.037504004175736,1.0,-14.037504004175736,8.358362418203477
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,66,-44.48369000623312,-37.33157950003965,0.8809128025688571,-36.450666697470794,8.033023308762324
public_80_20_total_ridge__finance_log10__a5__b0.1__cap1,public_80_20_total_ridge,2018,house,73,-38.21782178217822,-44.54024701978314,1.0,-43.54024701978314,5.322425237604918
