state,year,chamber,district,dem_candidate,rep_candidate,baseline_allocation_quality,baseline_dem_margin,legislative_dem_margin,incumbency_balance,model,fold_type,fold,train_rows,predicted_gap,predicted_dem_margin,residual,correct_winner
AL,2010,house,1,"burdine, greg","hanson, quinton",includes_turnout_share_allocation,-25.8163600897237,1.475644699140401,0.0,baseline_only,forward_year,2010,1310,0.0,-25.8163600897237,27.2920047888641,False
AL,2010,house,2,"curtis, mike","greer, lynn 1",includes_turnout_share_allocation,-38.994076425699646,-9.472016134841173,1.0,baseline_only,forward_year,2010,1310,0.0,-38.994076425699646,29.522060290858473,True
AL,2010,house,4,"goodwin, vaughn","hammon, micky",includes_turnout_share_allocation,-53.83533857579286,-39.71374374892223,-1.0,baseline_only,forward_year,2010,1310,0.0,-53.83533857579286,14.121594826870634,True
AL,2010,house,5,"white, henry a 3","williams, dan 2",includes_turnout_share_allocation,-47.7326613358271,-23.96368498838764,1.0,baseline_only,forward_year,2010,1310,0.0,-47.7326613358271,23.768976347439462,True
AL,2010,house,7,"letson, john (jody)","johnson, ken",includes_turnout_share_allocation,-30.5545573015698,-1.320768187334904,1.0,baseline_only,forward_year,2010,1310,0.0,-30.5545573015698,29.2337891142349,True
AL,2010,house,8,breland,"collins, terri",includes_turnout_share_allocation,-25.247072254954624,-12.17472911867588,0.0,baseline_only,forward_year,2010,1310,0.0,-25.247072254954624,13.072343136278743,True
AL,2010,house,9,"goodwin, kathy w","henry, ed",includes_turnout_share_allocation,-63.619754587448014,-45.29587871838971,0.0,baseline_only,forward_year,2010,1310,0.0,-63.619754587448014,18.323875869058305,True
AL,2010,house,12,"fields, james c, jr","buttram, mac",includes_turnout_share_allocation,-59.92005359219181,-8.33881283997848,0.0,baseline_only,forward_year,2010,1310,0.0,-59.92005359219181,51.58124075221333,True
AL,2010,house,13,"sherer, tommy","roberts, bill 2",includes_turnout_share_allocation,-46.525643347555146,-21.281117182756528,1.0,baseline_only,forward_year,2010,1310,0.0,-46.525643347555146,25.244526164798618,True
AL,2010,house,14,"guin, ken","baughn, richard",includes_turnout_share_allocation,-45.75822354936899,-38.7120761451517,1.0,baseline_only,forward_year,2010,1310,0.0,-45.75822354936899,7.046147404217294,True
