model_run_id,war_outcome_id,cycle,state_code,lag_context_available,specification,alpha,prediction,actual,error,train_min_cycle,train_max_cycle
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-8236BF2C9FD376B07481,2019,LA,False,fundamentals_no_lag,1.0,-3.49141415839265,-11.467533162534046,-7.976119004141396,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E48DB74E771E7A7BA289,2019,LA,False,fundamentals_no_lag,1.0,-1.9548587821566583,-13.352748435618324,-11.397889653461664,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A975DCACE32A38CBBF15,2019,LA,False,fundamentals_no_lag,1.0,2.974560234844784,15.25050987753221,12.275949642687426,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-740A87097CC1A8E9DA13,2019,LA,False,fundamentals_no_lag,1.0,6.2409062694790105,-9.673928822659192,-15.914835092138203,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-034409A433C79DA1A68E,2019,LA,False,fundamentals_no_lag,1.0,-2.1642930812182497,-19.77263802689198,-17.60834494567373,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B94FE24B6464C962C56F,2019,LA,False,fundamentals_no_lag,1.0,-4.218871465322548,-26.441553420606315,-22.222681955283768,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-B431699A4D35D04EE206,2019,LA,False,fundamentals_no_lag,1.0,-2.7500415326340395,-29.74707828992555,-26.99703675729151,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4E19A3BDA78F41225782,2019,LA,False,fundamentals_no_lag,1.0,-3.0539520707663144,-24.734665330188705,-21.68071325942239,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A0CC79CFC0891DE97C8A,2019,LA,False,fundamentals_no_lag,1.0,7.558074874014977,-15.300375263185828,-22.858450137200805,2018,2018
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A86E9CA1D5937666B4AB,2019,LA,False,fundamentals_no_lag,1.0,6.809228720918471,-28.30079914906596,-35.11002786998443,2018,2018
