model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-ACD1B6CFAC5B892FA85C,decaying_lag,100.0,1,833,True,0.6288729729526026,8.144997761739731,-7.5161247887871285
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-2FA078E1F83959C3BEEF,decaying_lag,100.0,1,833,True,0.7244101303051218,3.9236612930107015,-3.19925116270558
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-95F32D69686B6CFA1219,decaying_lag,100.0,0,818,True,3.4642167745832637,9.38947980961945,-5.925263035036187
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-442DED690B460960AF9A,decaying_lag,100.0,2,820,True,-0.17814566849585323,5.926187256912838,-6.104332925408691
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-3283E57DCE691AE7F22C,decaying_lag,100.0,3,798,True,10.960831603516658,18.465069937761907,-7.504238334245249
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-9531E1503E2C6D7A510D,decaying_lag,100.0,1,833,True,-3.788205687932252,0.3506316316972763,-4.138837319629529
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-BD8DA90B4FBA11E11797,decaying_lag,100.0,3,798,True,-4.65137955270963,-2.249840227942017,-2.4015393247676133
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E3A778403481AD2D7F37,decaying_lag,100.0,1,833,True,2.2325791676792335,4.338807849565281,-2.106228681886048
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-60189DA3A69756B017A3,decaying_lag,100.0,1,833,True,7.153270110672497,14.754157231871758,-7.6008871211992615
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-E5EEA5BF5CCE7852679B,decaying_lag,100.0,2,820,True,-2.6663637015759076,1.636959855732782,-4.30332355730869
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-34EE5783CB4445CF2EF9,decaying_lag,100.0,4,831,True,-6.239778956691034,-3.2302785876402034,-3.009500369050831
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-0B11BB069581CB67A433,decaying_lag,100.0,3,798,True,12.006521776584504,20.027576359792647,-8.021054583208143
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-4534A50A3F0C32B00D0C,decaying_lag,100.0,3,798,True,2.0906671225520395,4.70167903920986,-2.6110119166578203
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-63B16F2F0D91F0512B10,decaying_lag,100.0,4,831,True,7.180175816367199,15.146894657913775,-7.966718841546576
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-CD34A37642F7D3251CD7,decaying_lag,100.0,0,818,True,11.93110555953218,20.829007555985815,-8.897901996453635
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-EB1E9CDC394519857DB2,decaying_lag,100.0,2,820,True,5.394494744927574,3.670286298469265,1.724208446458309
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-F64FC5C1463801ACAFA3,decaying_lag,100.0,0,818,True,-1.6769276620739204,2.895785747863563,-4.572713409937483
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-A2D88A443A08A5EA5804,decaying_lag,100.0,0,818,True,-0.6819610605652189,5.649991715107956,-6.331952775673175
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-711FC1A2417B12059371,decaying_lag,100.0,2,820,True,0.3517976226311998,4.932899009563636,-4.581101386932437
WAR-POST2016-V3-8BB52074EC806C5BF6BF,WAROUT-83E6477F86FF9ACD255B,decaying_lag,100.0,3,798,True,5.096466102944713,9.734689964731649,-4.638223861786936
