cycle,chamber,district,dem_candidate_name,rep_candidate_name,legislative_dem_margin,generic_ballot_environment_margin,environment_baseline_margin,incumbency_balance,war_structural_expected_gap,generic_structural_adjustment,predicted_dem_margin,error,dem_win_probability,candidate_war_adjustment,candidate_history_used,finance_used,generic_candidate_assumption
2022,lower,3,GSL003DTHO,GSL003RUND,-30.8382257012394,-1.9660848351989115,-30.49412675159171,0,-0.04334122816923358,-0.04334122816923358,-30.537467979760944,-0.3007577214784547,0.006204365849221016,0.0,False,False,True
2022,lower,7,GSL007DJON,GSL007RYAR,-56.358824348795096,-1.9660848351989115,-56.52225319555463,0,5.447933281586071,5.447933281586071,-51.074319913968566,-5.28450443482653,0.0006979543057319407,0.0,False,False,True
2022,lower,10,GSL010DLAN,GSL010RCOL,-6.857424765663542,-1.9660848351989115,-12.987286691556143,0,-2.3610007924113723,-2.3610007924113723,-15.348287483967516,8.490862718303973,0.05657043372812782,0.0,False,False,True
2022,lower,12,GSL012DFIE,GSL012RHAR,-70.97512153274235,-1.9660848351989115,-83.17645877321564,-1,7.568358000019645,7.568358000019645,-75.608100773196,4.6329792404536505,0.00011198236439088164,0.0,False,False,True
2022,lower,15,GSL015DROU,GSL015RHUL,-27.39048516250589,-1.9660848351989115,-18.875925978929825,0,-1.7049301939896901,-1.7049301939896901,-20.580856172919514,-6.8096289895863755,0.02493864292379235,0.0,False,False,True
2022,lower,25,GSL025DHAG,GSL025RRIG,-15.95710455764075,-1.9660848351989115,-14.430390752681532,0,-2.2118012633955173,-2.2118012633955173,-16.64219201607705,0.6850874584362998,0.04601493603855222,0.0,False,False,True
2022,lower,26,GSL026DALF,GSL026RCOL,-76.90659811482433,-1.9660848351989115,-76.40611941657589,0,11.290892888222944,11.290892888222944,-65.11522652835295,-11.791371586471385,0.00022725855009097346,0.0,False,False,True
2022,lower,27,GSL027DNEU,GSL027RKIT,-78.51082603678816,-1.9660848351989115,-75.98312728601066,-1,5.113946484819177,5.113946484819177,-70.86918080119148,-7.641645235596684,0.00015236957158538142,0.0,False,False,True
2022,lower,32,GSL032DBOY,GSL032RJAC,11.420500403551252,-1.9660848351989115,1.721238888981639,1,2.5849556415454202,2.5849556415454202,4.306194530527059,7.114305873024192,0.6932620682394917,0.0,False,False,True
2022,lower,33,GSL033DCRU,GSL033RROB,-45.50171690194582,-1.9660848351989115,-35.7366455354557,-1,-5.17180031165177,-5.17180031165177,-40.90844584710747,-4.593271054838347,0.0018636524989070508,0.0,False,False,True
2022,lower,40,GSL040DHOW,GSL040RROB,-65.81236050180867,-1.9660848351989115,-64.55956483412521,0,7.637852125155865,7.637852125155865,-56.921712708969345,-8.890647792839324,0.0004251583734766571,0.0,False,False,True
2022,lower,41,GSL041DNEL,GSL041RELL,-54.56737588652482,-1.9660848351989115,-48.67989565312707,-1,-2.501847974460083,-2.501847974460083,-51.18174362758715,-3.385632258937669,0.0006913415471182751,0.0,False,False,True
2022,lower,43,GSL043DCLE,GSL043RMOO,-54.45460602022894,-1.9660848351989115,-45.6477572681749,-1,-3.1815710487822493,-3.1815710487822493,-48.829328316957145,-5.6252777032717916,0.000854835771068884,0.0,False,False,True
