specification,train_cycles,test_cycle,train_races,test_races,mae,rmse,r2
total,1994,1998,72,85,17.011102058907998,20.39795124054905,-0.15210236041881875
total,1994+1998,2002,157,74,18.916186761566877,23.380395031522493,-0.0005211229595685207
total,1994+1998+2002,2006,231,62,18.47616514050504,22.688520787315813,0.06558947718507657
total,1994+1998+2002+2006,2010,293,63,15.000836477506441,20.090705311004704,-0.011372339189237302
total,1994+1998+2002+2006+2010,2014,356,56,20.918182669998817,25.180719924738803,0.11765899526106371
total,1994+1998+2002+2006+2010+2014,2018,412,64,14.26967662875107,17.624414464905694,-0.6371138399857044
total,1994+1998+2002+2006+2010+2014+2018,2022,476,33,12.3828861748911,16.259875331494463,-0.6530160489603725
predictive_total,1994,1998,72,85,17.011102058907998,20.39795124054905,-0.15210236041881875
predictive_total,1994+1998,2002,157,74,16.21096106084642,20.036760628369493,0.26518571202771035
predictive_total,1994+1998+2002,2006,231,62,16.160638127240933,19.66815996974619,0.29781294346016696
predictive_total,1994+1998+2002+2006,2010,293,63,21.20796498905006,25.470404772906676,-0.62552030255787
predictive_total,1994+1998+2002+2006+2010,2014,356,56,19.128849156229393,23.984930164771132,0.1994709545207377
predictive_total,1994+1998+2002+2006+2010+2014,2018,412,64,10.584766609432407,13.054198665651839,0.10184783573584533
predictive_total,1994+1998+2002+2006+2010+2014+2018,2022,476,33,10.250646508570659,13.544142503116674,-0.14695314414056027
candidate_history_forecast,1994,1998,72,85,17.011102058907998,20.39795124054905,-0.15210236041881875
candidate_history_forecast,1994+1998,2002,157,74,14.794920146856166,19.227120370704842,0.3233702904211322
candidate_history_forecast,1994+1998+2002,2006,231,62,15.515065150780545,19.262788373939905,0.3264595810402433
candidate_history_forecast,1994+1998+2002+2006,2010,293,63,25.541910720427207,30.353637036408134,-1.3085653760316198
candidate_history_forecast,1994+1998+2002+2006+2010,2014,356,56,18.881394770177348,23.916181126124453,0.2040535592186853
candidate_history_forecast,1994+1998+2002+2006+2010+2014,2018,412,64,10.828281657788345,13.04385711301936,0.1032703066235392
candidate_history_forecast,1994+1998+2002+2006+2010+2014+2018,2022,476,33,9.950991859862157,13.318963955307952,-0.10913276358663393
resource_adjusted,1994,1998,72,85,17.011102058907998,20.39795124054905,-0.15210236041881875
resource_adjusted,1994+1998,2002,157,74,19.633897734477006,24.28179967841849,-0.07915621540099349
resource_adjusted,1994+1998+2002,2006,231,62,18.547733517060767,22.618406028807932,0.07135580599593849
resource_adjusted,1994+1998+2002+2006,2010,293,63,15.179629246587645,20.25375864431932,-0.027855266205724094
resource_adjusted,1994+1998+2002+2006+2010,2014,356,56,20.88523896210703,25.170072829119654,0.11840499322906539
resource_adjusted,1994+1998+2002+2006+2010+2014,2018,412,64,13.71727226931344,16.92823566279878,-0.5103335784789185
resource_adjusted,1994+1998+2002+2006+2010+2014+2018,2022,476,33,13.55917186348647,17.037792580714175,-0.8149693730638286
fundraising_adjusted,1994,1998,72,85,17.011102058907998,20.39795124054905,-0.15210236041881875
fundraising_adjusted,1994+1998,2002,157,74,18.916186761566877,23.380395031522493,-0.0005211229595685207
fundraising_adjusted,1994+1998+2002,2006,231,62,18.47616514050504,22.688520787315813,0.06558947718507657
fundraising_adjusted,1994+1998+2002+2006,2010,293,63,15.000836477506441,20.090705311004704,-0.011372339189237302
fundraising_adjusted,1994+1998+2002+2006+2010,2014,356,56,19.817435195174202,24.478876351241343,0.1661592131269879
fundraising_adjusted,1994+1998+2002+2006+2010+2014,2018,412,64,12.168858695463328,15.545324808511749,-0.27364702872815205
fundraising_adjusted,1994+1998+2002+2006+2010+2014+2018,2022,476,33,12.780753056322755,15.868828719419433,-0.5744627582440727
