cycle,model,races,mae,rmse,bias
1994,ticket_baseline_only,72,22.343113940568553,29.802980629303725,15.07333406155528
1994,southern_incumbent_neutral,72,21.27180819524158,27.10107673386022,12.10314231358766
1994,southern_portable_temporal,72,21.27180819524158,27.10107673386022,12.10314231358766
1998,ticket_baseline_only,85,33.980159458514876,39.08633565553755,32.69645432514265
1998,southern_incumbent_neutral,85,26.246648501785064,30.838325959040898,21.76273143203273
1998,southern_portable_temporal,85,20.503110466174697,24.49689881038039,17.191932093623436
2002,ticket_baseline_only,74,24.078509258276075,31.34727502716388,16.22617086946649
2002,southern_incumbent_neutral,74,23.093409990689683,27.375891553533908,8.528446685957483
2002,southern_portable_temporal,74,17.102002034958375,20.400358158674567,2.872365889656096
2006,ticket_baseline_only,62,36.44980450734029,45.00120771674596,32.317463534302526
2006,southern_incumbent_neutral,62,30.177717417503803,35.870644274793285,22.843326229994567
2006,southern_portable_temporal,62,22.77493124048451,29.461750513657453,18.675539654505677
2010,ticket_baseline_only,63,25.081962723462635,29.627681009371106,17.34608525672575
2010,southern_incumbent_neutral,63,17.7012605568085,22.85288955764111,3.051604999756994
2010,southern_portable_temporal,63,15.689244645317837,19.130816561750752,-0.006885022034888081
2014,ticket_baseline_only,55,15.596796924439813,20.9739615610959,14.00137577361243
2014,southern_incumbent_neutral,55,15.563020812539488,18.78420789526494,5.85181785996998
2014,southern_portable_temporal,55,13.653527202359838,17.481107682750913,7.288621592394063
2018,ticket_baseline_only,64,6.653164842430528,9.687731574209375,2.1345881109469924
2018,southern_incumbent_neutral,64,16.31731208456398,17.790727892622602,-13.24676451808715
2018,southern_portable_temporal,64,9.818402602773991,12.192500824685832,-6.957666186564802
2022,ticket_baseline_only,33,6.429530170458327,11.641916893217319,1.0513312607399308
2022,southern_incumbent_neutral,33,17.50425320785607,20.51635615387864,-14.341848391308037
2022,southern_portable_temporal,33,17.50425320785607,20.51635615387864,-14.341848391308037
