war_outcome_id,state_code,cycle,chamber,district,raw_gap,forward_expected_gap,forward_residual,training_rows,model_run_id,code_version
WAROUT-8236BF2C9FD376B07481,LA,2019,lower,5,-5.208617834731065,-9.464366316662279,4.255748481931214,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-E48DB74E771E7A7BA289,LA,2019,lower,39,-5.687748829989417,-6.448794959155222,0.7610461291658055,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A975DCACE32A38CBBF15,LA,2019,lower,40,15.322899346050313,-1.192785719900713,16.515685065951025,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-740A87097CC1A8E9DA13,LA,2019,lower,43,1.0305075686268097,-4.845219087506171,5.875726656132981,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-034409A433C79DA1A68E,LA,2019,lower,45,-9.259186360558253,-7.855035093200087,-1.4041512673581664,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B94FE24B6464C962C56F,LA,2019,lower,66,-1.5704115850813665,-8.687698070829178,7.117286485747812,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B431699A4D35D04EE206,LA,2019,lower,68,-4.419825920183236,-5.186316621756373,0.7664907015731375,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4E19A3BDA78F41225782,LA,2019,lower,70,0.6256578014914131,-6.903664894755797,7.52932269624721,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A0CC79CFC0891DE97C8A,LA,2019,lower,71,11.866103856889204,2.382517395422896,9.483586461466308,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A86E9CA1D5937666B4AB,LA,2019,lower,74,-0.8564848316258207,3.612308790161607,-4.468793621787428,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-6374BB15FB99C8F2942A,LA,2019,lower,75,58.73046330856013,5.394407354545921,53.33605595401421,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F6A7438ABE7E2DB0D315,LA,2019,lower,82,-9.299643917889831,-2.447546814659014,-6.852097103230817,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-968078A6B00BF6DA7385,LA,2019,lower,94,-4.094109860339385,-10.117100700789436,6.022990840450051,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-F1A343152FBCE166DBD0,LA,2019,lower,95,16.492390549629434,-0.49019325862584306,16.982583808255278,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-AECB3FAB2E951892688B,LA,2019,lower,105,11.939268414570941,-10.30726152732455,22.246529941895492,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-AD4D134228BC1F20D263,LA,2019,upper,12,-0.4963880215571379,-4.541881658209141,4.045493636652003,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B0554B2D6877BD615962,LA,2019,upper,16,7.875765557569551,-4.885463570014677,12.761229127584228,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-FCC3E91E87CB26C93E57,LA,2019,upper,29,-4.273245291469632,-2.2193613932922505,-2.0538838981773813,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-2A6F49019B6B7F2B488E,LA,2019,upper,39,-4.13685447633074,-3.4426817309484177,-0.6941727453823221,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1753424D7E7239F52B71,MS,2019,lower,3,22.23053092255104,0.33335770218522054,21.89717322036582,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3F66371FD30EB3B6AFC4,MS,2019,lower,12,-3.019998350663771,-5.233360812330846,2.2133624616670753,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-CBCA3DFBB05C6C168730,MS,2019,lower,17,8.87497201127956,-6.9327551834522865,15.807727194731847,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-BF25771AF3FBBAF86C73,MS,2019,lower,68,1.6435863914022377,-9.01773180038893,10.661318191791167,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-65FF10E253FEDE1E1251,MS,2019,lower,74,0.43461530766121115,0.008197133333440298,0.42641817432777085,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-3E55EA747C11EB9996D0,MS,2019,upper,5,21.32414452430403,6.1971021912785105,15.127042333025521,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-BD5DEFD8CE04CF28242E,MS,2019,upper,10,-12.489119474547854,-2.237436918231605,-10.251682556316249,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-7197B8C10308DC564354,MS,2019,upper,13,-20.88996359797885,-9.955272281853972,-10.934691316124876,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C43F05EDAC659B2F969F,MS,2019,upper,31,-4.009078727750001,-0.8928108062300391,-3.1162679215199622,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-A20A3487B01AE91BE46A,VA,2019,lower,2,-3.1886618731557768,-2.9262589284542777,-0.26240294470149905,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-931ED00F0CED5C594533,VA,2019,lower,4,27.998090108882344,7.159105461273166,20.83898464760918,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-0B4812DC0FD4DBA43277,VA,2019,lower,6,0.06863131236974596,2.099724548917183,-2.031093236547437,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-DEA14A6776166E5E4F8A,VA,2019,lower,7,-4.566624338512121,-1.7380075292722337,-2.828616809239887,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-9BFA7D67D2BAFE1BE06E,VA,2019,lower,8,-6.00901077719908,1.7368963307544867,-7.745907107953567,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-249759640323BD1A9447,VA,2019,lower,10,-5.337590111829301,-1.525295525870745,-3.812294585958556,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-54DFF8CB5A02F7B945CC,VA,2019,lower,12,0.569347780437873,3.130147753583458,-2.560799973145585,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-93EAAE45AC27AC48262F,VA,2019,lower,13,-6.844769148702234,-2.9308494924738877,-3.9139196562283463,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-FF0A2459D228490AACFE,VA,2019,lower,14,-17.591239499954426,-7.432466948505162,-10.158772551449264,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-89F984773C71B1DA4C6D,VA,2019,lower,15,-4.1940992767814365,0.48727566544751433,-4.681374942228951,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-73102A13D0BF695571E9,VA,2019,lower,18,1.2679470492721734,-4.213127004080684,5.481074053352858,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1968586D63EC8E46AF33,VA,2019,lower,20,1.5250133514997941,1.0492574332439508,0.4757559182558433,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-8D9F179C7861967FBC7B,VA,2019,lower,21,1.2213294358057567,-0.43585255222615515,1.6571819880319119,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-C0DCAEF6C2A1094F87F1,VA,2019,lower,22,-7.9009121147328045,-4.57407327640241,-3.326838838330395,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-58449FD7903676D972DC,VA,2019,lower,23,-0.03364853694070291,-1.3695937870793506,1.3359452501386477,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5E2D91F22E3B4D9A0A71,VA,2019,lower,24,-1.6080266507549084,3.0156742119198148,-4.623700862674723,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4EA4F2E441F47196E4C0,VA,2019,lower,25,0.13172893883199777,-0.08881799980717986,0.22054693863917763,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4D109C1B07F0EC657959,VA,2019,lower,26,-2.9720084407724094,-7.544996257691707,4.572987816919298,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-1E861C669A4704888349,VA,2019,lower,27,-1.3605318942396416,-9.713120314669268,8.352588420429626,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-4E9CA5728C32215E1539,VA,2019,lower,28,2.285329579920514,-4.254866906595219,6.540196486515733,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-5D169BBF1FC383377A98,VA,2019,lower,29,-2.598195485697918,-4.048451469384163,1.4502559836862448,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
WAROUT-B1E2CA99ABC9191F4940,VA,2019,lower,30,8.225966220186034,-4.112596589531785,12.33856280971782,1025,WAR-SOUTH-V4-20B574D955B9BF08B704,88878b973fdac3cee95a8d8648da321e38e0021c
