model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle,nested_role,nested_selected_specification
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5FA2E72EB01270FB901C,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,0.08199492636927896,-0.07179066064463757,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3F6F9542F4A80EB1AE26,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-6.775368697369387,-6.929154284383304,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-34DFE059642FAB82F56D,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,3.859260520083022,3.7054749330691052,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-76194F04138E2F1007F7,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,2.806738318157823,2.6529527311439063,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DEBEABF7CA914546DD78,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-10.90399293876515,-11.057778525779066,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-08BCBE3476CEF19A2758,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-0.12265108965457383,-0.27643667666849037,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-74567E3DD4149F67A28C,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-11.787160939120136,-11.940946526134052,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5974E67AB5A3CE6B419C,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-9.196477001115548,-9.350262588129464,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B0957A5FA19595DBAC4B,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,4.479381511354791,4.325595924340874,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-09BBC10FD51A981810AD,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-4.396445684190549,-4.550231271204465,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-946E9F8EF55BF4A51B7A,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-10.259224889647234,-10.41301047666115,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-EA0EFE4693A5A2544703,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-4.073819654811927,-4.227605241825843,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AC99BAE0BAA606CFD302,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-3.3889151260053447,-3.5427007130192614,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-94E0E64E87B94608A791,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-46.32821693912595,-46.482002526139865,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F572D08C447078FCD7E3,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,2.131252561652317,1.9774669746384004,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CB24F1CA71632A0BCAE5,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-11.083297042409004,-11.23708262942292,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CDF73EF42DAD56E3B059,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-4.24756269526224,-4.401348282276157,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-95901F0397B642C51AE0,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-7.1260923085649726,-7.279877895578889,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A0BA73AB003DCFAF2A89,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,-9.59724734459818,-9.751032931612096,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-67FD8B763BA9117008EC,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.6256908942007589,-2.4463784480649045,-4.072069342265664,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B7716C6161F024CC034F,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,1.0076996281081532,7.961298855121531,6.9535992270133775,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-7FFB41E15E92FEB57B16,2022,AL,viability_gated_250k,finance_viability_gated_log_ratio_250k,0.15378558701391654,10.186116107269916,10.032330520256,2.109558955752703,2018,2020,nested_viability,viability_gated_250k
