model_run_id,war_outcome_id,cycle,state_code,specification,feature,prediction,actual,error,coefficient,train_min_cycle,train_max_cycle
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8236BF2C9FD376B07481,2019,LA,no_finance,none,0.01713396941748396,4.6134784493576575,4.596344479940173,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E48DB74E771E7A7BA289,2019,LA,no_finance,none,0.01713396941748396,2.23872767007785,2.221593700660366,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-740A87097CC1A8E9DA13,2019,LA,no_finance,none,0.01713396941748396,-3.371726632010322,-3.388860601427806,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-034409A433C79DA1A68E,2019,LA,no_finance,none,0.01713396941748396,-3.797850805547103,-3.814984774964587,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B94FE24B6464C962C56F,2019,LA,no_finance,none,0.01713396941748396,-6.503189286944355,-6.52032325636184,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B431699A4D35D04EE206,2019,LA,no_finance,none,0.01713396941748396,-13.400966529798971,-13.418100499216456,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4E19A3BDA78F41225782,2019,LA,no_finance,none,0.01713396941748396,-6.893022628608492,-6.910156598025976,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A0CC79CFC0891DE97C8A,2019,LA,no_finance,none,0.01713396941748396,-10.951505052895005,-10.96863902231249,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A86E9CA1D5937666B4AB,2019,LA,no_finance,none,0.01713396941748396,-21.750017905214506,-21.76715187463199,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6374BB15FB99C8F2942A,2019,LA,no_finance,none,0.01713396941748396,43.230693037193966,43.21355906777648,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F6A7438ABE7E2DB0D315,2019,LA,no_finance,none,0.01713396941748396,-24.77338408012174,-24.790518049539223,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-968078A6B00BF6DA7385,2019,LA,no_finance,none,0.01713396941748396,-14.636282263994776,-14.65341623341226,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F1A343152FBCE166DBD0,2019,LA,no_finance,none,0.01713396941748396,-6.7512288173609605,-6.768362786778445,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AECB3FAB2E951892688B,2019,LA,no_finance,none,0.01713396941748396,13.178653452235682,13.161519482818198,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AD4D134228BC1F20D263,2019,LA,no_finance,none,0.01713396941748396,-8.920738316384284,-8.937872285801769,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B0554B2D6877BD615962,2019,LA,no_finance,none,0.01713396941748396,-3.695811369350242,-3.712945338767726,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FCC3E91E87CB26C93E57,2019,LA,no_finance,none,0.01713396941748396,6.486480828507199,6.469346859089715,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-2A6F49019B6B7F2B488E,2019,LA,no_finance,none,0.01713396941748396,12.331153739947267,12.314019770529782,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A20A3487B01AE91BE46A,2019,VA,no_finance,none,0.01713396941748396,19.65226588352408,19.635131914106598,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-931ED00F0CED5C594533,2019,VA,no_finance,none,0.01713396941748396,-21.88534093257889,-21.902474901996374,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0B4812DC0FD4DBA43277,2019,VA,no_finance,none,0.01713396941748396,-43.02205386912392,-43.03918783854141,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DEA14A6776166E5E4F8A,2019,VA,no_finance,none,0.01713396941748396,-22.657590223674454,-22.674724193091937,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9BFA7D67D2BAFE1BE06E,2019,VA,no_finance,none,0.01713396941748396,-28.048785682177243,-28.065919651594726,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-249759640323BD1A9447,2019,VA,no_finance,none,0.01713396941748396,2.3505719345647815,2.3334379651472976,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-54DFF8CB5A02F7B945CC,2019,VA,no_finance,none,0.01713396941748396,4.838197920240973,4.821063950823489,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-93EAAE45AC27AC48262F,2019,VA,no_finance,none,0.01713396941748396,9.347860513716698,9.330726544299214,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FF0A2459D228490AACFE,2019,VA,no_finance,none,0.01713396941748396,-12.688445748099715,-12.7055797175172,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-89F984773C71B1DA4C6D,2019,VA,no_finance,none,0.01713396941748396,-38.91702135727032,-38.93415532668781,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-73102A13D0BF695571E9,2019,VA,no_finance,none,0.01713396941748396,-10.456626289843893,-10.473760259261377,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1968586D63EC8E46AF33,2019,VA,no_finance,none,0.01713396941748396,-12.272920518150062,-12.290054487567547,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-8D9F179C7861967FBC7B,2019,VA,no_finance,none,0.01713396941748396,6.916622170648682,6.899488201231198,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C0DCAEF6C2A1094F87F1,2019,VA,no_finance,none,0.01713396941748396,-27.16634163254554,-27.18347560196302,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-58449FD7903676D972DC,2019,VA,no_finance,none,0.01713396941748396,-23.162093827408693,-23.179227796826176,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5E2D91F22E3B4D9A0A71,2019,VA,no_finance,none,0.01713396941748396,-28.9991827899384,-29.01631675935588,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4EA4F2E441F47196E4C0,2019,VA,no_finance,none,0.01713396941748396,-13.659764077685626,-13.67689804710311,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4D109C1B07F0EC657959,2019,VA,no_finance,none,0.01713396941748396,3.024371325382125,3.0072373559646413,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1E861C669A4704888349,2019,VA,no_finance,none,0.01713396941748396,10.550702814587858,10.533568845170374,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4E9CA5728C32215E1539,2019,VA,no_finance,none,0.01713396941748396,8.642547837018512,8.625413867601027,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5D169BBF1FC383377A98,2019,VA,no_finance,none,0.01713396941748396,-17.643492116358203,-17.660626085775686,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B1E2CA99ABC9191F4940,2019,VA,no_finance,none,0.01713396941748396,-3.0500480561652985,-3.0671820255827824,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B4077F8E61D569311E2F,2019,VA,no_finance,none,0.01713396941748396,3.4188216351624883,3.4016876657450044,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-BFF776D715A5322B06A0,2019,VA,no_finance,none,0.01713396941748396,-3.654176854661687,-3.6713108240791708,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B21A7F4F32F061756D17,2019,VA,no_finance,none,0.01713396941748396,15.017742012804842,15.000608043387357,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-C3246CF03D14ED1459CF,2019,VA,no_finance,none,0.01713396941748396,35.01683836505252,34.999704395635035,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-325AB853D14762FB54C6,2019,VA,no_finance,none,0.01713396941748396,15.966802261824043,15.949668292406558,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1D4D92A4BCB3A3E1D689,2019,VA,no_finance,none,0.01713396941748396,17.67603660089368,17.6589026314762,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-AA529F1E1E3435753DAC,2019,VA,no_finance,none,0.01713396941748396,39.1991604976354,39.18202652821791,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-4EAD62EC46526D4053D3,2019,VA,no_finance,none,0.01713396941748396,4.469923121197892,4.452789151780408,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-623D847D401D9CD7673E,2019,VA,no_finance,none,0.01713396941748396,6.532954374640221,6.515820405222737,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-344FAEF9FFCB833862D8,2019,VA,no_finance,none,0.01713396941748396,43.88897924243525,43.87184527301776,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-9CCE7477C1FD2DEF19EF,2019,VA,no_finance,none,0.01713396941748396,-4.859107991729104,-4.876241961146588,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-163D236B9CA039722597,2019,VA,no_finance,none,0.01713396941748396,-9.34031779061456,-9.357451760032044,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-17DA039140BF463EEB75,2019,VA,no_finance,none,0.01713396941748396,-10.78725799447221,-10.804391963889694,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B95F4ED3A66299269AAC,2019,VA,no_finance,none,0.01713396941748396,-15.064095877319792,-15.081229846737276,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6BA5E05FE951FD0CA8F6,2019,VA,no_finance,none,0.01713396941748396,-16.10605658010636,-16.123190549523844,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6A438845F219856A039E,2019,VA,no_finance,none,0.01713396941748396,-22.138729220707106,-22.155863190124588,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B1686312442618F468B6,2019,VA,no_finance,none,0.01713396941748396,-23.278651358866924,-23.295785328284406,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-E454A08711B838F02A0D,2019,VA,no_finance,none,0.01713396941748396,-6.3303759047641375,-6.347509874181622,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-0E2619DA1C2A5035DCC6,2019,VA,no_finance,none,0.01713396941748396,-9.199357167087829,-9.216491136505313,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-149EAC07440F94E15B5E,2019,VA,no_finance,none,0.01713396941748396,-19.728191669530048,-19.74532563894753,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-FE06B47F5950F2DAA75F,2019,VA,no_finance,none,0.01713396941748396,5.760652407277053,5.743518437859569,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5D6EE1DC925BFDCF9727,2019,VA,no_finance,none,0.01713396941748396,6.991487234024574,6.97435326460709,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-465E563ECCF3E91FD9FD,2019,VA,no_finance,none,0.01713396941748396,5.042214632703634,5.0250806632861496,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-56B7F8117189811165FE,2019,VA,no_finance,none,0.01713396941748396,8.165106140693076,8.147972171275592,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-B0F94A3B1103E4131EF1,2019,VA,no_finance,none,0.01713396941748396,-0.6246620399105414,-0.6417960093280253,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-3F8F0652F12234650C99,2019,VA,no_finance,none,0.01713396941748396,23.7529247463887,23.735790776971218,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-1F0939BDC7EB708489C3,2019,VA,no_finance,none,0.01713396941748396,52.47834797743231,52.46121400801482,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-6C1BCF92FB1F9590C866,2019,VA,no_finance,none,0.01713396941748396,5.598559611319063,5.581425641901578,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-54329F8FD986D4E9E850,2019,VA,no_finance,none,0.01713396941748396,-7.252027527253038,-7.269161496670522,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-391F5BAB7759226FB5D3,2019,VA,no_finance,none,0.01713396941748396,10.09428363240535,10.077149662987866,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-5795FEC90F03671B1C51,2019,VA,no_finance,none,0.01713396941748396,7.551413293171011,7.534279323753527,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-44C2E8BCBE9545F71E41,2019,VA,no_finance,none,0.01713396941748396,7.060956608336022,7.043822638918537,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-25BA4EA0E614A4959B13,2019,VA,no_finance,none,0.01713396941748396,83.88660452666704,83.86947055724956,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-DCFC2D799BA193FD0BDB,2019,VA,no_finance,none,0.01713396941748396,27.74064950218723,27.72351553276975,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-CD18038477A5ED33B457,2019,VA,no_finance,none,0.01713396941748396,14.586514947512,14.569380978094516,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-A629C5079241D7714630,2019,VA,no_finance,none,0.01713396941748396,9.43715192813865,9.420017958721166,0.0,2018,2018
WAR-POST2016-V3-A937708D4E0A5232D3F5,WAROUT-F097321CCF55D752A9E3,2019,VA,no_finance,none,0.01713396941748396,28.24948006053529,28.232346091117808,0.0,2018,2018
