model_run_id,war_outcome_id,structural_specification,structural_alpha,validation_fold,validation_training_rows,validation_self_excluded,validation_cross_fitted_expected_gap,validation_cross_fitted_nonlag_expected_gap,validation_cross_fitted_lag_component
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-ACD1B6CFAC5B892FA85C,decaying_lag,100.0,1,833,True,0.629140165600738,8.145219877050742,-7.516079711450004
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-2FA078E1F83959C3BEEF,decaying_lag,100.0,1,833,True,0.7246595353329517,3.9238896129574883,-3.1992300776245366
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-95F32D69686B6CFA1219,decaying_lag,100.0,0,818,True,3.4645353325789663,9.389817828103528,-5.925282495524561
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-442DED690B460960AF9A,decaying_lag,100.0,2,820,True,-0.17779751600115767,5.926535347264744,-6.104332863265902
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-3283E57DCE691AE7F22C,decaying_lag,100.0,3,798,True,10.960982644501101,18.465285656435693,-7.504303011934592
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-9531E1503E2C6D7A510D,decaying_lag,100.0,1,833,True,-3.7879585168164702,0.3508507706579026,-4.1388092874743725
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-BD8DA90B4FBA11E11797,decaying_lag,100.0,3,798,True,-4.65115408455393,-2.249597520521738,-2.4015565640321923
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E3A778403481AD2D7F37,decaying_lag,100.0,1,833,True,2.232775156257706,4.33902865460094,-2.1062534983432335
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-60189DA3A69756B017A3,decaying_lag,100.0,1,833,True,7.1535423812438905,14.754389718216132,-7.600847336972241
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-E5EEA5BF5CCE7852679B,decaying_lag,100.0,2,820,True,-2.6660110076151904,1.6373090850735887,-4.303320092688779
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-34EE5783CB4445CF2EF9,decaying_lag,100.0,4,831,True,-6.239456134953532,-3.229957071750482,-3.0094990632030494
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-0B11BB069581CB67A433,decaying_lag,100.0,3,798,True,12.006665975568719,20.02778960508303,-8.02112362951431
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-4534A50A3F0C32B00D0C,decaying_lag,100.0,3,798,True,2.0908817962923028,4.701914647485593,-2.61103285119329
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-63B16F2F0D91F0512B10,decaying_lag,100.0,4,831,True,7.180449895489813,15.147209367371113,-7.9667594718813
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-CD34A37642F7D3251CD7,decaying_lag,100.0,0,818,True,11.931412440319113,20.829344929088325,-8.897932488769213
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-EB1E9CDC394519857DB2,decaying_lag,100.0,2,820,True,5.394877229333819,3.6706557528815384,1.7242214764522803
WAR-POST2016-V3-4AF79A70EAA8F39EBD49,WAROUT-F64FC5C1463801ACAFA3,decaying_lag,100.0,0,818,True,-1.676619793598233,2.89610912242623,-4.572728916024463
