county,geographic_units,openelections_found,accepted_name,district_validated,accepted_conflicts,needs_review,constrained_medium,district_validated_rate
AUTAUGA,18,18,6,6,0,12,1,0.3333
BALDWIN,46,46,23,23,0,23,0,0.5
BARBOUR,16,16,6,6,0,10,0,0.375
BIBB,8,8,2,2,0,6,0,0.25
BLOUNT,25,25,23,23,0,2,0,0.92
BULLOCK,15,15,15,15,0,0,0,1.0
BUTLER,22,22,12,12,0,10,0,0.5455
CALHOUN,47,47,14,14,0,33,0,0.2979
CHAMBERS,21,21,17,17,0,4,0,0.8095
CHEROKEE,23,23,8,8,0,15,0,0.3478
CHILTON,18,18,7,7,0,11,1,0.3889
CHOCTAW,32,32,30,30,0,2,0,0.9375
CLARKE,29,29,10,10,0,19,1,0.3448
CLAY,15,15,12,12,0,3,0,0.8
CLEBURNE,14,14,7,7,0,7,0,0.5
COFFEE,30,30,21,21,0,9,1,0.7
COLBERT,35,35,16,16,0,19,0,0.4571
CONECUH,27,27,18,18,0,9,0,0.6667
COOSA,12,12,2,2,0,10,0,0.1667
COVINGTON,26,26,8,8,0,18,0,0.3077
CRENSHAW,18,18,12,12,0,6,0,0.6667
CULLMAN,49,49,33,33,0,16,1,0.6735
DALE,19,19,13,13,0,6,0,0.6842
DALLAS,29,29,19,19,0,10,0,0.6552
DEKALB,51,51,0,0,0,51,0,0.0
ELMORE,29,28,13,12,1,16,1,0.4138
ESCAMBIA,29,28,19,19,0,10,0,0.6552
ETOWAH,33,33,20,20,0,13,1,0.6061
FAYETTE,27,27,16,16,0,11,0,0.5926
FRANKLIN,24,24,8,8,0,16,0,0.3333
GENEVA,25,25,9,9,0,16,0,0.36
GREENE,14,14,9,9,0,5,1,0.6429
HALE,14,14,9,9,0,5,0,0.6429
HENRY,13,13,8,8,0,5,0,0.6154
HOUSTON,27,27,20,20,0,7,0,0.7407
JACKSON,37,37,22,22,0,15,0,0.5946
JEFFERSON,172,172,53,0,0,119,0,0.0
LAMAR,25,25,16,16,0,9,0,0.64
LAUDERDALE,31,31,25,25,0,6,0,0.8065
LAWRENCE,29,29,7,7,0,22,0,0.2414
LEE,23,23,5,5,0,18,0,0.2174
LIMESTONE,25,25,4,4,0,21,2,0.16
LOWNDES,12,12,6,6,0,6,0,0.5
MACON,15,14,6,6,0,9,0,0.4
MADISON,72,72,42,42,0,30,3,0.5833
MARENGO,22,22,12,12,0,10,4,0.5455
MARION,20,20,13,13,0,7,0,0.65
MARSHALL,30,30,6,6,0,24,0,0.2
MOBILE,185,185,106,100,2,79,5,0.5405
MONROE,30,30,14,14,0,16,0,0.4667
MONTGOMERY,110,110,45,44,0,65,3,0.4
MORGAN,40,40,14,14,0,26,0,0.35
PERRY,12,12,6,6,0,6,0,0.5
PICKENS,19,19,14,14,0,5,0,0.7368
PIKE,33,33,20,20,0,13,0,0.6061
RANDOLPH,26,26,19,19,0,7,0,0.7308
RUSSELL,17,17,12,12,0,5,0,0.7059
SAINT CLAIR,31,31,10,10,0,21,2,0.3226
SHELBY,47,47,33,33,0,14,0,0.7021
SUMTER,13,13,3,3,0,10,0,0.2308
TALLADEGA,26,26,4,4,0,22,0,0.1538
TALLAPOOSA,26,26,10,10,0,16,0,0.3846
TUSCALOOSA,54,54,14,13,1,40,1,0.2407
WALKER,45,45,34,34,0,11,0,0.7556
WASHINGTON,19,19,13,13,0,6,0,0.6842
WILCOX,34,34,8,8,0,26,0,0.2353
WINSTON,18,18,4,4,0,14,0,0.2222
