person_id,primitive_axis,candidate_cycles,stance,federal_mean,presidential_mean
ALPERSON-BARBARA-BIGSBY-BOYD,business_subsidy,2,0.9090909090909092,19.515800533941775,55.48811877891217
ALPERSON-BARBARA-BIGSBY-BOYD,civil_social_liberty,2,-0.5,19.515800533941775,55.48811877891217
ALPERSON-BARBARA-BIGSBY-BOYD,constitutional_reform,2,1.0,30.26379923592899,37.09676143926217
ALPERSON-BARBARA-BIGSBY-BOYD,criminal_punishment,2,1.0,19.515800533941775,55.48811877891217
ALPERSON-BARBARA-BIGSBY-BOYD,drug_criminalization,2,0.6,19.515800533941775,55.48811877891217
ALPERSON-BARBARA-BIGSBY-BOYD,government_ethics_transparency,2,1.0,19.515800533941775,55.48811877891217
ALPERSON-BARBARA-BIGSBY-BOYD,healthcare_access,2,1.0,19.515800533941775,55.48811877891217
ALPERSON-BARBARA-BIGSBY-BOYD,public_employee_compensation,2,1.0,19.515800533941775,55.48811877891217
ALPERSON-BARBARA-BIGSBY-BOYD,public_spending,2,0.8571428571428572,19.515800533941775,55.48811877891217
ALPERSON-BERRY-FORTE,campaign_finance_restrictions,2,1.0,9.381723917725095,18.013325276616563
ALPERSON-BILLY-BEASLEY,anti_discrimination,2,1.0,27.21781450666583,32.64021674881363
ALPERSON-BILLY-BEASLEY,business_subsidy,2,1.0,27.21781450666583,32.64021674881363
ALPERSON-BILLY-BEASLEY,campaign_finance_restrictions,2,0.75,27.21781450666583,32.64021674881363
ALPERSON-BILLY-BEASLEY,civil_social_liberty,2,-1.0,27.21781450666583,32.64021674881363
ALPERSON-BILLY-BEASLEY,criminal_punishment,2,-0.16666666666666669,27.21781450666583,32.64021674881363
ALPERSON-BILLY-BEASLEY,digital_privacy,2,1.0,27.21781450666583,32.64021674881363
ALPERSON-BILLY-BEASLEY,drug_criminalization,2,0.0,27.21781450666583,32.64021674881363
ALPERSON-BILLY-BEASLEY,education_public_funding,2,1.0,27.21781450666583,32.64021674881363
ALPERSON-BILLY-BEASLEY,environmental_protection,2,1.0,27.21781450666583,32.64021674881363
