civil_dimension,n,people,outcome,specification,status,coefficient,cluster_se,ci_low,ci_high,p_value,effect_per_stance_sd,r_squared,bh_q_value
abortion_access,94,92,federal_index_overperformance,pooled,estimated,6.4987245787505366,4.041790398515433,-1.5297955318090377,14.52724468931011,0.11132512698078735,3.902258075422235,0.022085931357904043,0.11132512698078735
abortion_access,94,92,federal_index_overperformance,total_association,estimated,0.7826839674624678,5.221140148660148,-9.588469543853874,11.15383747877881,0.8811699685532186,0.46997449969192956,0.35019969222330904,0.8811699685532185
abortion_access,94,92,federal_index_overperformance,incumbency_decomposition,estimated,1.9280857659515949,4.4477585184656245,-6.906840143499318,10.763011675402508,0.6656803191439103,1.1577484411160937,0.38173223904531317,0.6656803191439103
abortion_access,15,15,federal_index_overperformance,era:2008_2014,estimated,-2.832101640367874,11.661413108715696,-27.84334523824125,22.1791419575055,0.8116351853144534,-1.9561427278754413,0.004626762249316796,0.8116351853144534
abortion_access,26,26,federal_index_overperformance,era:post_2016,estimated,-3.1775308177501524,4.996430092617319,-13.467871219632235,7.112809584131929,0.5305818286505674,-2.16668756226158,0.022415465995489714,0.795872742975851
abortion_access,53,53,federal_index_overperformance,era:pre_2008,estimated,-2.4134842097514455,9.119650575692058,-20.713401900742895,15.886433481240005,0.7923279283187136,-0.9240730134329481,0.001271527960009733,0.7923279283187136
abortion_access,102,99,presidential_overperformance,pooled,estimated,11.85604746333359,6.15211536721176,-0.3526252587764649,24.064720185443647,0.05685709369564562,6.558573681288626,0.0552843738831954,0.06653773796841528
abortion_access,102,99,presidential_overperformance,total_association,estimated,-3.3981501646209216,5.75246303387902,-14.813725838146468,8.017425508904623,0.5560615291346482,-1.8798017048830962,0.48845642356400387,0.7831322338526054
abortion_access,102,99,presidential_overperformance,incumbency_decomposition,estimated,-3.4324418871418656,5.554374572233291,-14.45491745543401,7.59003368115028,0.5380280020705019,-1.8987713311019068,0.5023437712776904,0.697444958525565
abortion_access,16,16,presidential_overperformance,era:2008_2014,estimated,-3.113177239647146,14.19062223888037,-33.359772561912735,27.13341808261844,0.8293092948150431,-1.7337805045546508,0.004000671284846602,0.8293092948150431
abortion_access,26,26,presidential_overperformance,era:post_2016,estimated,-6.050090308262108,4.996059872749505,-16.339668228053434,4.239487611529215,0.23722983829042174,-4.1254219623123625,0.07362076398908934,0.5944121978488999
abortion_access,60,60,presidential_overperformance,era:pre_2008,estimated,18.86453219446786,8.706375473246455,1.4431151126006512,36.28594927633507,0.034303946366284976,6.937763068210937,0.06106030122877826,0.10291183909885493
christian_sexual_morality,74,74,federal_index_overperformance,pooled,estimated,14.33446250094106,2.5472349997521855,9.257830467468908,19.41109453441321,3.1911197964102515e-07,12.470027638367231,0.23630156124305224,9.573359389230754e-07
christian_sexual_morality,74,74,federal_index_overperformance,total_association,estimated,3.5861931322238867,6.757719360481457,-9.881922130785885,17.054308395233658,0.597250659680145,3.11974916899875,0.40022011165118265,0.8811699685532185
christian_sexual_morality,74,74,federal_index_overperformance,incumbency_decomposition,estimated,3.5732211147140256,6.259396823147166,-8.901738763622365,16.048180993050416,0.5698497032506138,3.1084643777578695,0.4152093797830153,0.6656803191439103
christian_sexual_morality,11,11,federal_index_overperformance,era:2008_2014,underpowered,,,,,,,,
