model,training_window,test_cycle,feature,importance_mae
extra_trees,all_prior,2010,nonwhite_share,-0.07101315142217857
extra_trees,all_prior,2010,white_college_share,0.4720533331072964
extra_trees,all_prior,2010,dem_incumbent_i,2.9972055592008857
extra_trees,all_prior,2010,rep_incumbent_i,0.09984094725827752
extra_trees,all_prior,2010,resource_ratio,0.28210865279901204
extra_trees,all_prior,2010,resource_complete_i,0.03707099884311464
extra_trees,all_prior,2010,federal_state_gap,3.7785696053942828
extra_trees,all_prior,2010,federal_contested_coverage,0.08861285526166736
extra_trees,all_prior,2010,prior_pres_dem_margin,2.3092638912203257e-15
extra_trees,all_prior,2010,house_i,0.239172949781039
random_forest,all_prior,2010,nonwhite_share,0.270560192132991
random_forest,all_prior,2010,white_college_share,0.8425566490642973
random_forest,all_prior,2010,dem_incumbent_i,1.808854114996072
random_forest,all_prior,2010,rep_incumbent_i,0.10609856725488616
random_forest,all_prior,2010,resource_ratio,0.6754428592024893
random_forest,all_prior,2010,resource_complete_i,0.012405336622330409
random_forest,all_prior,2010,federal_state_gap,5.879426810762391
random_forest,all_prior,2010,federal_contested_coverage,-0.02334631217612948
random_forest,all_prior,2010,prior_pres_dem_margin,3.552713678800501e-16
random_forest,all_prior,2010,house_i,-0.015366795740676587
extra_trees,all_prior,2014,nonwhite_share,-0.030049723400548168
extra_trees,all_prior,2014,white_college_share,0.7039120083877899
extra_trees,all_prior,2014,dem_incumbent_i,2.959169236247036
extra_trees,all_prior,2014,rep_incumbent_i,0.3873215193679501
extra_trees,all_prior,2014,resource_ratio,0.19438774330906786
extra_trees,all_prior,2014,resource_complete_i,-0.003844688694842624
extra_trees,all_prior,2014,federal_state_gap,-0.16294032414854326
extra_trees,all_prior,2014,federal_contested_coverage,0.16333968839945606
extra_trees,all_prior,2014,prior_pres_dem_margin,1.61961969114614
extra_trees,all_prior,2014,house_i,-0.34332640382786633
random_forest,all_prior,2014,nonwhite_share,0.14966009719742263
random_forest,all_prior,2014,white_college_share,1.0618470659169958
random_forest,all_prior,2014,dem_incumbent_i,2.6134749500948056
random_forest,all_prior,2014,rep_incumbent_i,0.06771008803742226
random_forest,all_prior,2014,resource_ratio,0.8391790127176886
random_forest,all_prior,2014,resource_complete_i,0.0015634543875036044
random_forest,all_prior,2014,federal_state_gap,0.363829007703662
random_forest,all_prior,2014,federal_contested_coverage,0.12778741057624093
random_forest,all_prior,2014,prior_pres_dem_margin,1.2285450091073433
random_forest,all_prior,2014,house_i,-0.04980708010574712
extra_trees,same_era_prior,2014,nonwhite_share,0.007310028473064634
extra_trees,same_era_prior,2014,white_college_share,0.2470320003012482
extra_trees,same_era_prior,2014,dem_incumbent_i,-0.3035186143303827
extra_trees,same_era_prior,2014,rep_incumbent_i,2.3467101605432945
extra_trees,same_era_prior,2014,resource_ratio,-0.006118217209241372
extra_trees,same_era_prior,2014,resource_complete_i,0.01818886269901814
extra_trees,same_era_prior,2014,federal_state_gap,-0.05405398128801817
extra_trees,same_era_prior,2014,federal_contested_coverage,-0.0004571524712451591
extra_trees,same_era_prior,2014,prior_pres_dem_margin,-7.105427357601002e-16
extra_trees,same_era_prior,2014,house_i,-0.007869965030247172
random_forest,same_era_prior,2014,nonwhite_share,-0.023896867036770787
random_forest,same_era_prior,2014,white_college_share,1.0930958293731372
random_forest,same_era_prior,2014,dem_incumbent_i,0.04639002263854106
random_forest,same_era_prior,2014,rep_incumbent_i,0.8191812975797539
random_forest,same_era_prior,2014,resource_ratio,-0.16828905443107747
random_forest,same_era_prior,2014,resource_complete_i,-0.013305956665738528
random_forest,same_era_prior,2014,federal_state_gap,-0.34337860653804153
random_forest,same_era_prior,2014,federal_contested_coverage,-0.002165097639215752
random_forest,same_era_prior,2014,prior_pres_dem_margin,7.105427357601002e-16
random_forest,same_era_prior,2014,house_i,0.007567306781634642
extra_trees,all_prior,2018,nonwhite_share,0.07990222030724911
extra_trees,all_prior,2018,white_college_share,-0.02636983756044504
extra_trees,all_prior,2018,dem_incumbent_i,1.0855013476095645
extra_trees,all_prior,2018,rep_incumbent_i,0.09131855212076427
extra_trees,all_prior,2018,resource_ratio,0.03615457894621148
extra_trees,all_prior,2018,resource_complete_i,-0.012700482051368667
extra_trees,all_prior,2018,federal_state_gap,1.41153531602184
extra_trees,all_prior,2018,federal_contested_coverage,0.06242105082029461
extra_trees,all_prior,2018,prior_pres_dem_margin,0.2573036498294428
extra_trees,all_prior,2018,house_i,-0.011257985508223812
random_forest,all_prior,2018,nonwhite_share,0.13758659288111286
random_forest,all_prior,2018,white_college_share,0.7354532421890628
random_forest,all_prior,2018,dem_incumbent_i,0.46092037986571643
random_forest,all_prior,2018,rep_incumbent_i,0.062264509274292036
random_forest,all_prior,2018,resource_ratio,0.26724335658642345
random_forest,all_prior,2018,resource_complete_i,-0.003088419164792988
random_forest,all_prior,2018,federal_state_gap,2.428394832065017
random_forest,all_prior,2018,federal_contested_coverage,-0.041863365124050755
random_forest,all_prior,2018,prior_pres_dem_margin,0.2693365941590362
random_forest,all_prior,2018,house_i,0.016033857578521448
extra_trees,all_prior,2022,nonwhite_share,-0.008775958407158058
extra_trees,all_prior,2022,white_college_share,0.06226547032019525
extra_trees,all_prior,2022,dem_incumbent_i,1.7763568394002506e-16
extra_trees,all_prior,2022,rep_incumbent_i,8.881784197001253e-17
extra_trees,all_prior,2022,resource_ratio,-0.2964352548500793
extra_trees,all_prior,2022,resource_complete_i,-0.3300700736076691
extra_trees,all_prior,2022,federal_state_gap,0.7976980692083184
extra_trees,all_prior,2022,federal_contested_coverage,0.07028095289253944
extra_trees,all_prior,2022,prior_pres_dem_margin,0.05931072430062656
extra_trees,all_prior,2022,house_i,-0.14756103195880305
random_forest,all_prior,2022,nonwhite_share,-0.027024690849184817
random_forest,all_prior,2022,white_college_share,-0.005221476965577843
random_forest,all_prior,2022,dem_incumbent_i,0.0
random_forest,all_prior,2022,rep_incumbent_i,8.881784197001253e-17
random_forest,all_prior,2022,resource_ratio,0.05604263553682296
random_forest,all_prior,2022,resource_complete_i,-0.0629889390417481
random_forest,all_prior,2022,federal_state_gap,0.8981852163670012
random_forest,all_prior,2022,federal_contested_coverage,-0.06235895902759427
random_forest,all_prior,2022,prior_pres_dem_margin,0.11681019172814011
random_forest,all_prior,2022,house_i,0.017106300536332154
extra_trees,same_era_prior,2022,nonwhite_share,0.04243597029566084
extra_trees,same_era_prior,2022,white_college_share,0.021054906250723527
extra_trees,same_era_prior,2022,dem_incumbent_i,0.0
extra_trees,same_era_prior,2022,rep_incumbent_i,0.0
extra_trees,same_era_prior,2022,resource_ratio,0.06624090619976357
extra_trees,same_era_prior,2022,resource_complete_i,0.0
extra_trees,same_era_prior,2022,federal_state_gap,0.11494402059877125
extra_trees,same_era_prior,2022,federal_contested_coverage,-0.005538754162307935
extra_trees,same_era_prior,2022,prior_pres_dem_margin,0.03247232767346695
extra_trees,same_era_prior,2022,house_i,0.0044199003934227935
random_forest,same_era_prior,2022,nonwhite_share,-0.007513027568286912
random_forest,same_era_prior,2022,white_college_share,-0.16380482134813573
random_forest,same_era_prior,2022,dem_incumbent_i,0.0
random_forest,same_era_prior,2022,rep_incumbent_i,0.0
random_forest,same_era_prior,2022,resource_ratio,0.0009244635673141488
random_forest,same_era_prior,2022,resource_complete_i,0.0
random_forest,same_era_prior,2022,federal_state_gap,0.07042324322554298
random_forest,same_era_prior,2022,federal_contested_coverage,-0.2127897971926033
random_forest,same_era_prior,2022,prior_pres_dem_margin,-0.0017217001925141418
random_forest,same_era_prior,2022,house_i,0.0001941280902192588
