canonical_candidate_id,person_id,year,chamber,district,canonical_party,canonical_name,Candidate Name,race_ethnicity,black_candidate,evidence_url,evidence_quote,evidence_date,review_status,reviewer,notes
AL-2014-house-1-D-GREG-BURDINE,ALPERSON-GREG-BURDINE,2014,house,1,D,Greg Burdine,Greg Burdine,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-1-R-PHILLIP-PETTUS,ALPERSON-PHILLIP-PETTUS,2014,house,1,R,Phillip Pettus,Phillip Pettus,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-2-D-ANDREW-ANDY-BETTERTON,ALPERSON-ANDREW-ANDY-BETTERTON,2014,house,2,D,"Andrew ""Andy"" Betterton","Andrew ""Andy"" Betterton",,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-2-R-LYNN-GREER,ALPERSON-LYNN-GREER,2014,house,2,R,Lynn Greer,Lynn Greer,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-3-D-MARCEL-BLACK,ALPERSON-MARCEL-BLACK,2014,house,3,D,Marcel Black,Marcel Black,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-3-R-FRED-JOLY,ALPERSON-FRED-JOLY,2014,house,3,R,Fred Joly,Fred Joly,,,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=Unknown,2014,external_unknown,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-4-R-MICKY-HAMMON,ALPERSON-MICKY-HAMMON,2014,house,4,R,Micky Hammon,Micky Hammon,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-5-D-HENRY-A-WHITE,ALPERSON-HENRY-A-WHITE,2014,house,5,D,Henry A. White,Henry A White,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-5-R-DAN-WILLIAMS,ALPERSON-DAN-WILLIAMS,2014,house,5,R,Dan Williams,Dan Williams,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
AL-2014-house-6-R-PHIL-WILLIAMS,ALPERSON-PHIL-WILLIAMS,2014,house,6,R,Phil Williams,Phil Williams,non_black,0.0,https://dss.princeton.edu/catalog/resource6303,Reflective Democracy Race=White,2014,approved_external_dataset,Reflective Democracy Campaign,External research coding; candidate-level source provenance is not included in the workbook. Use as a sensitivity source and prefer a reviewed primary/biographical source when available.
