specification,test_cycle,county,actual_relative_general_turnout,predicted_relative_general_turnout,absolute_error
demographics_only,2018,Winston,0.9368115552396431,1.029894732556633,0.0930831773169899
demographics_only,2018,Autauga,1.0108127914795952,1.0336778949683654,0.022865103488770133
demographics_only,2018,Baldwin,0.9742815356034958,1.0249895638091364,0.050708028205640576
demographics_only,2018,Barbour,0.9541586830170312,1.0496595620941906,0.09550087907715943
demographics_only,2018,Bibb,0.8955571680793621,1.0419676292282833,0.1464104611489212
demographics_only,2018,Blount,0.9796651621909478,1.0171396982496468,0.03747453605869899
demographics_only,2018,Bullock,1.0071004065383795,1.0673319400633772,0.06023153352499766
demographics_only,2018,Butler,1.25889449996177,1.054695540705223,0.20419895925654696
demographics_only,2018,Calhoun,0.9148726861422504,1.0353070562662878,0.12043437012403746
demographics_only,2018,Chambers,0.9292643594243587,1.0471739248990506,0.11790956547469189
demographics_only,2018,Cherokee,0.9686069300844495,1.0356656106979656,0.06705868061351605
demographics_only,2018,Chilton,0.8515972658869456,1.0230308676404734,0.17143360175352773
demographics_only,2018,Choctaw,1.397252086311692,1.0580173334344614,0.3392347528772306
demographics_only,2018,Clarke,1.4119201522492846,1.0579433289181712,0.35397682333111335
demographics_only,2018,Clay,1.0945632578726272,1.037967722962698,0.05659553490992919
demographics_only,2018,Cleburne,0.870421394770418,1.0347180812914294,0.16429668652101137
demographics_only,2018,Coffee,0.8930181501671618,1.0194079057209346,0.12638975555377285
demographics_only,2018,Colbert,1.0611498521623892,1.0364145601169332,0.024735292045455992
demographics_only,2018,Conecuh,1.2112041328199006,1.053685431976429,0.15751870084347153
demographics_only,2018,Coosa,1.1442527750542528,1.0477889203591864,0.09646385469506646
demographics_only,2018,Covington,0.9349866672538215,1.0382863153071105,0.10329964805328895
demographics_only,2018,Crenshaw,1.199471544890731,1.044609088027337,0.15486245686339384
demographics_only,2018,Cullman,0.9594632713330667,1.0254032046494725,0.0659399333164058
demographics_only,2018,Dale,0.856708985102169,1.0270221574158782,0.17031317231370924
demographics_only,2018,Dallas,1.1212907764835771,1.0697157249455314,0.05157505153804576
demographics_only,2018,DeKalb,0.911654960604529,1.003433720028963,0.09177875942443392
demographics_only,2018,Elmore,0.974665299452452,1.0382414597893697,0.06357616033691771
demographics_only,2018,Escambia,0.9723659152687942,1.0387224750725053,0.06635655980371102
demographics_only,2018,Etowah,0.9756692707893234,1.031468085854334,0.0557988150650105
demographics_only,2018,Fayette,1.343877289426757,1.0375567495411366,0.30632053988562036
demographics_only,2018,Franklin,0.850603338798607,1.003378682938774,0.15277534414016714
demographics_only,2018,Geneva,0.9882857304255268,1.0290534336325987,0.040767703207071904
demographics_only,2018,Greene,1.5652444183845304,1.075588828238739,0.4896555901457915
demographics_only,2018,Hale,1.3078576298823346,1.0642000811080672,0.24365754877426737
demographics_only,2018,Henry,1.129261616575839,1.0447271236090736,0.0845344929667653
demographics_only,2018,Houston,0.8892613158221374,1.0367148621515194,0.147453546329382
demographics_only,2018,Jackson,0.8619232119986215,1.023847509776062,0.16192429777744044
demographics_only,2018,Jefferson,1.115748428060273,1.0426004799641182,0.07314794809615477
demographics_only,2018,Lamar,1.1225829562665828,1.0417990609747463,0.0807838952918365
demographics_only,2018,Lauderdale,0.9456152402494487,1.0325392031517648,0.08692396290231619
demographics_only,2018,Lawrence,1.064753029605939,1.0185451141193196,0.04620791548661951
demographics_only,2018,Lee,0.8246949140600321,1.024626514673703,0.19993160061367088
demographics_only,2018,Limestone,0.9643768516701313,1.0241105274302673,0.059733675760135996
demographics_only,2018,Lowndes,1.39275120135136,1.0690145234473376,0.3237366779040225
demographics_only,2018,Madison,1.0617351196702465,1.0246709434890224,0.03706417618122404
demographics_only,2018,Marengo,1.3303955067417648,1.0607106313952859,0.2696848753464789
demographics_only,2018,Marion,0.9755533541699234,1.032732442567947,0.05717908839802355
demographics_only,2018,Marshall,0.8484566380795561,1.006575881329563,0.15811924325000704
demographics_only,2018,Mobile,0.9527889669753223,1.0390115997479838,0.08622263277266151
demographics_only,2018,Monroe,1.3097959538345576,1.0519659325705144,0.2578300212640432
demographics_only,2018,Montgomery,0.9929282780707163,1.0478651608297962,0.05493688275907993
demographics_only,2018,Morgan,0.9462170758746506,1.0199361595582428,0.07371908368359215
demographics_only,2018,Perry,1.43627148769855,1.0704207499115908,0.3658507377869593
demographics_only,2018,Pickens,1.2280875521206036,1.043393465848605,0.18469408627199857
demographics_only,2018,Pike,0.8877297403542757,1.0433796987681383,0.15564995841386264
demographics_only,2018,Randolph,1.008974756332385,1.0404099981966124,0.031435241864227415
demographics_only,2018,Russell,0.7699929188357593,1.0440796570549782,0.2740867382192189
demographics_only,2018,Shelby,1.1231422151848545,1.0222907610820033,0.10085145410285112
demographics_only,2018,St. Clair,0.9746832280843833,1.0327340880110067,0.0580508599266234
demographics_only,2018,Sumter,1.2580141308292483,1.069918178047145,0.18809595278210334
demographics_only,2018,Talladega,0.919380299162262,1.0474619985582918,0.12808169939602976
demographics_only,2018,Tallapoosa,1.0879913054649222,1.0433664666514437,0.04462483881347845
demographics_only,2018,Tuscaloosa,0.8752511656869892,1.036616593339045,0.16136542765205575
demographics_only,2018,Walker,1.0256152828833494,1.0322856932585007,0.00667041037515137
demographics_only,2018,Washington,1.3104271549258395,1.030781213436,0.27964594148983957
demographics_only,2022,Autauga,1.1034836952199827,1.0202078195264008,0.08327587569358186
demographics_only,2022,Baldwin,1.10879200082131,0.9995894320036192,0.10920256881769075
demographics_only,2022,Barbour,0.9002692346951844,1.0662905906317957,0.16602135593661127
demographics_only,2022,Bibb,0.9266269475187758,1.0279866463828111,0.10135969886403529
demographics_only,2022,Blount,1.008760265369824,0.9864374379106805,0.02232282745914349
demographics_only,2022,Bullock,0.8796102198246689,1.1103738216488566,0.23076360182418765
demographics_only,2022,Butler,1.1069558401071047,1.065252487082166,0.04170335302493866
demographics_only,2022,Calhoun,0.9016381820765142,1.0248498773476216,0.12321169527110731
