chamber,district,predicted_dem_margin,local_pair_residual,statewide_pair_residual,centered_geographic_residual,pair_effect_0_2,scenario_margin_0_2,winner_change_0_2,pair_effect_0_42,scenario_margin_0_42,winner_change_0_42,pair_effect_0_6,scenario_margin_0_6,winner_change_0_6
house,2,-58.5848303599789,8.800332161528805,5.398568109107636,3.4017640524211696,1.760066432305761,-56.82476392767314,False,3.696139507842098,-54.888690852136804,False,5.280199296917283,-53.30463106306162,False
house,4,-36.84338049349623,5.7060566885906185,5.398568109107636,0.3074885794829827,1.1412113377181237,-35.7021691557781,False,2.3965438092080595,-34.446836684288165,False,3.423634013154371,-33.41974648034186,False
house,5,-42.38052490220601,7.297824252373936,5.398568109107636,1.8992561432663004,1.4595648504747873,-40.92096005173123,False,3.0650861859970533,-39.31543871620896,False,4.378694551424362,-38.00183035078165,False
house,8,-13.214663124881444,6.6806411334906315,5.398568109107636,1.2820730243829956,1.3361282266981265,-11.878534898183318,False,2.805869276066065,-10.408793848815378,False,4.0083846800943785,-9.206278444787065,False
house,10,5.390764611380448,6.832239624686609,5.398568109107636,1.4336715155789728,1.3664479249373218,6.75721253631777,False,2.8695406423683756,8.260305253748824,False,4.099343774811965,9.490108386192414,False
house,15,-22.19445503485609,5.108858513912774,5.398568109107636,-0.2897095951948616,1.0217717027825548,-21.172683332073536,False,2.1457205758433653,-20.048734459012724,False,3.0653151083476646,-19.129139926508426,False
house,16,-61.80198302868208,5.071380387315462,5.398568109107636,-0.3271877217921739,1.0142760774630923,-60.787706951218986,False,2.129979762672494,-59.67200326600959,False,3.0428282323892772,-58.759154796292805,False
house,19,35.59513158535415,4.816085234365165,5.398568109107636,-0.5824828747424711,0.963217046873033,36.55834863222719,False,2.0227557984333693,37.61788738378752,False,2.889651140619099,38.484782725973254,False
house,20,-49.10295222443902,7.298222054993895,5.398568109107636,1.899653945886259,1.459644410998779,-47.643307813440245,False,3.0652532630974356,-46.03769896134159,False,4.378933232996337,-44.724018991442684,False
house,21,-38.22870595856868,7.573498202548645,5.398568109107636,2.1749300934410094,1.514699640509729,-36.71400631805895,False,3.180869245070431,-35.04783671349825,False,4.544098921529187,-33.6846070370395,False
house,25,-24.713301869830257,6.366853233244938,5.398568109107636,0.9682851241373021,1.2733706466489876,-23.43993122318127,False,2.6740783579628737,-22.039223511867384,False,3.8201119399469627,-20.893189929883295,False
house,28,-23.081015925386936,6.6128082408227895,5.398568109107636,1.2142401317151537,1.322561648164558,-21.758454277222377,False,2.7773794611455713,-20.303636464241364,False,3.9676849444936737,-19.113330980893263,False
house,32,14.045990446611036,3.450028382981228,5.398568109107636,-1.9485397261264077,0.6900056765962457,14.735996123207281,False,1.4490119208521157,15.495002367463151,False,2.070017029788737,16.116007476399773,False
house,37,-27.69542860828999,4.607139988975004,5.398568109107636,-0.7914281201326316,0.9214279977950008,-26.77400061049499,False,1.9349987953695016,-25.76042981292049,False,2.7642839933850025,-24.931144614904987,False
house,38,-30.53948069461971,6.617766424456048,5.398568109107636,1.2191983153484118,1.3235532848912097,-29.2159274097285,False,2.7794618982715398,-27.76001879634817,False,3.9706598546736283,-26.56882083994608,False
house,40,-53.97722618372462,5.765388332707902,5.398568109107636,0.366820223600266,1.1530776665415805,-52.82414851718304,False,2.4214630997373185,-51.5557630839873,False,3.459232999624741,-50.51799318409988,False
house,41,-42.14763887302014,4.335376157901886,5.398568109107636,-1.0631919512057495,0.8670752315803774,-41.28056364143976,False,1.8208579863187921,-40.32678088670135,False,2.6012256947411316,-39.54641317827901,False
house,43,-44.54325435192411,5.71090363727364,5.398568109107636,0.3123355281660043,1.142180727454728,-43.40107362446938,False,2.398579527654929,-42.14467482426918,False,3.426542182364184,-41.116712169559925,False
house,45,-47.673201336746295,5.191907556553767,5.398568109107636,-0.20666055255386873,1.0383815113107535,-46.63481982543554,False,2.180601173752582,-45.49260016299371,False,3.11514453393226,-44.558056802814036,False
house,47,-21.9733789951546,6.904027575120515,5.398568109107636,1.505459466012879,1.380805515024103,-20.592573480130497,False,2.8996915815506163,-19.073687413603984,False,4.142416545072309,-17.830962450082293,False
house,50,-47.09642484931605,,,,,,False,,,False,,,False
house,63,-28.165580543769902,7.026389645570808,5.398568109107636,1.6278215364631725,1.4052779291141617,-26.76030261465574,False,2.9510836511397396,-25.214496892630162,False,4.2158337873424845,-23.949746756427416,False
house,68,23.952540151740337,3.821981989156816,5.398568109107636,-1.5765861199508198,0.7643963978313633,24.7169365495717,False,1.6052324354458627,25.5577725871862,False,2.2931891934940896,26.245729345234427,False
house,69,25.611015138018068,3.699892737767759,5.398568109107636,-1.6986753713398768,0.7399785475535519,26.35099368557162,False,1.5539549498624587,27.164970087880526,False,2.2199356426606554,27.830950780678723,False
